sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
41274,34.749382,-85.69394,United States,Alabama,Jackson,446.1111111111111,-6,62972,165,272,"[941904, 942732, 943560, 944388, 944389, 943561, 942733, 941905, 943562, 944390, 942734, 941906, 941079, 943563, 944391, 942735, 941907, 941080]","[422470, 422895, 423321, 423748, 423749, 423322, 422896, 422471, 423323, 423750, 422897, 422472, 422045, 423324, 423751, 422898, 422473, 422046]","[53.43889, 97.64223, 70.149994, 4.8900003, 98.087776, 356.7811, 357.02444, 497.2256, 146.56778, 50.18444, 313.69, 231.83221, 22.737778, 61.712215, 18.397774, 73.14222, 28.777775, 7.4799995]",5705,,0.25216815,0.18818519,31.276118075634795,4.5540237,20.167073876953125,647.1523258974513,867.1841767089844,1.0,0.87377715,1429555.0424477889,797.0753859656402,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2489.76220703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.4800000786781311, ""22"": 0.04000002145767212, ""23"": 3.9799997806549072, ""24"": 1.0, ""31"": 5.3477783203125, ""41"": 870.4600219726562, ""42"": 268.3788757324219, ""43"": 327.5966491699219, ""52"": 235.6377716064453, ""71"": 243.92111206054688, ""81"": 491.2410888671875, ""82"": 41.67888641357422}","{""0"": 2489.76220703125}",0.0,0.0,122239.234,"{""1"": 60.01222229003906, ""2"": 0.05000000074505806, ""5"": 56.16777801513672, ""21"": 0.05000000074505806, ""24"": 0.9200000166893005, ""26"": 1.5499999523162842, ""29"": 0.09000001847743988, ""37"": 28.878889083862305, ""61"": 1.9388889074325562, ""70"": 1.0, ""111"": 11.682222366333008, ""121"": 4.340000152587891, ""122"": 0.9800000786781311, ""123"": 1.600000023841858, ""124"": 1.0, ""131"": 1.4800000190734863, ""141"": 1189.09228515625, ""142"": 236.97999572753906, ""143"": 266.6211242675781, ""152"": 272.6622314453125, ""176"": 349.09222412109375, ""190"": 3.1644444465637207, ""195"": 0.07999998331069946, ""226"": 0.05000000074505806, ""240"": 0.2799999713897705}",14.15,0.2198441329411606,"{""0.0"": 2147.57763671875, ""1.0"": 253.62554931640625, ""2.0"": 58.28889083862305, ""3.0"": 30.270002365112305}",,143.42,63.06,{},3721.9617,2430.53,0.0,2430.53,0.0,0.0,31.276118075634795,0,42233,TransLine,21.71887660565291,,195.5228765036173,86398.20761432113,35000,,523602.8667760902,645001.06,18.716478,49.992596,,,33.52983093261719,-86.82518768310547
43954,33.86754,-87.137825,United States,Alabama,Walker,140.55555555555554,-6,66762,175,262,"[912901, 913730, 914558, 915383, 914559, 913731, 912902, 912068, 914560, 915384, 913732, 912903, 912069, 914561, 915385, 913733, 912904, 912070]","[407045, 407478, 407911, 408345, 407912, 407479, 407046, 406610, 407913, 408346, 407480, 407047, 406611, 407914, 408347, 407481, 407048, 406612]","[69.76444, 124.42667, 33.987778, 84.00444, 200.91333, 241.89333, 392.66443, 5.3466663, 322.7678, 19.26, 330.40442, 88.93445, 0.5500001, 69.7, 4.04, 31.462225, 4.72, 9.440001]",3564,,0.25392118,0.1894934,31.296792199279817,4.651114,16.477667248535155,528.7609902142586,708.5396916870117,1.0,0.8782658,1176149.1116827668,805.2854897787515,1043.9939972068753,17.996202070735382,17.996202070735382,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2034.2799072265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 0.33000004291534424, ""31"": 14.079999923706055, ""41"": 620.534423828125, ""42"": 599.8411254882812, ""43"": 271.04888916015625, ""52"": 164.73333740234375, ""71"": 94.85443878173828, ""81"": 268.8177795410156}","{""0"": 2034.2799072265625}",0.0,0.0,145305.02,"{""1"": 2.359999895095825, ""2"": 0.18000003695487976, ""5"": 6.270000457763672, ""26"": 0.7700000405311584, ""28"": 0.05000000074505806, ""37"": 7.779999732971191, ""111"": 1.3599998950958252, ""121"": 3.2899999618530273, ""123"": 0.05000000074505806, ""131"": 17.84000015258789, ""141"": 785.5821533203125, ""142"": 653.1343994140625, ""143"": 133.0577850341797, ""152"": 187.227783203125, ""176"": 234.0288848876953, ""190"": 1.2188888788223267, ""225"": 0.07999998331069946}",0.36000007,0.3689665923568621,"{""0.0"": 1309.8310546875, ""2.0"": 724.4488525390625}",,13.000001,2.5200002,{},4925.495,2034.2799,0.0,2034.2799,0.0,0.0,31.296792199279817,0,16502,Substation,20.82262335608375,,48.48149996173665,91828.8144593832,15000,,135800.8034053358,242629.61,6.991957,38.28875,,,33.52983093261719,-86.82518768310547
49868,31.141953,-85.43424,United States,Alabama,Houston,84.5,-6,76658,201,278,"[946939, 947761, 948585, 947762, 949408, 946940, 949409, 948586, 947763, 946941, 949410, 948587, 947764, 946942]","[425119, 425547, 425977, 425548, 426405, 425120, 426406, 425978, 425549, 425121, 426407, 425979, 425550, 425122]","[0.24000001, 3.47, 115.76889, 101.378876, 72.134445, 86.991104, 58.494446, 109.02556, 80.27221, 96.16333, 108.31444, 65.28221, 40.309998, 75.04667]",4728,,0.2820782,0.21050611,28.91615164810372,4.986354,8.204426916503905,263.27636790872543,352.79035740966793,1.0,0.89375645,650557.2501416907,833.9432181066212,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1012.8922119140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 19.916664123535156, ""22"": 5.228888988494873, ""23"": 12.191109657287598, ""24"": 8.749999046325684, ""31"": 0.8800000548362732, ""41"": 11.6899995803833, ""42"": 429.1822509765625, ""43"": 48.69666290283203, ""52"": 70.50222778320312, ""71"": 14.25, ""81"": 68.04777526855469, ""82"": 323.556640625}","{""0"": 1012.8922119140625}",0.0,0.04000002,46552.973,"{""1"": 22.547775268554688, ""2"": 69.08444213867188, ""4"": 2.0999996662139893, ""5"": 1.309999942779541, ""6"": 1.0800000429153442, ""10"": 78.02333068847656, ""27"": 3.7299997806549072, ""28"": 1.5199999809265137, ""29"": 2.390000104904175, ""37"": 70.13888549804688, ""61"": 105.23554992675781, ""111"": 3.8999998569488525, ""121"": 21.455554962158203, ""122"": 1.1788890361785889, ""123"": 1.1200000047683716, ""124"": 1.7999999523162842, ""141"": 52.236663818359375, ""142"": 412.99334716796875, ""143"": 6.75, ""152"": 116.21332550048828, ""176"": 17.459999084472656, ""190"": 16.616666793823242, ""205"": 3.1577775478363037, ""222"": 0.05000000074505806, ""242"": 0.800000011920929}",55.48,0.1101004838507738,"{""0.0"": 764.984375, ""1.0"": 12.673332214355469, ""2.0"": 3.4977779388427734, ""3.0"": 15.184444427490234, ""4.0"": 216.55221557617188}",,204.76668,152.42001,{},3640.093,0.0,0.0,0.0,0.0,0.0,28.91615164810372,0,11165,Substation,1.865512985522207,,326.6636621978604,11847.325882936962,15000,,771059.1961580986,797906.5,20.698381,49.614532,,,30.6800537109375,-88.04997253417969
41834,34.605053,-86.380325,United States,Alabama,Madison,223.2,-6,63727,167,267,"[928277, 929056, 929835, 930617, 929836, 930618, 929057, 927500, 928278, 927501, 930619, 929058, 929837, 928279, 927502]","[415223, 415649, 416075, 416501, 416076, 416502, 415650, 414796, 415224, 414797, 416503, 415651, 416077, 415225, 414798]","[15.83111, 54.325554, 64.58222, 1.25, 35.484444, 3.4399998, 59.488884, 0.15, 48.85333, 9.58, 2.48, 98.39555, 32.97444, 130.35666, 5.3344445]",2793,,0.2539969,0.18954992,31.071552568275617,4.5531855,4.556465551757812,146.21494661137797,195.928018725586,1.0,0.87416935,325330.1138620487,797.7908465963962,1043.993997206875,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 562.526611328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.7300000190734863, ""22"": 0.2799999713897705, ""23"": 0.8044444918632507, ""41"": 170.86334228515625, ""42"": 37.900001525878906, ""43"": 17.239999771118164, ""52"": 9.239999771118164, ""71"": 4.099999904632568, ""81"": 156.24887084960938, ""82"": 165.1199951171875}","{""0"": 562.526611328125}",1.2799997,0.0,19417.596,"{""1"": 102.74444580078125, ""2"": 2.7800002098083496, ""5"": 63.38999938964844, ""26"": 12.449999809265137, ""37"": 5.383334159851074, ""61"": 0.3400000333786011, ""111"": 4.769999980926514, ""121"": 2.049999713897705, ""131"": 1.1111111640930176, ""141"": 182.45889282226562, ""142"": 25.229999542236328, ""143"": 14.73888874053955, ""152"": 19.98000144958496, ""176"": 119.40999603271484, ""190"": 5.689999580383301}",1.8800004,0.0882583808807507,"{""0.0"": 312.687744140625, ""1.0"": 44.04221725463867, ""3.0"": 4.558888912200928, ""4.0"": 201.23776245117188}",,185.89555,91.420006,{},2093.8057,0.0,0.0,0.0,0.0,0.0,31.071552568275617,0,44050,TransLine,23.61947401620113,,133.3053635691129,99254.60958446296,35000,,365347.7257435652,499602.3,14.392954,45.464508,,,33.52983093261719,-86.82518768310547
48883,31.710583,-86.247894,United States,Alabama,Crenshaw,115.625,-6,74751,196,271,"[930689, 931470, 932252, 933035, 933036, 932253, 931471, 930690, 933037, 932254, 931472, 930691, 932255, 933038, 931473, 930692]","[416573, 416999, 417426, 417852, 417853, 417427, 417000, 416574, 417854, 417428, 417001, 416575, 417429, 417855, 417002, 416576]","[127.95556, 131.28223, 97.130005, 55.725555, 251.5089, 480.17224, 194.38667, 257.61664, 89.90111, 345.58444, 417.6122, 250.10445, 110.73555, 13.576667, 176.65334, 92.47556]",6340,,0.26553267,0.19815874,30.28375981081822,4.883638,25.048609277343747,803.7986958473011,1077.0901989257811,1.0,0.88527364,1869689.1787747948,818.1878145772201,1043.9940789939806,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3092.4208984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.6000003814697266, ""22"": 0.5200000405311584, ""23"": 2.2899999618530273, ""24"": 1.9799998998641968, ""31"": 1.0499999523162842, ""41"": 165.22666931152344, ""42"": 1283.239990234375, ""43"": 666.591064453125, ""52"": 294.3778076171875, ""71"": 206.92221069335938, ""81"": 360.9866638183594, ""82"": 106.63665771484375}","{""0"": 3092.4208984375}",0.0,0.0,226868.84,"{""1"": 35.19999313354492, ""2"": 13.466667175292969, ""5"": 0.25, ""10"": 11.430000305175781, ""24"": 0.9888889193534851, ""26"": 22.56777572631836, ""27"": 3.2699999809265137, ""28"": 3.7599997520446777, ""37"": 192.84889221191406, ""61"": 26.081106185913086, ""74"": 0.29999998211860657, ""111"": 3.384444236755371, ""121"": 17.689998626708984, ""122"": 1.790000081062317, ""123"": 0.1899999976158142, ""124"": 0.3700000047683716, ""141"": 915.546630859375, ""142"": 1269.56787109375, ""143"": 57.518890380859375, ""152"": 320.1077880859375, ""176"": 128.63998413085938, ""190"": 66.15221405029297, ""195"": 1.2999999523162842}",2.45,0.3655625813556088,"{""0.0"": 2709.01123046875, ""2.0"": 383.40997314453125}",,131.95999,64.520004,{},2915.703,0.0,0.0,0.0,0.0,0.0,30.28375981081822,0,20633,Substation,2.15095454429505,,283.9908699917245,14178.865943882212,15000,,692760.0736118472,721938.94,19.894655,50.178413,,,30.6800537109375,-88.04997253417969
41358,33.933567,-112.92186,United States,Arizona,Maricopa,797.0769230769231,-7,63146,166,66,"[304144, 304971, 305805, 306630, 306629, 304145, 304972, 305806, 306631, 304146, 304973, 305807, 306632]","[100780, 101206, 101633, 102060, 102059, 100781, 101207, 101634, 102061, 100782, 101208, 101635, 102062]","[1049.4889, 1430.4756, 1148.3112, 452.16443, 4.0, 1228.4222, 1661.9067, 1362.1189, 559.4578, 468.85556, 438.90778, 337.7378, 176.87112]",10888,,0.32855305,0.24518886,26.40176749362133,5.636889,83.58161396484374,2682.0963819359763,3594.009400488281,1.0,0.93090045,7719409.019012568,904.7019131884456,1043.9940395262386,17.99620037629206,17.99620037629206,0.0,0.0,0.0641,0.0,7547.221,"{""0"": 10063.2421875, ""2"": 255.47555541992188}",255.47556,255.47556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.0399999618530273, ""22"": 0.6800000071525574, ""23"": 0.3199999928474426, ""52"": 9916.6513671875, ""71"": 399.02667236328125}","{""0"": 10318.7177734375}",0.0,9740.237,0.0,"{""121"": 148.78334045410156, ""122"": 2.359999895095825, ""131"": 3.0, ""152"": 7504.78466796875, ""176"": 2657.01220703125, ""195"": 2.777777671813965}",0.0,0.6651061851101763,"{""0.0"": 7014.36669921875, ""2.0"": 3304.35107421875}",,398.35,0.0,{},20204.543,0.0,0.0,0.0,0.0,0.0,26.40176749362133,0,75423,TransLine,2.234558441227157,,135.0908311244391,14017.697862127228,35000,,344139.0701341404,393156.75,8.756168,35.157936,,,33.54221725463867,-112.0723648071289
35458,36.238106,-111.29404,United States,Arizona,Coconino,1646.0,-7,55182,145,82,"[338472, 339350, 340225, 341101, 341989, 338473, 339351, 340226, 341102, 341990, 338474, 339352, 340227, 341103, 341991, 339353, 340228]","[118023, 118462, 118901, 119341, 119781, 118024, 118463, 118902, 119342, 119782, 118025, 118464, 118903, 119343, 119783, 118465, 118904]","[116.24, 498.28003, 542.92004, 454.06665, 124.77778, 257.0, 1726.88, 1705.0, 1205.831, 343.0, 2.0, 1646.24, 1808.6799, 1809.0, 778.0, 214.0, 109.36]",13677,,0.32420665,0.24194527,28.78847683242986,5.506026,108.0643306640625,3467.735744039684,4646.766218554687,1.0,0.9761384,9848544.687239084,994.7662931999124,1043.9941213133536,17.99619909836838,17.99619909836838,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 13341.275390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 79.05777740478516, ""52"": 12964.9111328125, ""71"": 297.306640625}","{""0"": 13341.275390625}",0.0,13341.275,0.0,"{""121"": 2.119999885559082, ""131"": 1215.897705078125, ""152"": 12012.697265625, ""176"": 110.55999755859375}",2.0,0.953798291990809,"{""4.0"": 13341.275390625}",0.11616092,3266.1023,0.0,{},2838.8484,0.0,13341.275,13341.275,0.0,0.0,28.788476832429858,0,74280,TransLine,15.73520128197144,,402.1419022705906,70837.54356134293,35000,,1173014.3688640203,1278851.9,28.863714,57.65219,,,35.69538879394531,-109.16806030273438
41634,33.8011,-113.15613,United States,Arizona,Maricopa,691.125,-7,63524,167,64,"[300022, 300845, 301667, 300023, 300846, 301668, 300847, 301669]","[98655, 99080, 99505, 98656, 99081, 99506, 99082, 99507]","[544.54224, 841.5278, 414.37778, 686.85004, 1720.9822, 1135.1044, 50.77778, 283.33334]",5830,,0.32971367,0.24605498,26.61082797607729,5.661346,45.98771440429688,1475.7248861752566,1977.4717193847653,1.0,0.9378756,4262324.80695216,918.3095171920576,1043.9942454198615,17.996203793543618,17.996203793543618,0.0,0.0,0.064100005,0.0,5658.4956,"{""0"": 1248.314453125, ""2"": 4429.18115234375}",4429.1816,4429.1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 36.39999771118164, ""31"": 5.0, ""52"": 3731.37451171875, ""71"": 1896.56103515625, ""82"": 8.15999984741211}","{""0"": 5677.49560546875}",0.0,5570.8867,0.0,"{""61"": 76.32444763183594, ""121"": 44.72888946533203, ""131"": 0.9599999785423279, ""152"": 5386.5224609375, ""176"": 168.9600067138672}",0.0,0.6834419181024355,"{""0.0"": 5234.1669921875, ""1.0"": 4.0, ""2.0"": 435.68890380859375, ""3.0"": 3.640000104904175}",,116.840004,0.0,{},9441.408,0.0,0.0,0.0,0.0,0.0,26.61082797607729,0,75265,TransLine,5.885727265770298,,140.11622069010525,35144.160679654844,35000,,345252.5703209584,415396.72,9.218919,35.829746,,,33.54221725463867,-112.0723648071289
47174,31.94807,-110.39264,United States,Arizona,Cochise,1288.3333333333333,-7,71902,189,82,"[359028, 359027, 359904, 360781, 361660, 359905, 360782, 359029, 359906, 360783, 359030, 359907]","[128269, 128268, 128709, 129150, 129591, 128710, 129151, 128270, 128711, 129152, 128271, 128712]","[109.62222, 9.0177765, 55.65333, 239.08888, 2.768889, 658.0844, 683.18665, 157.92, 697.45337, 182.15556, 2.9377778, 1.0]",3938,,0.32990575,0.24619831,26.83336561100237,5.684887,22.670998242187498,727.5022185407012,974.8529244140624,1.0,0.94334036,2102462.5805726,929.040993884512,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,2759.3599,"{""0"": 2798.888671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 5.239999771118164, ""22"": 0.5199999809265137, ""52"": 711.1866455078125, ""71"": 2081.942138671875}","{""0"": 2798.888671875}",0.0,1124.329,1241.6622,"{""121"": 3.9599997997283936, ""152"": 2794.928955078125}",0.8,0.2631014269247583,"{""0.0"": 2566.635498046875, ""1.0"": 111.43110656738281, ""2.0"": 120.82221221923828}",,2701.0667,0.0,{},14928.644,0.0,2798.8887,2798.8887,0.0,0.0,26.83336561100237,0,74653,TransLine,2.541837661840736,,70.14701294725886,19887.31014025712,35000,,186363.55755769947,241250.88,5.350975,32.18434,,,32.206661224365234,-110.8914566040039
40225,34.356945,-112.756,United States,Arizona,Yavapai,1350.642857142857,-7,61628,162,68,"[307446, 308275, 309108, 309947, 307447, 308276, 309109, 309948, 308277, 309110, 309949, 307449, 308278, 309111]","[102476, 102904, 103332, 103760, 102477, 102905, 103333, 103761, 102906, 103334, 103762, 102479, 102907, 103335]","[123.19112, 54.546665, 91.38222, 86.41334, 138.88889, 25.973333, 215.41333, 447.5511, 128.72888, 627.63556, 248.74222, 9.848888, 62.746666, 44.817776]",2962,,0.32282788,0.24091636,27.304025964331053,5.5057387,18.67762705078125,599.3567187188879,803.1379631835938,1.0,0.9406999,1694964.269076055,923.8507023943174,1043.9940789939806,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,89.524445,"{""0"": 2305.8798828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 75.46221923828125, ""52"": 2055.093505859375, ""71"": 164.52444458007812, ""81"": 5.319999694824219, ""82"": 5.480000019073486}","{""0"": 2305.8798828125}",0.0,1433.4268,2123.6846,"{""121"": 2.2088890075683594, ""122"": 0.3999999761581421, ""131"": 0.19999998807907104, ""142"": 51.253334045410156, ""152"": 2251.81787109375}",0.0,0.3854679696632429,"{""0.0"": 755.9600219726562, ""1.0"": 523.04443359375, ""2.0"": 919.8177490234375, ""3.0"": 107.05777740478516}",,1915.8177,0.0,{},7203.833,0.0,0.0,0.0,0.0,0.0,27.304025964331057,0,75423,TransLine,35.1533636201307,,176.09309734677598,199189.4945037976,35000,,443333.7703183403,677523.25,15.357024,42.66105,,,33.54221725463867,-112.0723648071289
