sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
43804,34.760002,-85.82576,United States,Alabama,Jackson,297.125,-6,62971,165,271,"[938604, 939426, 940251, 941077, 941904, 941078, 941905, 940252, 939427, 938605, 941079, 939428, 938606, 940253, 941080, 940254]","[420762, 421189, 421617, 422043, 422470, 422044, 422471, 421618, 421190, 420763, 422045, 421191, 420764, 421619, 422046, 421620]","[49.617783, 327.4222, 141.52888, 466.52002, 30.119999, 917.93335, 74.03333, 211.56444, 280.37332, 75.92, 447.03998, 320.72, 25.58, 528.2289, 28.079998, 6.18]",7017,,0.25169596,0.18783282,31.34945472241236,4.5528917,31.839980712890625,1021.730775128234,1369.1191706542968,1.0,0.87405354,2252769.878362793,797.5795905033758,1043.9940789939806,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 3918.042236328125, ""1"": 12.819999694824219}",12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,"{""21"": 45.159996032714844, ""22"": 11.620000839233398, ""23"": 1.8399999141693115, ""24"": 0.04000002145767212, ""31"": 5.039999961853027, ""41"": 1195.695556640625, ""42"": 835.2688598632812, ""43"": 524.933349609375, ""52"": 178.21890258789062, ""71"": 233.88221740722656, ""81"": 792.8344116210938, ""82"": 106.3288803100586}","{""0"": 3930.86181640625}",0.0,114.05444,224479.22,"{""1"": 73.36888885498047, ""2"": 0.20000000298023224, ""5"": 72.54000091552734, ""24"": 1.0, ""26"": 14.120001792907715, ""37"": 87.9555435180664, ""61"": 1.940000057220459, ""70"": 0.8777778148651123, ""111"": 5.019999980926514, ""121"": 49.28888702392578, ""122"": 3.8400001525878906, ""123"": 0.12000000476837158, ""131"": 6.391111373901367, ""141"": 1804.275390625, ""142"": 669.0689086914062, ""143"": 276.25, ""152"": 320.79443359375, ""176"": 515.9022216796875, ""190"": 27.16889190673828, ""195"": 0.6399999856948853, ""240"": 0.10000000149011612}",95.35778,0.3183828718112826,"{""0.0"": 2070.002197265625, ""1.0"": 860.2477416992188, ""2.0"": 301.913330078125, ""3.0"": 698.6989135742188}",,383.82446,193.70001,{},4360.9766,3930.8618,0.0,3930.8618,0.0,0.0,31.34945472241236,0,41545,TransLine,2.039116882454314,,208.05690896104565,15089.316484179266,35000,,566944.3470552871,617033.7,17.938517,49.28797,,,33.52983093261719,-86.82518768310547
46676,33.885704,-87.39864,United States,Alabama,Walker,150.25,-6,66760,175,260,"[907020, 907860, 908700, 909539, 909540, 908701, 907861, 907021, 909541, 908702, 907862, 907022]","[403977, 404416, 404855, 405294, 405295, 404856, 404417, 403978, 405296, 404857, 404418, 403979]","[386.49335, 692.7178, 176.8222, 260.59113, 411.7022, 1020.80005, 962.15106, 479.49335, 590.92773, 847.87445, 831.8422, 423.35333]",11584,,0.2529227,0.18874827,31.528955056153176,4.6359987,57.386625292968745,1841.5109827207657,2467.624887597656,1.0,0.8803106,4080056.9799424834,809.0396958755638,1043.9941213133538,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 7084.7685546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,"{""21"": 136.96112060546875, ""22"": 57.617774963378906, ""23"": 20.239999771118164, ""24"": 1.3199999332427979, ""31"": 66.59555053710938, ""41"": 1327.143310546875, ""42"": 2233.08447265625, ""43"": 1153.131103515625, ""52"": 362.9222412109375, ""71"": 785.5533447265625, ""81"": 940.199951171875}","{""0"": 7084.7685546875}",0.0,0.0,442774.3,"{""1"": 11.84444522857666, ""2"": 1.0, ""5"": 13.5600004196167, ""26"": 0.24000000953674316, ""37"": 20.646665573120117, ""59"": 0.5199999809265137, ""61"": 3.0, ""111"": 8.542222023010254, ""121"": 169.3577880859375, ""122"": 26.940000534057617, ""123"": 9.539999961853027, ""131"": 77.3800048828125, ""141"": 1728.6678466796875, ""142"": 2004.744384765625, ""143"": 478.3511047363281, ""152"": 1069.8922119140625, ""176"": 1439.199951171875, ""190"": 21.34222412109375}",279.9511,0.3206490273468064,"{""0.0"": 6526.6533203125, ""1.0"": 0.6399999856948853, ""2.0"": 556.2755737304688, ""3.0"": 1.2000000476837158}",,110.82001,100.9,{},4796.8535,7084.7686,0.0,7084.7686,0.0,0.0,31.528955056153176,0,14795,Substation,4.835512985522207,,78.22846747879946,30215.90757851348,15000,,227080.98086514656,272296.88,7.877868,39.406822,,,33.52983093261719,-86.82518768310547
52867,31.163822,-85.68507,United States,Alabama,Geneva,77.3076923076923,-6,76656,201,276,"[941994, 942822, 943650, 944478, 944479, 943651, 942823, 941995, 944480, 943652, 942824, 941996, 944481]","[422560, 422985, 423411, 423838, 423839, 423412, 422986, 422561, 423840, 423413, 422987, 422562, 423841]","[183.05666, 287.78778, 408.8833, 137.27444, 500.19223, 857.99774, 917.1466, 414.89667, 308.20554, 633.5411, 540.80444, 338.84442, 3.88]",11711,,0.28095818,0.20967028,28.945341898489023,4.9722395,44.81333701171875,1438.039819524956,1926.9734915039064,1.0,0.8919834,3539294.5896724444,830.6379554267355,1043.994203100469,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 5485.9931640625, ""4"": 46.51777648925781}",46.517776,0.0,0.0,0.0,0.0,0.0,46.517776,0.0,3.48,"{""21"": 82.44554901123047, ""22"": 40.159996032714844, ""23"": 15.360000610351562, ""24"": 0.4999999701976776, ""31"": 2.0, ""41"": 19.848886489868164, ""42"": 2881.435546875, ""43"": 217.32998657226562, ""52"": 699.4100341796875, ""71"": 204.81222534179688, ""81"": 352.0644226074219, ""82"": 1017.1444702148438}","{""0"": 5532.5107421875}",0.0,33.05,281212.94,"{""1"": 92.09110260009766, ""2"": 178.1266632080078, ""5"": 16.0, ""6"": 0.10000000149011612, ""10"": 203.9666748046875, ""12"": 1.0, ""27"": 4.259999752044678, ""28"": 6.919999599456787, ""29"": 1.8000001907348633, ""37"": 131.49554443359375, ""61"": 434.23773193359375, ""111"": 9.326666831970215, ""121"": 141.67111206054688, ""122"": 12.14000129699707, ""123"": 5.340000152587891, ""131"": 0.10000000149011612, ""141"": 188.82110595703125, ""142"": 3053.16015625, ""143"": 23.273332595825195, ""152"": 747.58447265625, ""176"": 145.31553649902344, ""190"": 133.7611083984375, ""195"": 0.36000001430511475, ""205"": 0.2799999713897705, ""240"": 0.2799999713897705, ""242"": 1.100000023841858}",172.18001,0.3286202657051058,"{""0.0"": 5250.51220703125, ""2.0"": 159.45779418945312, ""4.0"": 122.54110717773438}",,613.4745,517.56,{},4273.8755,0.0,0.0,0.0,0.0,0.0,28.945341898489023,0,3912,Substation,10.46403245742829,,286.8461946935519,52848.61674745779,15000,,685734.3892749845,753583.0,19.62652,48.57186,,,30.6800537109375,-88.04997253417969
43609,34.183266,-111.78023,United States,Arizona,Yavapai,959.4,-7,62775,165,75,"[329789, 328915, 329790, 328916, 329791]","[113703, 113267, 113704, 113268, 113705]","[111.57333, 4.0, 305.84003, 146.0711, 183.22223]",851,,0.31524882,0.2352603,27.01270715261282,5.4209695,6.080723986816406,195.1276965224858,261.4711314331055,1.0,0.9196778,538860.6686726167,883.0194129087886,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,0.0,"{""0"": 10.479999542236328, ""3"": 740.2266845703125}",740.2267,0.0,740.2267,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 735.0488891601562, ""71"": 15.657777786254883}","{""0"": 750.7066650390625}",0.0,740.2267,63.05333,"{""121"": 3.320000171661377, ""122"": 3.120000123977661, ""123"": 1.7599999904632568, ""152"": 742.5067138671875}",0.0,0.6196196981859263,"{""0.0"": 57.302223205566406, ""1.0"": 649.1422119140625, ""2.0"": 44.26222229003906}",,0.0,0.0,{},14261.631,0.0,0.0,0.0,0.0,0.0,27.01270715261282,0,74804,TransLine,2.561025971044414,,101.22168824543144,23230.17541713585,35000,,306202.8986604497,364433.1,8.458985,35.47169,,,33.54221725463867,-112.0723648071289
37445,36.222256,-111.4277,United States,Arizona,Coconino,1611.8235294117646,-7,55181,145,81,"[335842, 336718, 336717, 337594, 338472, 337595, 338473, 335843, 336719, 337596, 338474, 339352, 335844, 336720, 337597, 338475, 339353]","[116709, 117147, 117146, 117584, 118023, 117585, 118024, 116710, 117148, 117586, 118025, 118464, 116711, 117149, 117587, 118026, 118465]","[918.8889, 1705.6411, 1.0, 95.92, 207.0, 1185.5066, 1348.0, 644.55115, 1802.8778, 1715.6311, 1293.2444, 163.0, 184.55556, 988.20996, 691.1378, 382.49777, 77.0]",14128,,0.32273746,0.24084887,28.98944401831723,5.4532714,108.57776308593748,3484.211145231168,4668.843812695312,1.0,0.97765017,9850495.189478926,997.8501132062192,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.064100005,0.0,5329.7046,"{""0"": 13404.662109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,"{""21"": 3.7199997901916504, ""22"": 10.839998245239258, ""23"": 3.1599998474121094, ""24"": 1.0, ""31"": 66.34222412109375, ""52"": 12640.236328125, ""71"": 679.364501953125}","{""0"": 13404.662109375}",0.0,13404.662,0.0,"{""121"": 72.30554962158203, ""122"": 46.008888244628906, ""123"": 18.360000610351562, ""131"": 89.09555053710938, ""152"": 13154.2255859375, ""176"": 24.666667938232422}",23.36,0.9277377354356948,"{""4.0"": 13404.662109375}",0.11335015,1451.0,0.0,{},2631.8716,0.0,13404.662,13404.662,0.0,0.0,28.98944401831723,0,72662,TransLine,2.07,,393.6882983736585,16696.274657089314,35000,,1144737.729371023,1196434.0,27.126469,56.115913,,,35.69538879394531,-109.16806030273438
50310,31.74176,-111.25342,United States,Arizona,Pima,1147.0625,-7,72275,190,75,"[339463, 340338, 341214, 341213, 342101, 342102, 342986, 342987, 340339, 341215, 342103, 342988, 340340, 341216, 342104, 342989]","[118575, 119014, 119454, 119453, 119893, 119894, 120333, 120334, 119015, 119455, 119895, 120335, 119016, 119456, 119896, 120336]","[103.67111, 1235.6267, 1667.24, 58.68, 275.99554, 1701.3823, 1.8888888, 241.16444, 1357.2933, 503.17334, 1268.72, 606.88, 577.70667, 313.99554, 224.73334, 152.28888]",10987,,0.33131734,0.24725176,26.624336665841632,5.710164,83.35256748046875,2674.746065354296,3584.1604016601564,1.0,0.9411608,7763024.23841183,924.7533611774112,1043.994081845612,17.99620123769597,17.99620123769597,0.0,0.0,0.064100005,0.0,4834.796,"{""0"": 10290.4404296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.639999,"{""21"": 3.288888931274414, ""52"": 9769.2578125, ""71"": 511.61334228515625, ""81"": 2.3600001335144043, ""82"": 3.9200000762939453}","{""0"": 10290.4404296875}",47.44889,9130.125,73.23111,"{""1"": 1.0, ""36"": 0.30000001192092896, ""61"": 2.5399999618530273, ""121"": 47.90666961669922, ""152"": 10238.693359375}",2.04,0.7979844264799139,"{""0.0"": 6077.6044921875, ""1.0"": 2695.057861328125, ""2.0"": 1163.844482421875, ""3.0"": 353.933349609375}",0.121488184,9465.693,0.4,{},5147.8315,0.0,10290.44,10290.44,0.0,0.0,26.62433666584163,0,3016,Substation,25.68947401620113,,58.57739607755899,129696.68661739836,15000,,147000.26332886145,291696.94,6.4423103,33.066647,,,32.206661224365234,-110.8914566040039
41656,35.824165,-93.22889,United States,Arkansas,Newton,546.0714285714286,-6,60255,158,215,"[779773, 778127, 779774, 778128, 778950, 777306, 779775, 778951, 778129, 777307, 778952, 779776, 778130, 777308]","[338128, 337186, 338129, 337187, 337658, 336716, 338130, 337659, 337188, 336717, 337660, 338131, 337189, 336718]","[2.6800003, 10.68, 126.50445, 109.10445, 122.94444, 12.24, 21.72, 149.22668, 140.81555, 72.73555, 2.6, 2.6, 90.388885, 30.704447]",1591,,0.25440708,0.18985604,34.052506891792106,4.528932,7.249050109863281,232.6187837386289,311.70915472412105,1.0,0.9301141,518415.6171163786,903.1735317906954,1043.9939972068753,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,0.0,"{""0"": 858.3177490234375, ""3"": 36.62666702270508}",36.626667,0.0,36.626667,0.0,0.0,0.0,0.0,1.36,90.399994,"{""21"": 38.68000030517578, ""22"": 3.7199995517730713, ""23"": 0.8799999356269836, ""41"": 501.193359375, ""42"": 44.057777404785156, ""43"": 29.037778854370117, ""52"": 18.72888946533203, ""71"": 26.135555267333984, ""81"": 232.5111083984375}","{""0"": 894.9444580078125}",0.0,36.626667,50481.895,"{""1"": 0.04000002145767212, ""37"": 5.419999599456787, ""111"": 0.10000000149011612, ""121"": 38.179996490478516, ""122"": 1.2000000476837158, ""123"": 0.3199999928474426, ""141"": 582.47998046875, ""142"": 35.546669006347656, ""143"": 0.6800000071525574, ""176"": 230.97776794433594}",20.9,0.2192079521010336,"{""0.0"": 89.39778137207031, ""1.0"": 793.046630859375, ""3.0"": 12.5}",,23.66,24.619999,"{""0"": 0.24000002443790436, ""9"": 14.191112518310547, ""10"": 43.54666519165039, ""11"": 782.7489013671875, ""13"": 54.2177734375}",2743.9785,0.0,0.0,0.0,0.0,0.0,34.052506891792106,0,55376,TransLine,24.08756492761103,,184.56762979144983,155849.13209818094,35000,,584997.5193146577,775846.6,22.31519,56.367695,,,36.06299591064453,-94.15741729736328
48204,33.57061,-93.96832,United States,Arkansas,Little River,85.66666666666667,-6,68990,181,210,"[762692, 763500, 764310, 765121, 764311, 765122, 763501, 762693, 763502]","[328289, 328763, 329237, 329711, 329238, 329712, 328764, 328290, 328765]","[541.4067, 862.6078, 261.07333, 59.9889, 149.7, 23.486666, 269.27777, 262.12445, 73.81777]",6522,,0.26306018,0.19631357,31.88433686762848,4.6972594,20.278213549804686,650.7188253436859,871.9631826416015,1.0,0.9105075,1499521.1158718923,865.4959299027447,1043.9939972068753,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 2503.483154296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 48.459999084472656, ""22"": 5.099999904632568, ""23"": 2.5799999237060547, ""31"": 0.5444444417953491, ""41"": 297.91778564453125, ""42"": 970.0289306640625, ""43"": 176.98666381835938, ""52"": 200.663330078125, ""71"": 105.80667114257812, ""81"": 592.0955810546875, ""82"": 103.30001831054688}","{""0"": 2503.483154296875}",0.0,0.0,141222.22,"{""1"": 109.51779174804688, ""3"": 0.6000000238418579, ""5"": 28.0000057220459, ""24"": 24.380002975463867, ""26"": 2.0999999046325684, ""37"": 7.677778244018555, ""61"": 9.900001525878906, ""111"": 10.49777889251709, ""121"": 63.2599983215332, ""122"": 2.0799999237060547, ""123"": 1.0, ""131"": 12.286667823791504, ""141"": 614.0510864257812, ""142"": 829.969970703125, ""143"": 30.477779388427734, ""152"": 182.35110473632812, ""176"": 481.5088806152344, ""190"": 90.15777587890625, ""195"": 3.566666603088379, ""225"": 0.10000000149011612}",21.7,0.2718677793719571,"{""0.0"": 2329.506591796875, ""2.0"": 173.97666931152344}",,340.66003,375.64,"{""0"": 2182.51416015625, ""9"": 32.622222900390625, ""11"": 288.3466796875}",1297.3837,0.0,2503.4832,2503.4832,0.0,0.0,31.88433686762847,0,7392,Substation,17.58947401620114,,230.43136997897008,98745.34334085404,15000,,709318.5122203194,823063.9,22.89456,54.778896,,,34.735740661621094,-92.33139038085938
46084,34.299538,-91.574615,United States,Arkansas,Arkansas,60.54545454545455,-6,65968,173,228,"[813266, 814140, 815017, 812381, 815018, 814141, 812382, 813267, 814142, 815019, 813268]","[356892, 357353, 357815, 356431, 357816, 357354, 356432, 356893, 357355, 357817, 356894]","[142.80444, 219.29556, 55.63112, 6.4999995, 37.420006, 116.251114, 0.1, 4.56, 42.757782, 14.4400015, 0.54]",4675,,0.2677584,0.1998197,31.38570467226757,4.7031007,5.186430395507812,166.43021759313407,223.01650700683592,1.0,0.9116776,390372.6796695527,867.7219509127526,1043.9938759520085,17.9962029321394,17.9962029321394,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 640.300048828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 15.180000305175781, ""22"": 11.053335189819336, ""23"": 5.740000247955322, ""24"": 1.6000001430511475, ""31"": 0.41999998688697815, ""41"": 6.0799994468688965, ""43"": 16.753332138061523, ""71"": 0.7333332896232605, ""82"": 582.7401123046875}","{""0"": 640.300048828125}",0.0,0.0,3703.5244,"{""1"": 97.78666687011719, ""3"": 146.66000366210938, ""5"": 255.93113708496094, ""24"": 0.20000000298023224, ""26"": 5.099999904632568, ""37"": 0.04000002145767212, ""61"": 45.38444519042969, ""111"": 0.940000057220459, ""121"": 32.93333435058594, ""122"": 2.9200000762939453, ""123"": 1.5399999618530273, ""141"": 1.100000023841858, ""143"": 7.777777194976807, ""190"": 41.986656188964844}",7.82,0.0434519427095477,"{""0.0"": 634.320068359375, ""3.0"": 5.979999542236328}",,410.02005,434.66003,"{""0"": 620.6378173828125, ""9"": 13.78222370147705, ""13"": 5.880000114440918}",664.2513,0.0,640.30005,640.30005,0.0,0.0,31.38570467226757,0,23948,Substation,25.51322076663197,,112.58242850947838,137558.03384255117,15000,,355690.88944650535,508248.9,13.889522,45.275227,,,34.735740661621094,-92.33139038085938
26695,38.378906,-119.797,United States,California,Tuolumne,2103.0,-8,42206,111,26,"[178544, 177887, 177231, 177889, 178546]","[32624, 32257, 31891, 32259, 32626]","[42.108887, 8.5, 1.5, 2.0, 9.92]",126,,0.3004032,0.22418158,44.74350504800651,5.1379747,0.518633967590332,16.64273064418481,22.301260606384275,1.2125606837166685,1.1087201,43795.89843124928,1556.1281529298965,1043.9942848875835,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""3"": 64.02888488769531}",64.028885,0.0,64.028885,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.1399998664855957, ""42"": 38.84000015258789, ""52"": 12.319999694824219, ""71"": 11.728889465332031}","{""0"": 64.02888488769531}",0.0,64.028885,2110.5889,"{""121"": 1.4800000190734863, ""142"": 53.46888732910156, ""152"": 9.079999923706055}",0.0,0.3137306646219794,"{""0.0"": 26.380002975463867, ""1.0"": 32.540000915527344, ""3.0"": 5.108889102935791}",,0.0,0.0,{},4324.0493,0.0,64.028885,64.028885,0.0,0.0,38.09882602506146,0,5452,Substation,30.12725322406026,,316.2964024108895,613604.0060193989,15000,,2354416.3284305395,2983020.2,72.661705,117.40521,,,37.7691535949707,-122.4173583984375
