sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
42670,34.749382,-85.69394,United States,Alabama,Jackson,446.1111111111111,-6,62972,165,272,"[941904, 942732, 943560, 944388, 944389, 943561, 942733, 941905, 943562, 944390, 942734, 941906, 941079, 943563, 944391, 942735, 941907, 941080]","[422470, 422895, 423321, 423748, 423749, 423322, 422896, 422471, 423323, 423750, 422897, 422472, 422045, 423324, 423751, 422898, 422473, 422046]","[53.43889, 97.64223, 70.149994, 4.8900003, 98.087776, 356.7811, 357.02444, 497.2256, 146.56778, 50.18444, 313.69, 231.83221, 22.737778, 61.712215, 18.397774, 73.14222, 28.777775, 7.4799995]",5705,,0.25216815,0.18818519,31.276118075634795,4.5540237,20.167073876953125,647.1523258974513,867.1841767089844,1.0,0.87377715,1429555.0424477889,797.0753859656402,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2489.76220703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.4800000786781311, ""22"": 0.04000002145767212, ""23"": 3.9799997806549072, ""24"": 1.0, ""31"": 5.3477783203125, ""41"": 870.4600219726562, ""42"": 268.3788757324219, ""43"": 327.5966491699219, ""52"": 235.6377716064453, ""71"": 243.92111206054688, ""81"": 491.2410888671875, ""82"": 41.67888641357422}","{""0"": 2489.76220703125}",0.0,0.0,122239.234,"{""1"": 60.01222229003906, ""2"": 0.05000000074505806, ""5"": 56.16777801513672, ""21"": 0.05000000074505806, ""24"": 0.9200000166893005, ""26"": 1.5499999523162842, ""29"": 0.09000001847743988, ""37"": 28.878889083862305, ""61"": 1.9388889074325562, ""70"": 1.0, ""111"": 11.682222366333008, ""121"": 4.340000152587891, ""122"": 0.9800000786781311, ""123"": 1.600000023841858, ""124"": 1.0, ""131"": 1.4800000190734863, ""141"": 1189.09228515625, ""142"": 236.97999572753906, ""143"": 266.6211242675781, ""152"": 272.6622314453125, ""176"": 349.09222412109375, ""190"": 3.1644444465637207, ""195"": 0.07999998331069946, ""226"": 0.05000000074505806, ""240"": 0.2799999713897705}",14.15,0.2198441329411606,"{""0.0"": 2147.57763671875, ""1.0"": 253.62554931640625, ""2.0"": 58.28889083862305, ""3.0"": 30.270002365112305}",,143.42,63.06,{},3721.9617,2430.53,0.0,2430.53,0.0,0.0,31.276118075634795,0,42233,TransLine,21.71887660565291,,195.5228765036173,86398.20761432113,35000,,523602.8667760902,645001.06,18.716478,49.992596,,,33.52983093261719,-86.82518768310547
45493,33.86754,-87.137825,United States,Alabama,Walker,140.55555555555554,-6,66762,175,262,"[912901, 913730, 914558, 915383, 914559, 913731, 912902, 912068, 914560, 915384, 913732, 912903, 912069, 914561, 915385, 913733, 912904, 912070]","[407045, 407478, 407911, 408345, 407912, 407479, 407046, 406610, 407913, 408346, 407480, 407047, 406611, 407914, 408347, 407481, 407048, 406612]","[69.76444, 124.42667, 33.987778, 84.00444, 200.91333, 241.89333, 392.66443, 5.3466663, 322.7678, 19.26, 330.40442, 88.93445, 0.5500001, 69.7, 4.04, 31.462225, 4.72, 9.440001]",3564,,0.25392118,0.1894934,31.296792199279817,4.651114,16.477667248535155,528.7609902142586,708.5396916870117,1.0,0.8782658,1176149.1116827668,805.2854897787515,1043.9939972068753,17.996202070735382,17.996202070735382,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2034.2799072265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 0.33000004291534424, ""31"": 14.079999923706055, ""41"": 620.534423828125, ""42"": 599.8411254882812, ""43"": 271.04888916015625, ""52"": 164.73333740234375, ""71"": 94.85443878173828, ""81"": 268.8177795410156}","{""0"": 2034.2799072265625}",0.0,0.0,145305.02,"{""1"": 2.359999895095825, ""2"": 0.18000003695487976, ""5"": 6.270000457763672, ""26"": 0.7700000405311584, ""28"": 0.05000000074505806, ""37"": 7.779999732971191, ""111"": 1.3599998950958252, ""121"": 3.2899999618530273, ""123"": 0.05000000074505806, ""131"": 17.84000015258789, ""141"": 785.5821533203125, ""142"": 653.1343994140625, ""143"": 133.0577850341797, ""152"": 187.227783203125, ""176"": 234.0288848876953, ""190"": 1.2188888788223267, ""225"": 0.07999998331069946}",0.36000007,0.3689665923568621,"{""0.0"": 1309.8310546875, ""2.0"": 724.4488525390625}",,13.000001,2.5200002,{},4925.495,2034.2799,0.0,2034.2799,0.0,0.0,31.296792199279817,0,16502,Substation,20.82262335608375,,48.48149996173665,91828.8144593832,15000,,135800.8034053358,242629.61,6.991957,38.28875,,,33.52983093261719,-86.82518768310547
51610,31.141953,-85.43424,United States,Alabama,Houston,84.5,-6,76658,201,278,"[946939, 947761, 948585, 947762, 949408, 946940, 949409, 948586, 947763, 946941, 949410, 948587, 947764, 946942]","[425119, 425547, 425977, 425548, 426405, 425120, 426406, 425978, 425549, 425121, 426407, 425979, 425550, 425122]","[0.24000001, 3.47, 115.76889, 101.378876, 72.134445, 86.991104, 58.494446, 109.02556, 80.27221, 96.16333, 108.31444, 65.28221, 40.309998, 75.04667]",4728,,0.2820782,0.21050611,28.91615164810372,4.986354,8.204426916503905,263.27636790872543,352.79035740966793,1.0,0.89375645,650557.2501416907,833.9432181066212,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1012.8922119140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 19.916664123535156, ""22"": 5.228888988494873, ""23"": 12.191109657287598, ""24"": 8.749999046325684, ""31"": 0.8800000548362732, ""41"": 11.6899995803833, ""42"": 429.1822509765625, ""43"": 48.69666290283203, ""52"": 70.50222778320312, ""71"": 14.25, ""81"": 68.04777526855469, ""82"": 323.556640625}","{""0"": 1012.8922119140625}",0.0,0.04000002,46552.973,"{""1"": 22.547775268554688, ""2"": 69.08444213867188, ""4"": 2.0999996662139893, ""5"": 1.309999942779541, ""6"": 1.0800000429153442, ""10"": 78.02333068847656, ""27"": 3.7299997806549072, ""28"": 1.5199999809265137, ""29"": 2.390000104904175, ""37"": 70.13888549804688, ""61"": 105.23554992675781, ""111"": 3.8999998569488525, ""121"": 21.455554962158203, ""122"": 1.1788890361785889, ""123"": 1.1200000047683716, ""124"": 1.7999999523162842, ""141"": 52.236663818359375, ""142"": 412.99334716796875, ""143"": 6.75, ""152"": 116.21332550048828, ""176"": 17.459999084472656, ""190"": 16.616666793823242, ""205"": 3.1577775478363037, ""222"": 0.05000000074505806, ""242"": 0.800000011920929}",55.48,0.1101004838507738,"{""0.0"": 764.984375, ""1.0"": 12.673332214355469, ""2.0"": 3.4977779388427734, ""3.0"": 15.184444427490234, ""4.0"": 216.55221557617188}",,204.76668,152.42001,{},3640.093,0.0,0.0,0.0,0.0,0.0,28.91615164810372,0,11165,Substation,1.865512985522207,,326.6636621978604,11847.325882936962,15000,,771059.1961580986,797906.5,20.698381,49.614532,,,30.6800537109375,-88.04997253417969
43250,34.605053,-86.380325,United States,Alabama,Madison,223.2,-6,63727,167,267,"[928277, 929056, 929835, 930617, 929836, 930618, 929057, 927500, 928278, 927501, 930619, 929058, 929837, 928279, 927502]","[415223, 415649, 416075, 416501, 416076, 416502, 415650, 414796, 415224, 414797, 416503, 415651, 416077, 415225, 414798]","[15.83111, 54.325554, 64.58222, 1.25, 35.484444, 3.4399998, 59.488884, 0.15, 48.85333, 9.58, 2.48, 98.39555, 32.97444, 130.35666, 5.3344445]",2793,,0.2539969,0.18954992,31.071552568275617,4.5531855,4.556465551757812,146.21494661137797,195.928018725586,1.0,0.87416935,325330.1138620487,797.7908465963962,1043.993997206875,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 562.526611328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.7300000190734863, ""22"": 0.2799999713897705, ""23"": 0.8044444918632507, ""41"": 170.86334228515625, ""42"": 37.900001525878906, ""43"": 17.239999771118164, ""52"": 9.239999771118164, ""71"": 4.099999904632568, ""81"": 156.24887084960938, ""82"": 165.1199951171875}","{""0"": 562.526611328125}",1.2799997,0.0,19417.596,"{""1"": 102.74444580078125, ""2"": 2.7800002098083496, ""5"": 63.38999938964844, ""26"": 12.449999809265137, ""37"": 5.383334159851074, ""61"": 0.3400000333786011, ""111"": 4.769999980926514, ""121"": 2.049999713897705, ""131"": 1.1111111640930176, ""141"": 182.45889282226562, ""142"": 25.229999542236328, ""143"": 14.73888874053955, ""152"": 19.98000144958496, ""176"": 119.40999603271484, ""190"": 5.689999580383301}",1.8800004,0.0882583808807507,"{""0.0"": 312.687744140625, ""1.0"": 44.04221725463867, ""3.0"": 4.558888912200928, ""4.0"": 201.23776245117188}",,185.89555,91.420006,{},2093.8057,0.0,0.0,0.0,0.0,0.0,31.071552568275617,0,44050,TransLine,23.61947401620113,,133.3053635691129,99254.60958446296,35000,,365347.7257435652,499602.3,14.392954,45.464508,,,33.52983093261719,-86.82518768310547
42477,34.24759,-111.26091,United States,Arizona,Gila,1510.357142857143,-7,62779,165,79,"[339400, 340275, 341151, 342039, 339401, 340276, 341152, 342040, 342924, 342925, 340277, 339402, 341153, 342041]","[118512, 118951, 119391, 119831, 118513, 118952, 119392, 119832, 120271, 120272, 118953, 118514, 119393, 119833]","[145.45334, 612.9989, 279.37335, 341.54666, 11.079998, 148.79556, 669.69666, 578.89777, 2.0, 39.124443, 358.09778, 6.2177777, 127.670006, 37.64]",3761,,0.30638725,0.2286472,28.1528462539979,5.3627462,27.204595532226563,872.983229059292,1169.7976078857423,1.0,0.9274704,2343045.5241525653,898.0451781086801,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,2052.2422,"{""0"": 54.2933349609375, ""3"": 3304.298828125}",3304.2988,0.0,3304.2988,0.0,0.0,0.0,0.0,16.0,16.0,"{""21"": 23.14999771118164, ""22"": 4.760000228881836, ""23"": 0.2799999713897705, ""42"": 2592.57666015625, ""52"": 736.5455322265625, ""71"": 1.2799999713897705}","{""0"": 3358.592041015625}",0.0,3322.6855,23205.133,"{""121"": 6.959999084472656, ""122"": 1.6399998664855957, ""123"": 0.6000000238418579, ""142"": 2145.353271484375, ""152"": 1204.038818359375}",26.960001,0.3752593484704908,"{""0.0"": 2057.373291015625, ""1.0"": 57.000003814697266, ""2.0"": 584.5777587890625, ""3.0"": 638.1344604492188, ""4.0"": 21.50666618347168}",,3.0800002,0.0,{},121733.51,0.0,3358.592,3358.592,0.0,0.0,28.152846253997897,0,71514,TransLine,4.944701294725885,,131.2882726321941,41134.1191903537,35000,,412301.5215614281,488435.66,11.665156,39.818,,,33.54221725463867,-112.0723648071289
36620,36.206272,-111.561295,United States,Arizona,Coconino,1630.1666666666667,-7,55180,145,80,"[333223, 334095, 334968, 335842, 333224, 334096, 334969, 335843, 333225, 334097, 334970, 335844]","[115397, 115834, 116271, 116709, 115398, 115835, 116272, 116710, 115399, 115836, 116273, 116711]","[470.27554, 699.7023, 710.9022, 573.39557, 615.56006, 1214.3156, 792.8445, 874.3556, 678.8978, 759.8356, 305.1111, 699.4667]",8875,,0.32145143,0.2398891,29.176171048418663,5.431785,67.9967630859375,2181.985270742337,2923.8608126953127,1.0,0.9791718,6144284.493581211,1000.95794215986,1043.994163632737,17.996201237695974,17.996201237695974,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 8394.662109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 8.44444465637207, ""52"": 6882.7998046875, ""71"": 1503.417724609375}","{""0"": 8394.662109375}",0.0,8394.662,0.0,"{""121"": 4.088889122009277, ""122"": 2.0, ""131"": 14.777777671813965, ""152"": 8264.7958984375, ""176"": 109.0}",2.08,0.92487895519356,"{""4.0"": 8394.662109375}",0.112965025,579.99554,0.0,{},1837.9379,0.0,8394.662,8394.662,0.0,0.0,29.176171048418663,0,77800,TransLine,9.078305191657993,,389.3325711078882,58907.620627474455,35000,,1137378.7854676852,1231286.4,28.028355,57.204525,,,35.69538879394531,-109.16806030273438
49085,31.951698,-109.49084,United States,Arizona,Cochise,1466.8461538461538,-7,72289,190,89,"[378441, 379338, 380232, 381124, 382012, 378442, 379339, 380233, 381125, 382013, 379340, 380234, 381126]","[137970, 138411, 138852, 139293, 139734, 137971, 138412, 138853, 139294, 139735, 138413, 138854, 139295]","[10.52, 249.35999, 461.35556, 626.0133, 43.88, 17.08, 1596.9556, 1760.1823, 1167.2844, 133.77777, 646.64886, 961.83997, 410.16888]",9102,,0.3267552,0.24384716,27.427739128181496,5.630001,65.48904184570313,2101.513634138054,2816.0287993652346,1.0,0.9509194,6015322.314560379,944.029605037136,1043.9940000584877,17.996201237695974,17.996201237695974,0.0,0.0,0.064100005,0.0,8085.067,"{""0"": 8028.39990234375, ""3"": 56.666664123535156}",56.666664,0.0,56.666664,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.16000008583068848, ""42"": 9.453332901000977, ""43"": 1.0, ""52"": 3669.235595703125, ""71"": 4405.2177734375}","{""0"": 8085.06689453125}",0.0,567.2222,636.5733,"{""22"": 0.7599999904632568, ""37"": 14.760000228881836, ""61"": 196.79110717773438, ""121"": 19.577777862548828, ""122"": 0.8888888955116272, ""142"": 10.55555534362793, ""152"": 7827.67578125, ""176"": 14.057778358459473}",0.0,0.5610104337413963,"{""0.0"": 7616.30615234375, ""1.0"": 191.77334594726562, ""3.0"": 276.9866638183594}",,7551.7603,0.0,{},2901.1282,0.0,8085.067,8085.067,0.0,0.0,27.427739128181493,0,71345,TransLine,35.57047399069224,,127.2385389055488,146685.57300118302,35000,,336234.5293951224,517920.12,11.598296,39.026035,,,32.206661224365234,-110.8914566040039
42769,34.036354,-112.14681,United States,Arizona,Yavapai,731.6428571428571,-7,63152,166,72,"[321947, 322820, 321948, 322821, 320204, 321076, 322822, 321077, 321949, 320205, 323691, 321078, 320206, 321950]","[109797, 110230, 109798, 110231, 108933, 109365, 110232, 109366, 109799, 108934, 110665, 109367, 108935, 109800]","[0.04000002, 5.12, 140.7911, 69.31111, 0.68, 11.053333, 45.07111, 12.96, 91.85778, 14.346666, 1.24, 28.324444, 3.04, 8.84]",554,,0.3201925,0.23894957,26.42180920944296,5.511118,3.5046718505859373,112.46335601640456,150.7008895751953,1.0,0.9157083,315446.831945057,875.4125346346993,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,266.98666,"{""0"": 432.675537109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.240000009536743, ""22"": 0.9200000166893005, ""23"": 0.08000004291534424, ""31"": 0.19999998807907104, ""52"": 428.23553466796875}","{""0"": 432.675537109375}",0.0,401.62225,0.7777778,"{""121"": 10.359999656677246, ""122"": 0.12000000476837158, ""152"": 422.195556640625}",0.0,0.3563881497568817,"{""0.0"": 258.31109619140625, ""1.0"": 16.01333236694336, ""3.0"": 158.35110473632812}",,10.0,0.0,{},18963.621,0.0,0.0,0.0,0.0,0.0,26.42180920944296,0,71762,TransLine,0.3972792206135786,,79.38238307928235,3547.528663582451,35000,,231284.2279599761,269831.75,6.1664586,32.58827,,,33.54221725463867,-112.0723648071289
40584,35.81814,-92.95975,United States,Arkansas,Newton,511.57142857142856,-6,60257,158,217,"[783082, 785578, 783915, 785579, 783083, 783917, 785580]","[340016, 341433, 340488, 341434, 340017, 340490, 341435]","[11.4355545, 11.51, 2.12, 3.1000004, 10.16, 2.31, 3.05]",96,,0.2563131,0.19127843,40.79400486552393,4.5618973,0.3538529914855957,11.354984619247878,15.215678633880614,1.2765434601117942,0.928195,25495.37632734442,1148.1854622065866,1043.9939154197698,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 43.68555450439453}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 21.4777774810791, ""42"": 1.1600000858306885, ""43"": 3.0799999237060547, ""71"": 0.12000000476837158, ""81"": 17.8477783203125}","{""0"": 43.68555450439453}",0.0,0.0,2208.6045,"{""121"": 1.4800000190734863, ""141"": 26.705554962158203, ""142"": 0.3999999761581421, ""176"": 15.100000381469727}",0.0,0.1382265105773268,"{""0.0"": 0.6000000238418579, ""1.0"": 43.0855598449707}",,0.73,0.73,"{""9"": 0.6399999856948853, ""10"": 0.6000000238418579, ""11"": 42.39555740356445, ""13"": 0.05000000074505806}",1804.6417,0.0,0.0,0.0,0.0,0.0,33.69294839811823,0,29445,TransLine,12.09417531092703,,200.18743494484448,92298.89350066772,35000,,639197.2842447107,766496.2,21.882307,62.676315,,,34.735740661621094,-92.33139038085938
46983,33.5661,-93.70758,United States,Arkansas,Hempstead,94.91666666666669,-6,68992,181,212,"[768371, 769186, 770002, 767557, 770003, 769187, 767558, 768372, 770004, 769188, 768373, 767559]","[331599, 332068, 332537, 331129, 332538, 332069, 331130, 331600, 332539, 332070, 331601, 331131]","[112.08, 378.40778, 338.95776, 151.2711, 499.32556, 425.25333, 236.47888, 910.53894, 591.32104, 212.0711, 148.38889, 15.040001]",6187,,0.26213548,0.19562346,31.993347536677327,4.697937,32.55498764648437,1044.6750286147644,1399.8644687988278,1.0,0.9104422,2398893.8273437624,865.3716135026707,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 4019.13427734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.16000008583068848, ""22"": 0.690000057220459, ""31"": 1.600000023841858, ""41"": 380.3111267089844, ""42"": 1975.598876953125, ""43"": 280.1000061035156, ""52"": 408.8455505371094, ""71"": 449.3177795410156, ""81"": 520.4111328125, ""82"": 2.0999999046325684}","{""0"": 4019.13427734375}",0.0,0.0,284684.12,"{""1"": 0.10000000149011612, ""5"": 2.25, ""24"": 4.6800007820129395, ""36"": 0.05000000074505806, ""37"": 3.9499998092651367, ""111"": 2.359999895095825, ""121"": 48.086666107177734, ""122"": 18.520000457763672, ""123"": 1.399999976158142, ""131"": 1.600000023841858, ""141"": 874.5211181640625, ""142"": 2073.731201171875, ""143"": 32.83666229248047, ""152"": 287.12554931640625, ""176"": 592.1322021484375, ""190"": 71.7911148071289, ""195"": 4.0}",7.1800003,0.2758891871769237,"{""0.0"": 3510.367919921875, ""1.0"": 193.28887939453125, ""2.0"": 212.913330078125, ""3.0"": 102.56443786621094}",,15.03,17.17,"{""0"": 2996.632080078125, ""9"": 25.8799991607666, ""10"": 4.0, ""11"": 16.200000762939453, ""13"": 976.4222412109375}",2914.6675,0.0,4019.1343,4019.1343,0.0,0.0,31.993347536677327,0,9172,Substation,16.08615582626648,,207.83807778558875,91839.51145324754,15000,,645933.0673522111,752772.56,21.013184,53.00653,,,34.735740661621094,-92.33139038085938
