sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
11703,42.81250662112116,-91.11648318934584,United States,Iowa,Clayton,,-6,32907,86,227,"[395751, 395752, 395753, 395754, 395755, 397228, 397229, 397231, 397227, 397230, 398697, 398698, 398699, 398701, 398700, 400171, 400172, 400173, 400175, 400174, 401643, 401644, 401645, 401647, 401646]","[255209, 255210, 255211, 255212, 255213, 256285, 256286, 256288, 256284, 256287, 257363, 257364, 257365, 257367, 257366, 258441, 258442, 258443, 258445, 258444, 259522, 259523, 259524, 259526, 259525]","[252.10889, 243.15555, 117.3311, 85.248886, 184.1889, 184.16222, 101.8, 232.87778, 385.99554, 153.19333, 224.35999, 282.37335, 153.88445, 236.28, 216.08221, 119.644455, 323.3911, 155.99777, 319.98224, 85.80444, 286.6622, 202.73332, 203.12444, 170.76668, 2.12]",9671,,0.99309504,,71.79374331209851,,39.87847529296875,104.34785491147272,,1,1.0,907775.4737034172,7501653.069127435,7501653.069127435,148365.60470568985,148365.60470568985,0.0,0.0,0.063480005,142272240.0,16354.038,5500.0005,20.41011,128.97974,0.0,0.0,"{""0"": 4923.2685546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.8,"{""21"": 37.2599983215332, ""22"": 36.5, ""23"": 2.5399999618530273, ""24"": 0.5199999809265137, ""31"": 0.9200000762939453, ""41"": 2603.00244140625, ""43"": 92.75555419921875, ""52"": 16.097776412963867, ""71"": 40.44888687133789, ""81"": 1042.255615234375, ""82"": 1050.96875}","{""0"": 4923.2685546875}",1.8,0.0,209678.33,"{""1"": 494.24884033203125, ""5"": 135.99778747558594, ""24"": 1.0, ""28"": 20.200000762939453, ""36"": 179.17332458496094, ""37"": 22.13777732849121, ""121"": 107.88888549804688, ""122"": 17.479997634887695, ""123"": 0.36000001430511475, ""124"": 0.2799999713897705, ""141"": 3022.5732421875, ""142"": 0.36000001430511475, ""152"": 0.10000000149011612, ""176"": 916.0844116210938, ""190"": 5.284444808959961, ""195"": 0.10000000149011612}",46.64,0.1751963794418651,"{""0.0"": 2632.071044921875, ""1.0"": 912.828857421875, ""2.0"": 1327.122314453125, ""3.0"": 51.24666213989258}",,56.560005,322.74,"{""0"": 2935.82861328125, ""9"": 54.00222396850586, ""11"": 1749.3643798828125, ""12"": 183.07333374023438, ""13"": 1.0}",5842.984,4138.042,0.0,4138.042,0.0,0.0,0,43682,TransLine,15.87682466356408,,173.82016228714147,91961.76564132696,35000,,482717.410133038,609679.2,4.448805,76.24255,,,42.49331283569336,-92.3425064086914
26237,35.49308897226416,-110.8579107416476,United States,Arizona,Coconino,,-7,58224,153,84,"[865557, 867028, 865558, 867029, 865559, 867030, 865560, 867031, 865561, 867032, 868498, 868499, 868500, 868501, 868502, 869972, 869973, 869974, 869975, 869976, 871450, 871451, 871452, 871453, 871454, 872929, 872930, 872931, 872932, 872933]","[564740, 565567, 564741, 565568, 564742, 565569, 564743, 565570, 564744, 565571, 566396, 566397, 566398, 566399, 566400, 567230, 567231, 567232, 567233, 567234, 568065, 568066, 568067, 568068, 568069, 568902, 568903, 568904, 568905, 568906]","[7.0, 696.5111, 7.666667, 704.87, 7.64, 708.76, 6.5600004, 665.6, 6.0, 385.84888, 671.5856, 715.8178, 704.31555, 560.43115, 180.68445, 677.1067, 766.39557, 624.23114, 665.6045, 418.1289, 686.4, 769.0, 748.7378, 711.33777, 505.67554, 433.37335, 443.20892, 448.76443, 451.08447, 297.55554]",15366,,0.99281526,,75.35688448269943,,118.87475361328124,288.11587293280303,,1,1.0,2505761.507396346,7913213.004818642,7913213.004818642,153052.6699474298,153052.6699474298,0.0,0.0,0.063480005,131743800.0,15148.081,5500.0,19.50229,123.665924,0.0,2011.0566,"{""0"": 14675.8955078125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 14.54999828338623, ""22"": 19.48000144958496, ""23"": 10.079998016357422, ""31"": 100.27999877929688, ""52"": 10527.90625, ""71"": 4003.60009765625}","{""0"": 14675.8955078125}",0.0,14675.8955,192.73778,"{""121"": 5.559999942779541, ""122"": 6.9599995613098145, ""123"": 1.9600000381469727, ""131"": 220.67556762695312, ""142"": 1.0, ""152"": 13700.935546875, ""176"": 715.9155883789062, ""190"": 9.88888931274414, ""195"": 13.0}",18.72889,0.9470661223071404,"{""4.0"": 14675.8955078125}",0.112689644,2.0,0.0,{},1758.6622,0.0,14675.8955,14675.8955,0.0,0.0,0,72523,TransLine,29.24863632885151,,232.8136036418432,128739.4982582078,35000,,678554.9975198084,842294.5,6.1479216,81.50481,,,35.69538879394531,-109.16806030273438
37720,29.105308879188005,-97.2805111646844,United States,Texas,DeWitt,,-6,86064,226,184,"[1218460, 1218461, 1218462, 1218463, 1218464, 1218465, 1218745, 1218746, 1218747, 1218748, 1218749, 1218744, 1219031, 1219032, 1219033, 1219034, 1219030, 1219029, 1219318, 1219319, 1219320, 1219321, 1219322, 1219317, 1219606, 1219607, 1219608, 1219609, 1219610, 1219605]","[800757, 800758, 800759, 800760, 800761, 800762, 800962, 800963, 800964, 800965, 800966, 800961, 801178, 801179, 801180, 801181, 801177, 801176, 801396, 801397, 801398, 801399, 801400, 801395, 801617, 801618, 801619, 801620, 801621, 801616]","[33.88889, 182.47444, 161.6189, 249.11888, 381.3778, 191.26666, 284.72, 180.10999, 347.36, 497.57, 262.15778, 18.76889, 183.25, 404.1789, 530.25665, 273.77222, 112.73999, 24.340002, 144.44, 61.6, 188.18777, 424.2978, 227.89667, 11.760001, 107.08, 75.99, 92.659996, 39.20999, 60.44, 28.324444]",9038,,0.9945387,,55.62309577071967,,46.824941162109376,316.8004837630775,,1,1.0,2760016.257398974,5658554.61709163,5658554.61709163,125392.20978662575,125392.20978662575,0.0,0.0,0.063480005,368396030.0,42285.227,5500.0,44.601177,194.9021,5780.857,5780.857,"{""0"": 5780.85693359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 111.9699935913086, ""22"": 50.099998474121094, ""23"": 51.5099983215332, ""24"": 21.73999786376953, ""31"": 3.320000171661377, ""41"": 1458.3599853515625, ""42"": 118.16666412353516, ""43"": 383.2733459472656, ""52"": 1024.9677734375, ""71"": 49.52000045776367, ""81"": 2505.728759765625, ""82"": 2.200000047683716}","{""0"": 5780.85693359375}",0.0,23.279999,143566.12,"{""1"": 1.2000000476837158, ""2"": 0.6000000238418579, ""4"": 2.7400002479553223, ""24"": 2.119999885559082, ""37"": 59.62999725341797, ""61"": 0.7200000286102295, ""111"": 0.9800000786781311, ""121"": 295.77886962890625, ""122"": 24.419998168945312, ""123"": 14.459999084472656, ""124"": 4.010000228881836, ""131"": 14.829999923706055, ""141"": 1536.716796875, ""142"": 38.31332778930664, ""143"": 0.7000000476837158, ""152"": 1968.9144287109375, ""176"": 1767.494384765625, ""190"": 47.148887634277344, ""195"": 0.07999998331069946}",490.83554,0.479445682260729,"{""0.0"": 4163.2412109375, ""1.0"": 956.1400146484375, ""2.0"": 459.52777099609375, ""3.0"": 201.94778442382812}",,1142.2411,136.72,"{""0"": 1722.78759765625, ""9"": 32.70222091674805, ""10"": 22.68000030517578, ""11"": 435.0311279296875, ""12"": 3398.8466796875, ""13"": 168.8088836669922}",7333.0283,0.0,5780.857,5780.857,0.0,0.0,0,75124,TransLine,0.3818376618407358,,162.6719673895183,3644.451494267768,35000,,353557.7060790799,392202.2,2.8577294,58.480827,,,29.488914489746094,-98.50895690917967
26587,35.121989157259456,-112.26457846960083,United States,Arizona,Coconino,,-7,58973,155,73,"[880254, 880255, 880256, 880257, 881719, 881720, 883181, 883182, 883180, 884634, 884633, 884635, 884637, 884636, 886080, 886081, 886082, 886084, 886083]","[573065, 573066, 573067, 573068, 573918, 573919, 574775, 574776, 574774, 575635, 575634, 575636, 575638, 575637, 576492, 576493, 576494, 576496, 576495]","[62.1, 191.28, 96.259995, 63.339996, 179.7911, 181.18222, 296.56, 405.0, 14.777778, 610.1445, 250.50221, 258.8778, 104.333336, 31.640001, 160.69778, 206.48666, 210.77777, 170.09555, 3.9488888]",4874,,0.9941545,,59.51146623371971,,28.332142822265624,124.82584561070227,,1,1.0,1087082.5169868118,6096197.007228181,6096197.007228181,131286.46573989175,131286.46573989175,0.0,0.0,0.063480005,239808080.0,27536.268,5500.0005,30.409698,165.12148,0.0,2.0,"{""0"": 103.84000396728516, ""3"": 3393.95556640625}",3393.9556,0.0,3393.9556,0.0,0.0,0.0,0.0,120.76,120.76,"{""21"": 2.619999885559082, ""22"": 0.6800000071525574, ""31"": 0.7599999904632568, ""42"": 2801.6220703125, ""52"": 678.67333984375, ""71"": 13.4399995803833}","{""0"": 3437.03564453125, ""3"": 60.76000213623047}",0.0,3393.9556,20661.004,"{""121"": 15.19999885559082, ""122"": 1.959999918937683, ""131"": 0.04000002145767212, ""142"": 3104.4599609375, ""152"": 376.13555908203125}",0.0,0.3796779118301893,"{""0.0"": 2506.0732421875, ""1.0"": 122.51555633544922, ""2.0"": 732.1911010742188, ""3.0"": 137.01556396484375}",,0.0,0.0,{},15136.732,0.0,3497.7954,3497.7954,0.0,0.0,0,74280,TransLine,8.898305191657993,,217.9869609541522,128838.70955102834,35000,,654015.6120590981,817854.3,5.96149,65.47295,,,33.54221725463867,-112.0723648071289
8820,43.763198916566765,-108.12149179581316,United States,Wyoming,Hot Springs,,-7,27475,72,115,"[297909, 297910, 299390, 299391, 299389, 300877, 300878, 300879, 300881, 300882, 302366, 302367, 302370, 302368, 302371, 302369, 303857, 303858, 303859, 303860, 303861, 303862, 305345, 305346, 305347, 305349, 305348]","[191513, 191514, 192324, 192325, 192323, 193141, 193142, 193143, 193145, 193146, 193970, 193971, 193974, 193972, 193975, 193973, 194808, 194809, 194810, 194811, 194812, 194813, 195648, 195649, 195650, 195652, 195651]","[64.09778, 53.262222, 367.4889, 328.3678, 19.928888, 50.915558, 404.3778, 294.32446, 21.435555, 83.84445, 62.08889, 507.9511, 81.62666, 432.70557, 1.6, 199.44888, 54.4, 365.21777, 388.97333, 477.52887, 288.6089, 94.706665, 12.755555, 137.68, 111.68889, 1.1600001, 123.96445]",6329,,0.99356204,,66.12415969653286,,40.744210253906246,126.08500125007916,,1,1.0,1097393.857442281,6849761.031490848,6849761.031490848,140695.72635762874,140695.72635762874,0.0,0.0,0.06347999,168335900.0,19340.938,5499.999,22.889988,140.63351,0.0,5030.1494,"{""0"": 4692.4287109375, ""2"": 337.7200012207031}",337.72003,337.72003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,"{""21"": 47.71999740600586, ""22"": 22.080001831054688, ""23"": 3.0399997234344482, ""24"": 0.08000004291534424, ""31"": 7.279999732971191, ""42"": 0.36000001430511475, ""43"": 2.759999990463257, ""52"": 3104.034423828125, ""71"": 177.01333618164062, ""81"": 615.435546875, ""82"": 1050.345458984375}","{""0"": 2701.79443359375, ""2"": 26.34222412109375, ""3"": 2302.01220703125}",0.0,525.44885,1028.0133,"{""1"": 8.262222290039062, ""21"": 217.18222045898438, ""28"": 4.519999980926514, ""36"": 608.61669921875, ""37"": 557.2577514648438, ""42"": 115.40444946289062, ""61"": 15.208888053894043, ""121"": 67.86222076416016, ""122"": 14.11999797821045, ""123"": 0.6399999856948853, ""124"": 0.3999999761581421, ""131"": 6.6666669845581055, ""141"": 0.8888888955116272, ""142"": 0.36000001430511475, ""152"": 3094.70556640625, ""176"": 184.9955596923828, ""190"": 94.4800033569336, ""195"": 38.57777786254883}",25.119999,0.3129835104302916,"{""0.0"": 3907.425537109375, ""1.0"": 246.25332641601562, ""2.0"": 32.8488883972168, ""3.0"": 843.62109375}",,1700.72,0.0,"{""0"": 2423.048828125, ""9"": 89.68888854980469, ""10"": 118.36444091796875, ""11"": 1804.936767578125, ""13"": 594.1099853515625}",6823.588,5030.1494,5030.1494,5030.1494,0.0,0.0,0,22480,Substation,7.769331162702406,,104.33596097966117,45729.0580370045,15000,,294070.039402902,354799.1,2.5877378,68.7119,,,43.028507232666016,-108.39511108398438
22192,37.91323671507738,-84.50715850472842,United States,Kentucky,Jessamine,,-5,50437,132,277,"[721015, 721016, 721018, 721019, 721017, 722524, 722525, 722526, 722527, 722523, 722528, 724036, 724037, 724038, 724039, 724035, 724040, 725552, 725553, 725554, 725555, 725551, 725556, 727075, 727076, 727077, 727078, 727074, 727079]","[475825, 475826, 475828, 475829, 475827, 476873, 476874, 476875, 476876, 476872, 476877, 477915, 477916, 477917, 477918, 477914, 477919, 478951, 478952, 478953, 478954, 478950, 478955, 479984, 479985, 479986, 479987, 479983, 479988]","[59.143333, 107.22444, 100.42666, 137.37, 94.216675, 182.34666, 224.95888, 172.06776, 263.22, 100.53, 5.2, 161.64333, 227.92776, 237.68333, 279.86887, 108.797775, 0.8, 147.42334, 138.13998, 272.76666, 282.86218, 44.5, 5.67, 125.10445, 177.27998, 242.36777, 343.92334, 5.32, 4.268889]",11734,,0.9927878,,75.71208774034459,,34.44971923828125,82.93581095756089,,1,1.0,721277.8972944244,7954297.905040406,7954297.905040406,153515.5320266922,153515.5320266922,0.0,0.0,0.06348001,130857016.0,15046.531,5500.001,19.430136,123.19802,0.0,0.0,"{""0"": 4253.0517578125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 159.60888671875, ""22"": 47.791114807128906, ""23"": 63.779998779296875, ""24"": 39.4900016784668, ""31"": 40.29777526855469, ""41"": 549.0111083984375, ""42"": 45.060001373291016, ""43"": 137.59555053710938, ""52"": 13.65999984741211, ""71"": 20.697778701782227, ""81"": 3074.65966796875, ""82"": 61.400001525878906}","{""0"": 4253.0517578125}",0.0,36.666668,62122.094,"{""1"": 7.920000076293945, ""5"": 70.83777618408203, ""11"": 0.800000011920929, ""24"": 0.30000001192092896, ""26"": 6.180000305175781, ""36"": 4.119999885559082, ""37"": 231.6999969482422, ""111"": 0.5799999237060547, ""121"": 185.445556640625, ""122"": 46.862220764160156, ""123"": 50.31000518798828, ""124"": 20.119998931884766, ""131"": 15.451112747192383, ""141"": 876.68994140625, ""142"": 42.106666564941406, ""152"": 12.100000381469727, ""176"": 2681.52880859375}",523.43555,0.1882140365175951,"{""0.0"": 4217.85205078125, ""3.0"": 35.20000076293945}",,1476.0745,580.10004,{},27870.38,637.8822,0.0,637.8822,0.0,0.0,0,19340,Substation,6.871980515339463,,242.34179853946628,91830.39813760616,15000,,1450515.6818888746,1557346.0,11.367409,87.0795,,,38.22727584838867,-85.75047302246094
12232,41.08419640152545,-116.78137940252222,United States,Nevada,Elko,,-8,33873,89,53,"[415682, 415679, 415678, 418673, 420161, 420165, 420164, 420162, 420163, 421656, 421655, 421653, 421657]","[269855, 269852, 269851, 272086, 273199, 273203, 273202, 273200, 273201, 274310, 274309, 274307, 274311]","[10.386668, 11.444446, 5.7999997, 8.728889, 53.248886, 10.80889, 57.646667, 113.986664, 0.68, 261.90222, 50.666668, 43.835552, 1.0]",706,,0.99468327,,54.1471357024028,,5.104098028564453,44.54359612893283,,1,1.0,388127.3022472383,5494075.738295697,5494075.738295697,123043.11263001995,123043.11263001995,0.0,0.0,0.06348,475264350.0,54543.906,5500.0005,56.453465,212.62459,0.0,143.63556,"{""0"": 419.1044616699219, ""2"": 211.03111267089844}",211.03111,211.03111,0.0,0.0,0.0,0.0,0.0,0.0,11.96,"{""52"": 95.09777069091797, ""71"": 529.69775390625, ""81"": 3.6399998664855957, ""82"": 1.7000000476837158}","{""0"": 12.6355562210083, ""2"": 108.9911117553711, ""3"": 508.5089111328125}",0.0,211.03111,2.0,"{""36"": 4.477777481079102, ""37"": 3.740000009536743, ""121"": 0.5199999809265137, ""142"": 1.0, ""152"": 554.606689453125, ""176"": 65.7911148071289}",0.0,0.8914722284815424,"{""0.0"": 43.81110763549805, ""1.0"": 20.204444885253906, ""2.0"": 566.1199951171875}",,42.93111,1.9,{},282.38608,0.0,630.13556,630.13556,75.00889,0.0,0,71315,TransLine,11.22925973595304,,346.29701925508044,65620.1234292299,35000,,999523.7522967204,1100143.9,8.014888,62.162025,,,39.52989196777344,-119.81965637207033
35091,31.337087484208503,-105.42932925008392,United States,Texas,Hudspeth,,-7,76120,200,120,"[1136323, 1136324, 1136325, 1136326, 1136327, 1136328, 1137214, 1137215, 1137216, 1137217, 1137218, 1137219, 1138105, 1138106, 1138107, 1138108, 1138109, 1138110, 1138996, 1138997, 1138998, 1138999, 1139000, 1139001, 1139883, 1139884, 1139885, 1139886, 1139887, 1139888, 1140771, 1140772, 1140773, 1140774, 1140775, 1140776]","[747529, 747530, 747531, 747532, 747533, 747534, 748094, 748095, 748096, 748097, 748098, 748099, 748651, 748652, 748653, 748654, 748655, 748656, 749199, 749200, 749201, 749202, 749203, 749204, 749743, 749744, 749745, 749746, 749747, 749748, 750292, 750293, 750294, 750295, 750296, 750297]","[10.742223, 272.78668, 289.19556, 312.65778, 301.5778, 179.20001, 37.106663, 656.8534, 689.7334, 729.8444, 734.7378, 412.33777, 38.897774, 695.38666, 676.18665, 740.4178, 744.0355, 409.2, 43.475555, 703.52, 697.4623, 731.8445, 731.01337, 370.44, 41.915554, 678.31116, 616.19556, 696.69775, 664.72, 377.39554, 9.666667, 63.026665, 41.32, 131.96887, 126.72, 56.28]",16013,,0.9944198,,56.81728082031177,,119.174255859375,684.5537981894072,,1,1.0,5963228.614395653,5792292.10284479,5792292.10284479,127247.28870481729,127247.28870481729,0.0,0.0,0.063480005,312736860.0,35900.883,5500.0,38.427383,183.58383,0.0,0.0,"{""0"": 14712.87109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.239998,"{""42"": 2.0, ""52"": 10421.080078125, ""71"": 4289.791015625}","{""0"": 14712.87109375}",0.0,0.0,597.5911,"{""121"": 4.359999656677246, ""131"": 0.5199999809265137, ""152"": 14703.9921875, ""176"": 4.0}",2.32,0.8910599158315715,"{""0.0"": 8894.822265625, ""2.0"": 5818.048828125}",0.114431016,18.72889,0.0,"{""9"": 52.67999267578125, ""11"": 14660.19140625}",1671.8048,0.0,14712.871,14712.871,0.0,0.0,0,73147,TransLine,48.13300648638388,,115.80808434849932,174030.5054329301,35000,,303439.952132562,512470.44,3.7344947,60.551773,,,31.781557083129883,-106.51178741455078
27254,35.851233696790445,-96.86549674855068,United States,Oklahoma,Lincoln,,-6,60228,158,188,"[900926, 900927, 902352, 902353, 902354, 902355, 902356, 903777, 903778, 903779, 903780, 903781, 905202, 905203, 905204, 905205, 905206, 906627, 906628, 906629, 906630, 906631]","[585452, 585453, 586316, 586317, 586318, 586319, 586320, 587183, 587184, 587185, 587186, 587187, 588060, 588061, 588062, 588063, 588064, 588930, 588931, 588932, 588933, 588934]","[312.2311, 448.5478, 370.06, 455.18665, 380.3833, 483.90887, 467.97552, 308.0244, 411.87997, 315.36887, 375.76886, 367.40222, 268.54224, 468.71555, 369.42444, 479.3333, 491.3111, 162.79333, 180.35999, 166.71777, 241.05666, 296.9267]",13293,,0.9927502,,76.13946150185707,,63.35754345703125,151.530516507028,,1,1.0,1317783.9234187582,8003852.792886986,8003852.792886986,154061.67518994617,154061.67518994617,0.0,0.0,0.06348,129995510.0,14947.955,5499.9995,19.37151,122.693954,0.0,7821.919,"{""0"": 7821.9189453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 133.47999572753906, ""22"": 11.69999885559082, ""23"": 2.4800000190734863, ""24"": 1.0, ""41"": 2292.71875, ""42"": 105.68888854980469, ""43"": 12.068889617919922, ""52"": 141.1844482421875, ""71"": 4445.7802734375, ""81"": 583.131103515625, ""82"": 92.68667602539062}","{""0"": 7821.9189453125}",0.0,7821.919,215232.38,"{""1"": 4.899999618530273, ""4"": 4.339999675750732, ""5"": 6.340000152587891, ""24"": 84.9977798461914, ""26"": 0.30000001192092896, ""36"": 1.0, ""37"": 55.73999786376953, ""61"": 8.200000762939453, ""74"": 0.20000000298023224, ""111"": 8.342222213745117, ""121"": 123.93999481201172, ""122"": 0.7400000095367432, ""123"": 0.24000000953674316, ""131"": 0.24000000953674316, ""141"": 2481.852294921875, ""142"": 25.804443359375, ""152"": 0.6000000238418579, ""176"": 5013.0419921875, ""190"": 1.100000023841858}",190.73,0.3599025695467542,"{""4.0"": 7821.9189453125}",,430.61108,364.94,"{""0"": 7688.18798828125, ""9"": 81.08222198486328, ""11"": 52.648887634277344}",2679.1895,0.0,0.0,0.0,0.0,0.0,0,34059,TransLine,6.95823376490863,,95.93379218062688,48686.438183296974,35000,,271410.39820287155,355096.84,2.5920274,78.73148,,,35.47179412841797,-97.5201644897461
13575,40.84750601942997,-77.05654248794812,United States,Pennsylvania,Snyder,,-5,36044,94,324,"[451236, 451235, 452765, 452764, 454301, 454300, 455850, 455849, 457404, 457403]","[295171, 295170, 296186, 296185, 297200, 297199, 298215, 298214, 299222, 299221]","[100.73333, 1.5000001, 119.23777, 11.328889, 292.55554, 5.4, 259.0911, 4.54, 246.38222, 4.46]",2375,,0.99261105,,78.01828015203306,,8.466353942871093,19.56887966895549,,1,1.0,170156.7471766477,8221227.060516725,8221227.060516725,156506.74322658975,156506.74322658975,0.0,0.0,0.06348,125612470.0,14446.064,5500.0,19.018213,120.371315,0.0,0.0,"{""0"": 1045.2288818359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1,"{""21"": 20.579998016357422, ""22"": 5.017777919769287, ""23"": 1.2999999523162842, ""24"": 0.6800000071525574, ""41"": 535.71337890625, ""42"": 28.057775497436523, ""43"": 123.19776916503906, ""52"": 0.8799999952316284, ""71"": 2.440000057220459, ""81"": 101.90888977050781, ""82"": 225.45333862304688}","{""0"": 1045.2288818359375}",0.4,91.600006,54031.3,"{""1"": 89.78221130371094, ""5"": 95.91777038574219, ""6"": 0.10000000149011612, ""12"": 0.10000000149011612, ""21"": 2.299999713897705, ""24"": 14.440000534057617, ""27"": 0.9800000786781311, ""28"": 2.5400002002716064, ""36"": 7.800000190734863, ""37"": 47.46444320678711, ""53"": 0.10000000149011612, ""58"": 0.10000000149011612, ""59"": 0.10000000149011612, ""61"": 2.059999942779541, ""111"": 1.1200000047683716, ""121"": 21.27777671813965, ""122"": 3.0999999046325684, ""124"": 0.6800000071525574, ""141"": 647.9600219726562, ""142"": 27.33777618408203, ""143"": 42.44888687133789, ""176"": 35.31999969482422, ""190"": 1.0, ""225"": 0.4000000059604645, ""254"": 0.800000011920929}",32.24,0.207129477008604,"{""0.0"": 574.9088745117188, ""1.0"": 192.02000427246094, ""2.0"": 145.26889038085938, ""3.0"": 133.03109741210938}",,99.58,102.18001,{},5375.384,94.73334,1045.2289,1045.2289,0.0,0.0,0,54532,TransLine,15.16961686969986,,160.44562327955703,154626.81601832484,35000,,2278305.1438656165,2467932.0,18.017183,96.03546,,,40.79360961914063,-77.8597640991211
