sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
15212,32.5122029763152,-105.71035443899468,United States,New Mexico,Otero,,-7,71559,188,119,"[1079856, 1079857, 1079858, 1079859, 1079855, 1080997, 1080998, 1080999, 1081000, 1080996, 1082134, 1082136, 1082137, 1082135, 1083271, 1083270, 1084402, 1084404]","[343392, 343393, 343394, 343395, 343391, 343878, 343879, 343880, 343881, 343877, 344360, 344362, 344363, 344361, 344842, 344841, 345320, 345322]","[313.55554, 428.26224, 450.5822, 273.27554, 27.444443, 372.0, 395.24002, 351.2, 184.31111, 48.666668, 21.88889, 591.2222, 194.19556, 38.11111, 556.3689, 139.43555, 156.0, 48.555557]",4730,,0.9950914,,44.891537892605214,,37.181554980468746,297.20044979203345,,1,1.0,2590696.4626950896,4474108.168514012,4474108.168514012,107303.18591781976,107303.18591781976,0.0,0.0,0.06348,435480860.0,49957.64,6500.0005,54.201756,206.51556,0.0,0.0,"{""4"": 4590.3154296875}",4590.3154,0.0,0.0,0.0,0.0,0.0,4590.3154,0.0,86.0,"{""42"": 5.777777671813965, ""52"": 3381.982177734375, ""71"": 1202.5556640625}","{""0"": 4590.3154296875}",0.0,4590.3154,14580.896,"{""142"": 14.111112594604492, ""152"": 4557.546875, ""176"": 18.657779693603516}",0.0,0.9570759415167986,"{""0.0"": 905.2666625976562, ""1.0"": 3685.049072265625}",,0.0,0.0,"{""10"": 4590.3154296875}",4632.58,0.0,4590.3154,4590.3154,0.0,0.0,0,75116,TransLine,3.572863632885149,,252.7792271764892,28242.86475981155,35000,,690792.4993059011,754035.4,5.491128,50.382664,,,33.39468765258789,-104.52256774902344
14986,32.601088699333616,-107.01668966430658,United States,New Mexico,Doña Ana,,-7,70789,186,109,"[1069478, 1069479, 1069480, 1069481, 1069482, 1070637, 1070638, 1070640, 1070639, 1071796, 1071798, 1071797, 1072946, 1072947, 1072948, 1074094, 1074095]","[338890, 338891, 338892, 338893, 338894, 339392, 339393, 339395, 339394, 339893, 339895, 339894, 340392, 340393, 340394, 340886, 340887]","[89.14445, 145.63554, 143.3111, 15.36, 28.413334, 22.239998, 140.88887, 105.05778, 103.91332, 313.30554, 145.76001, 103.8, 104.797775, 201.25333, 26.204445, 55.40889, 47.915558]",3497,,0.9952649,,38.54218356430173,,14.518520288085936,274.351068662923,,1,1.0,2391935.3936220207,3646269.460630642,3646269.460630642,104565.6654497168,104565.6654497168,0.0,0.0,0.06348,1029690800.0,118103.93,6500.0005,124.86833,266.20544,0.0,1792.4099,"{""0"": 1791.4100341796875, ""2"": 1.0}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,"{""21"": 15.479998588562012, ""22"": 19.799999237060547, ""23"": 1.8799999952316284, ""31"": 5.440000057220459, ""52"": 1208.64892578125, ""71"": 154.44442749023438, ""82"": 386.7166748046875}","{""0"": 1792.409912109375}",0.0,465.3,660.1533,"{""1"": 12.05000114440918, ""2"": 46.64888381958008, ""4"": 0.7000000476837158, ""22"": 53.099998474121094, ""36"": 62.40666580200195, ""49"": 34.02000045776367, ""61"": 8.960000038146973, ""74"": 98.58222961425781, ""111"": 1.7000000476837158, ""121"": 17.399999618530273, ""122"": 14.979999542236328, ""123"": 0.6000000238418579, ""131"": 0.9599999785423279, ""152"": 1385.4954833984375, ""205"": 31.88888931274414, ""216"": 22.91777801513672}",29.980001,0.5077384475181426,"{""0.0"": 1334.583251953125, ""1.0"": 4.800000190734863, ""2.0"": 438.8266906738281, ""3.0"": 14.200000762939453}",0.11477239,1390.7032,136.32,"{""0"": 269.5511169433594, ""9"": 20.86222267150879, ""10"": 3.9600002765655518, ""11"": 1013.85107421875, ""12"": 484.185546875}",4880.5103,0.0,0.0,0.0,0.0,0.0,0,71158,TransLine,2.383675323681471,,401.66409075835656,15462.484593198504,35000,,1027220.7812727104,1077683.2,7.8466673,46.38885,,,35.10464859008789,-106.6417999267578
16136,31.918592180166947,-91.46317898548833,United States,Louisiana,Tensas,,-6,75090,197,230,"[1124225, 1124226, 1124227, 1124228, 1125147, 1125149, 1125150, 1125148, 1125146, 1126061, 1126062, 1126063, 1126064, 1126060, 1126964, 1126965, 1126966, 1126967, 1127863, 1127864, 1127865, 1127866, 1128765, 1128763, 1128764]","[361498, 361499, 361500, 361501, 361789, 361791, 361792, 361790, 361788, 362072, 362073, 362074, 362075, 362071, 362349, 362350, 362351, 362352, 362620, 362621, 362622, 362623, 362892, 362890, 362891]","[11.17778, 2.1, 16.500004, 6.8, 31.260002, 59.984447, 28.380003, 29.820004, 15.413335, 21.920002, 45.74001, 48.46445, 27.800003, 21.053333, 21.613337, 49.700005, 41.373344, 16.200003, 2.5022218, 43.10667, 70.19111, 42.40889, 11.100004, 9.475557, 17.740002]",5953,,0.99500626,,47.82379612183794,,5.603778643798828,38.34406764101384,,1,1.0,334216.666162944,4852040.765209475,4852040.765209475,108836.86526774013,108836.86526774013,0.0,0.0,0.06347999,372758560.0,42765.863,6499.9985,47.062195,195.69637,0.0,0.0,"{""0"": 691.8245239257812}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 14.788890838623047, ""22"": 11.151113510131836, ""23"": 4.21999979019165, ""24"": 0.04000002145767212, ""41"": 1.0, ""43"": 0.6800000071525574, ""82"": 659.944580078125}","{""0"": 691.8245239257812}",0.3,0.0,2503.249,"{""1"": 222.24891662597656, ""2"": 178.04000854492188, ""3"": 0.4000000059604645, ""4"": 9.740001678466797, ""5"": 199.17779541015625, ""26"": 0.04000002145767212, ""36"": 2.1244444847106934, ""37"": 1.1400001049041748, ""61"": 30.42667007446289, ""74"": 2.3888888359069824, ""121"": 23.086668014526367, ""122"": 0.6200000047683716, ""123"": 0.20000000298023224, ""141"": 1.9888889789581299, ""143"": 0.4000000059604645, ""190"": 19.80222511291504}",7.2000003,0.0864806943601121,"{""0.0"": 688.364501953125, ""3.0"": 3.4599995613098145}",,516.54004,574.62006,{},489.29202,0.0,691.8245,691.8245,0.0,0.0,0,24992,Substation,22.25403245742829,,114.65151939537938,113945.72069337356,15000,,367109.6567375901,496055.38,3.6127436,51.43654,,,32.50971221923828,-92.1189422607422
17598,27.976315713671283,-98.71512157881912,United States,Texas,Duval,,-6,90232,237,172,"[1231057, 1231058, 1231059, 1231060, 1231061, 1231062, 1231259, 1231260, 1231261, 1231262, 1231263, 1231264, 1231461, 1231462, 1231463, 1231464, 1231465, 1231466, 1231663, 1231664, 1231665, 1231666, 1231667, 1231668, 1231865, 1231866, 1231867, 1231868, 1231869, 1231870]","[388634, 388635, 388636, 388637, 388638, 388639, 388718, 388719, 388720, 388721, 388722, 388723, 388802, 388803, 388804, 388805, 388806, 388807, 388887, 388888, 388889, 388890, 388891, 388892, 388972, 388973, 388974, 388975, 388976, 388977]","[293.7022, 659.32556, 603.9144, 671.7378, 451.7511, 94.8, 193.6, 619.3733, 646.6322, 715.7844, 557.0233, 58.59, 219.50221, 373.46332, 604.7178, 665.5233, 382.71222, 51.67, 311.14667, 493.85333, 587.3767, 547.8933, 603.3978, 113.086655, 208.32, 456.87112, 446.55554, 378.3, 289.1678, 71.46001]",13734,,0.9951619,,41.76117501095666,,100.20714082031247,1057.7685878189986,,1,1.0,9221222.655554408,4068076.947124903,4068076.947124903,105816.43870395666,105816.43870395666,0.0,0.0,0.063480005,575135300.0,65973.875,6500.0,70.58689,225.68498,0.0,12371.252,"{""0"": 12371.251953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.28000020980835, ""22"": 9.960000038146973, ""23"": 3.359999895095825, ""31"": 43.70888900756836, ""42"": 0.8888888955116272, ""43"": 34.31999969482422, ""52"": 11623.876953125, ""71"": 328.1833190917969, ""81"": 320.6744689941406}","{""0"": 12371.251953125}",0.0,0.0,28013.38,"{""121"": 137.07666015625, ""122"": 125.7177734375, ""123"": 5.240000247955322, ""131"": 41.768890380859375, ""152"": 10593.1708984375, ""176"": 1467.27783203125, ""190"": 1.0}",1.12,0.8636636560902266,"{""0.0"": 11984.873046875, ""2.0"": 386.3800048828125}",,1733.2478,0.0,"{""0"": 6998.814453125, ""9"": 32.68888854980469, ""11"": 5339.7490234375}",4823.077,12371.252,12371.252,12371.252,0.0,0.0,0,76479,TransLine,31.26042856049618,,239.9943050386046,109004.8351557076,35000,,491542.926063722,635547.75,4.627935,46.389107,,,29.488914489746094,-98.50895690917967
17264,29.27514341131892,-103.44551055588651,United States,Texas,Brewster,,-6,84494,222,134,[1212017],[383039],[66.902214],77,,0.9949863,,48.54487835034807,,0.541907933807373,3.5948080906983515,,1,1.0,31332.634724629464,4944914.560505305,4944914.560505305,109217.89598050836,109217.89598050836,0.0,0.0,0.06348,361369380.0,41460.08,6500.0005,45.784966,193.58736,0.0,0.0,"{""0"": 65.90221405029297, ""1"": 1.0}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,"{""21"": 1.0, ""52"": 63.14221954345703, ""71"": 2.759999990463257}","{""0"": 66.90221405029297}",0.0,0.0,1.0,"{""152"": 66.90221405029297}",0.0,0.5809198178306804,"{""0.0"": 1.0, ""1.0"": 65.90221405029297}",0.103104025,0.0,0.0,"{""9"": 0.7777777910232544, ""10"": 8.40000057220459, ""11"": 57.72444534301758}",406.8765,0.0,66.902214,66.902214,0.0,0.0,0,73073,TransLine,267.1859998469466,,164.77731808789906,452112.28924744943,35000,,316894.32192271634,804006.6,5.855653,54.40053,,,30.90186882019043,-102.88062286376952
9387,38.80965422105197,-113.03893131527514,United States,Utah,Millard,,-7,44534,117,74,"[615455, 615456, 615457, 615458, 615459, 615460, 617003, 617004, 617006, 617002, 617007, 617005, 618551, 618552, 618553, 618554, 618550, 618555, 620098, 620101, 620099, 620097, 620102, 620100, 621646, 621644, 621648, 621647, 621645, 621649]","[210105, 210106, 210107, 210108, 210109, 210110, 210639, 210640, 210642, 210638, 210643, 210641, 211174, 211175, 211176, 211177, 211173, 211178, 211712, 211715, 211713, 211711, 211716, 211714, 212249, 212247, 212251, 212250, 212248, 212252]","[15.0, 671.1111, 363.52887, 334.19556, 230.78665, 230.97333, 749.9778, 365.52002, 342.46222, 20.333334, 233.7111, 149.7378, 720.98224, 390.55554, 51.057777, 460.11557, 19.666666, 96.18666, 239.49333, 472.69333, 255.88889, 19.555555, 21.031113, 36.555557, 262.66666, 13.888889, 232.76, 291.44446, 59.555557, 9.2]",7762,,0.99523294,,40.33917136962636,,59.62114951171875,766.9054765458162,,1,1.0,6686066.42513316,3882624.213039342,3882624.213039342,105217.58990264792,105217.58990264792,0.0,0.0,0.063480005,700892900.0,80393.6,6499.9995,85.528076,239.4941,0.0,40.537777,"{""0"": 2974.6044921875, ""2"": 4386.03125}",4386.0312,4386.0312,0.0,0.0,0.0,0.0,0.0,0.0,155.0,"{""31"": 18.0, ""42"": 213.76889038085938, ""52"": 5625.61328125, ""71"": 1503.25341796875}","{""0"": 486.30224609375, ""2"": 1104.2889404296875, ""3"": 5770.04443359375}",0.0,7360.6357,6881.3154,"{""121"": 2.43999981880188, ""122"": 1.399999976158142, ""131"": 19.0, ""142"": 204.95111083984375, ""152"": 6674.8046875, ""176"": 458.0400085449219}",0.0,0.492732058328625,"{""0.0"": 2170.74658203125, ""1.0"": 3937.1376953125, ""2.0"": 936.2222290039062, ""3.0"": 316.5289001464844}",,0.0,0.0,{},2444.7256,0.0,0.0,0.0,1011.72,0.0,0,69990,TransLine,7.536610383315984,,330.3282660692836,59020.24067611683,35000,,877403.2797368167,971423.5,7.073212,47.412384,,,40.776763916015625,-111.9317398071289
3002,46.77102519970345,-104.2451311665098,United States,Montana,Wibaux,,-7,16863,44,143,"[125595, 125596, 125597, 125598, 125599, 125600, 126706, 126702, 126703, 126704, 126705, 126707, 127820, 127821, 127822, 127823, 127824, 127825, 128951, 128952, 128953, 128954, 128955, 128956, 130092, 130093, 130094, 130095, 130096, 130097, 131247, 131248, 131249, 131250, 131251, 131252]","[63468, 63469, 63470, 63471, 63472, 63473, 64041, 64037, 64038, 64039, 64040, 64042, 64604, 64605, 64606, 64607, 64608, 64609, 65167, 65168, 65169, 65170, 65171, 65172, 65726, 65727, 65728, 65729, 65730, 65731, 66288, 66289, 66290, 66291, 66292, 66293]","[10.0, 181.46667, 165.60222, 173.39777, 150.26222, 41.679993, 610.79333, 35.00889, 650.81116, 644.7467, 538.1333, 324.6889, 54.888885, 676.4867, 637.9066, 434.81775, 627.93115, 335.9511, 56.20889, 639.2556, 565.6244, 493.8533, 538.2289, 355.02444, 54.475555, 652.1067, 610.7256, 461.9244, 458.3111, 254.59332, 19.822224, 181.98224, 174.31555, 218.83334, 226.98666, 108.775566]",16080,,0.9950934,,44.78682541701103,,100.16153876953123,807.0243635491199,,1,1.0,7034846.089080671,4460556.011357505,4460556.011357505,107251.4633600702,107251.4633600702,0.0,0.0,0.06348,438969120.0,50357.67,6499.9995,54.609444,207.02182,0.0,12365.622,"{""0"": 12365.6220703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 53.869998931884766, ""22"": 8.168889045715332, ""23"": 0.36000001430511475, ""31"": 1.9600000381469727, ""41"": 4.737777233123779, ""42"": 422.6177978515625, ""43"": 1.4444444179534912, ""52"": 2817.7265625, ""71"": 5426.96875, ""81"": 830.8267211914062, ""82"": 2796.93994140625}","{""0"": 5768.87353515625, ""2"": 4410.12109375, ""3"": 2186.626708984375}",0.0,840.13556,782.68005,"{""1"": 34.646663665771484, ""4"": 0.30000001192092896, ""21"": 14.020000457763672, ""22"": 40.53999710083008, ""23"": 948.8311157226562, ""24"": 194.39553833007812, ""28"": 1.0, ""29"": 1.0, ""31"": 96.7199935913086, ""32"": 63.148887634277344, ""33"": 101.06221771240234, ""36"": 1228.322265625, ""37"": 1297.804443359375, ""39"": 2.0, ""52"": 90.96443176269531, ""53"": 85.9466552734375, ""61"": 104.07999420166016, ""121"": 179.1133270263672, ""122"": 4.539999961853027, ""141"": 4.3333330154418945, ""142"": 504.1377868652344, ""152"": 1132.388916015625, ""176"": 6056.6123046875, ""190"": 165.40890502929688, ""195"": 14.304445266723633}",3.86,0.4727850667339066,"{""0.0"": 11407.173828125, ""2.0"": 958.4466552734375}",,8773.097,256.44,"{""0"": 10047.2236328125, ""9"": 115.74666595458984, ""11"": 2202.651123046875}",1707.2169,0.0,0.0,0.0,0.0,0.0,0,63848,TransLine,17.63424673767638,,187.9014868359156,89860.1844808553,35000,,522227.3448653959,647087.5,4.7122893,49.499115,,,46.4089241027832,-105.83966827392578
11509,35.924790813637294,-116.44111132398066,United States,California,Inyo,,-8,53624,141,44,"[783898, 783899, 786906, 786905]","[261164, 261165, 261904, 261903]","[4.56, 1.0, 3.2800002, 5.6977777]",18,,0.9951743,,40.85189183757168,,0.1177560087203979,1.398073760466907,,1,1.0,12188.025047284244,3949521.1192631456,3949521.1192631456,105420.03047765524,105420.03047765524,0.0,0.0,0.06348,646889900.0,74203.95,6499.9995,79.09502,234.0076,0.0,0.0,"{""0"": 1.0, ""1"": 13.5377779006958}",13.537779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.800000011920929, ""52"": 13.737777709960938}","{""0"": 14.537778854370117}",0.0,0.0,0.0,"{""122"": 0.3199999928474426, ""152"": 14.217778205871582}",0.0,0.7384383519225649,"{""0.0"": 8.40000057220459, ""1.0"": 6.137777805328369}",0.073338106,0.0,0.0,{},1267.1409,14.537779,14.537779,14.537779,0.0,0.0,0,78012,TransLine,87.0526687862798,,313.1571881051325,764587.9396418285,35000,,1855082.8329017488,2654670.8,19.330555,60.182446,,,33.99203872680664,-118.18161010742188
8905,38.58198466981106,-117.4183088718725,,,,,-8,42983,113,43,"[589138, 589141, 590672, 592207, 592208, 593744, 593745]","[201006, 201009, 201524, 202046, 202047, 202566, 202567]","[11.880001, 2.7066667, 155.45334, 510.1422, 30.337778, 199.93777, 7.728889]",974,,0.99514675,,42.67473969687746,,7.43731182861328,70.97394215840933,,1,1.0,618714.3146457826,4187023.545641785,4187023.545641785,106224.14545599346,106224.14545599346,0.0,0.0,0.063480005,519941100.0,59643.47,6500.0005,64.05972,218.83975,0.0,0.0,"{""0"": 24.146665573120117, ""2"": 894.0400390625}",894.04004,894.04004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 0.6000000238418579, ""52"": 917.586669921875}","{""0"": 0.6000000238418579, ""2"": 4.106666564941406, ""3"": 913.47998046875}",0.0,894.81775,10.408889,"{""121"": 4.0, ""142"": 0.6000000238418579, ""152"": 913.586669921875}",0.0,0.0832401260114548,"{""0.0"": 844.4844970703125, ""1.0"": 18.586666107177734, ""2.0"": 29.115554809570312, ""3.0"": 26.0}",,0.0,0.0,{},3609.646,0.0,918.18665,918.18665,4.1066666,0.0,0,73897,TransLine,20.35453244467384,,362.8678049493236,120135.43820791428,35000,,1054412.9428770342,1209548.5,8.807831,51.48257,,,39.52989196777344,-119.81965637207033
4765,43.16231293135729,-119.51340072206548,United States,Oregon,Harney,,-8,24360,64,40,"[245857, 247226, 248599]","[104609, 104983, 105356]","[1.56, 184.25778, 75.901115]",310,,0.9953055,,39.35903832251612,,2.119923110961914,32.80279252850015,,1,1.0,286003.48025707627,3754214.261877567,3754214.261877567,104849.03901901798,104849.03901901798,0.0,0.0,0.06348,843201300.0,96709.85,6499.9995,102.526,252.4041,0.0,0.0,"{""0"": 261.7189025878906}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,"{""21"": 1.0, ""52"": 260.7189025878906}","{""1"": 261.7189025878906}",0.0,0.0,0.0,"{""152"": 261.7189025878906}",0.0,0.4323427197320615,"{""2.0"": 261.7189025878906}",,221.59888,0.0,{},844.2525,0.0,0.0,0.0,0.0,0.0,0,62629,TransLine,23.75799348810722,,291.8622725301585,105565.9995604892,35000,,866328.2957992501,1006894.3,7.3309507,46.68999,,,44.02682113647461,-116.96149444580078
