sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
22166,31.003172742347274,-94.79433049979592,United States,Texas,Polk,,-6,78864,207,204,"[1164973, 1164975, 1164976, 1164977, 1165845, 1165847, 1165848, 1165849, 1165846, 1166715, 1166716, 1166717, 1166718, 1166719, 1167584, 1167585, 1167586, 1167587, 1167588, 1168452, 1168453, 1168454, 1168455, 1168456, 1169321, 1169322, 1169323, 1169324, 1169325]","[482335, 482337, 482338, 482339, 482724, 482726, 482727, 482728, 482725, 483112, 483113, 483114, 483115, 483116, 483501, 483502, 483503, 483504, 483505, 483894, 483895, 483896, 483897, 483898, 484290, 484291, 484292, 484293, 484294]","[80.702225, 46.00889, 27.50667, 55.01333, 240.74, 163.65778, 133.52, 137.11555, 245.31778, 544.8578, 263.93555, 240.75111, 255.54001, 332.44223, 385.3911, 278.3711, 515.4622, 337.22223, 321.26666, 584.72, 509.84668, 620.92664, 271.78223, 338.15997, 274.56445, 262.88666, 178.09113, 153.10667, 183.01778]",10605,,0.99374115,,62.47662981383643,,64.65359091796874,223.91194447071007,,1,1.0,1949192.104767704,6391485.399712824,6391485.399712824,138138.34398428717,138138.34398428717,0.0,0.0,0.06348,188426540.0,21645.35,4500.0,25.15162,148.44829,0.0,7981.925,"{""0"": 7981.9248046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 171.564453125, ""22"": 145.6888885498047, ""23"": 65.78889465332031, ""24"": 28.957778930664062, ""31"": 2.93999981880188, ""41"": 6.4599995613098145, ""42"": 5821.85986328125, ""43"": 384.9422302246094, ""52"": 202.07777404785156, ""71"": 825.868896484375, ""81"": 325.7755432128906}","{""0"": 7981.9248046875}",0.0,0.0,582111.06,"{""37"": 0.8888888955116272, ""111"": 4.584444046020508, ""121"": 366.8244323730469, ""122"": 87.8800048828125, ""123"": 23.200002670288086, ""124"": 4.679999828338623, ""131"": 22.38888931274414, ""141"": 8.059999465942383, ""142"": 4830.498046875, ""143"": 145.0, ""152"": 1557.96435546875, ""176"": 470.5888671875, ""190"": 442.00665283203125, ""195"": 17.360000610351562}",228.36002,0.6953795395970617,"{""0.0"": 6735.6220703125, ""2.0"": 1246.30224609375}",,520.96893,26.960003,"{""0"": 7651.4248046875, ""9"": 43.22444152832031, ""11"": 287.27557373046875}",9675.346,0.0,7981.925,7981.925,0.0,0.0,0,4502,Substation,1.542792206135786,,175.04197395242886,13545.61493226671,15000,,526516.1311415537,555061.75,4.04763,66.52426,,,30.08599853515625,-94.10125732421876
20733,32.36560885397702,-90.27946190259028,United States,Mississippi,Hinds,,-6,73199,192,239,"[1100582, 1100583, 1100584, 1100585, 1100586, 1101688, 1101689, 1101685, 1101686, 1101687, 1102789, 1102790, 1102791, 1102792, 1102788, 1103888, 1103889, 1103890, 1103891, 1103892, 1104986, 1104987, 1104988, 1104989, 1104990, 1106081, 1106083, 1106084, 1106080, 1106082]","[452269, 452270, 452271, 452272, 452273, 452794, 452795, 452791, 452792, 452793, 453312, 453313, 453314, 453315, 453311, 453834, 453835, 453836, 453837, 453838, 454355, 454356, 454357, 454358, 454359, 454879, 454881, 454882, 454878, 454880]","[80.60445, 25.108887, 39.85333, 96.283325, 81.61444, 265.3089, 148.00111, 191.49112, 104.38777, 241.31665, 166.35333, 225.75333, 170.1689, 272.8778, 118.86444, 134.71666, 109.18223, 156.76332, 254.17334, 119.79001, 96.753334, 84.82889, 237.36333, 115.090004, 100.22444, 48.617775, 98.00888, 9.98, 12.199999, 82.08444]",8035,,0.9935725,,64.23232724208971,,31.490889697265622,100.43165902158846,,1,1.0,874126.5152197401,6589815.980017899,6589815.980017899,140737.04685487764,140737.04685487764,0.0,0.0,0.063480005,173488900.0,19932.682,4500.0005,23.597244,142.63945,0.0,0.0,"{""0"": 3835.05859375, ""1"": 52.70555877685547}",52.70556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 445.522216796875, ""22"": 226.913330078125, ""23"": 167.24554443359375, ""24"": 73.6300048828125, ""31"": 37.14221954345703, ""41"": 759.6177978515625, ""42"": 537.2888793945312, ""43"": 576.8666381835938, ""52"": 214.5366668701172, ""71"": 52.84888458251953, ""81"": 796.1521606445312}","{""0"": 3887.76416015625}",9.560001,199.59889,213378.31,"{""1"": 4.644444465637207, ""2"": 2.2200000286102295, ""5"": 4.199999809265137, ""26"": 0.10000000149011612, ""37"": 0.6000000238418579, ""46"": 0.9800000190734863, ""61"": 1.440000057220459, ""111"": 4.319999694824219, ""121"": 668.7366333007812, ""122"": 160.35665893554688, ""123"": 107.66999816894531, ""124"": 50.790000915527344, ""131"": 10.970000267028809, ""141"": 911.9866943359375, ""142"": 544.62109375, ""143"": 258.17333984375, ""152"": 486.95220947265625, ""176"": 619.4521484375, ""190"": 49.45111083984375, ""195"": 0.10000000149011612}",574.89886,0.3561359170196084,"{""0.0"": 3817.00634765625, ""2.0"": 54.06778335571289, ""3.0"": 16.690000534057617}",,104.420006,144.64001,{},19578.17,0.0,0.0,0.0,0.0,0.0,0,14039,Substation,0.72,,15.410285706997458,7134.006957524558,15000,,44562.52103864861,66696.53,0.48644805,64.71878,,,32.29909896850586,-90.18536376953124
10765,40.39990524949308,-107.19176562840325,United States,Colorado,Routt,,-7,40777,107,117,"[544908, 544909, 544911, 543353, 544912, 544910, 546465, 546466, 546469, 546468, 548022, 548023, 548024, 548025, 548026, 549581, 549580, 549584, 549583, 549582, 551132, 551134, 551135, 551133, 551136]","[237761, 237762, 237764, 237167, 237765, 237763, 238360, 238361, 238364, 238363, 238960, 238961, 238962, 238963, 238964, 239562, 239561, 239565, 239564, 239563, 240163, 240165, 240166, 240164, 240167]","[304.84445, 308.46667, 28.573332, 0.7777778, 261.57776, 23.346666, 459.97333, 154.78223, 338.75555, 85.26222, 501.84442, 160.90666, 182.13779, 157.3689, 362.52887, 316.52002, 525.62225, 482.24445, 284.94666, 445.89334, 284.3067, 257.46667, 226.08002, 228.39111, 328.8667]",7708,,0.99385965,,61.24351971599094,,54.363027392578125,201.95860321394443,,1,1.0,1758294.1164412769,6252603.824951137,6252603.824951137,136283.6966199935,136283.6966199935,0.0,0.0,0.06348,202147330.0,23218.74,4499.9995,26.617643,153.31944,208.09778,6711.485,"{""0"": 6711.48486328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.72,"{""21"": 12.75999927520752, ""22"": 3.7599997520446777, ""23"": 0.3333333134651184, ""41"": 2958.68896484375, ""42"": 29.479999542236328, ""43"": 21.617778778076172, ""52"": 3526.33349609375, ""71"": 126.27111053466797, ""81"": 6.408888816833496, ""82"": 25.831111907958984}","{""0"": 1473.8533935546875, ""2"": 1392.853271484375, ""3"": 3844.77783203125}",0.0,1059.2935,111812.625,"{""24"": 11.262223243713379, ""36"": 26.25777816772461, ""37"": 3.337777614593506, ""61"": 5.119999885559082, ""111"": 1.399999976158142, ""121"": 13.75111198425293, ""122"": 8.399999618530273, ""131"": 3.0, ""141"": 2913.453369140625, ""142"": 52.27111053466797, ""143"": 2.440000057220459, ""152"": 3663.159912109375, ""176"": 5.742221832275391, ""190"": 1.8888888359069824}",5.44,0.1046601493749692,"{""0.0"": 3480.85791015625, ""1.0"": 265.23553466796875, ""2.0"": 2201.87548828125, ""3.0"": 763.515625}",,260.2,0.0,"{""9"": 60.959999084472656, ""10"": 1755.102294921875, ""11"": 4895.421875}",5592.542,6711.485,0.0,6711.485,0.0,0.0,0,69960,TransLine,1.011837661840736,,270.2534933478083,18788.14433082305,35000,,1312133.5258354926,1365921.6,9.959408,71.20293,,,39.74082946777344,-104.98587799072266
4300,46.26352858795545,-102.580964644916,United States,North Dakota,Adams,,-7,19153,50,153,"[160667, 160668, 160669, 160670, 160671, 162028, 162029, 162030, 162031, 162032, 163376, 163377, 163378, 163375, 163379, 164712, 164713, 164714, 164715, 164716, 166044, 166045, 166046, 166047, 166048, 167375, 167376, 167377, 167378]","[93413, 93414, 93415, 93416, 93417, 94046, 94047, 94048, 94049, 94050, 94680, 94681, 94682, 94679, 94683, 95316, 95317, 95318, 95319, 95320, 95951, 95952, 95953, 95954, 95955, 96590, 96591, 96592, 96593]","[104.311104, 131.33554, 189.76553, 226.5711, 192.53333, 329.01776, 334.73776, 338.90442, 350.7622, 317.01776, 327.4511, 381.74664, 210.68887, 250.60222, 231.63666, 245.10443, 331.00223, 332.60443, 402.18665, 268.6889, 268.3822, 519.4844, 397.07776, 515.54, 218.58667, 2.9, 1.2, 1.2, 3.1599998]",14462,,0.9939468,,60.35595985547664,,60.13602158203125,236.80225954387183,,1,1.0,2061831.0901102885,6152794.565652401,6152794.565652401,134938.40171727593,134938.40171727593,0.0,0.0,0.06348,214288340.0,24611.107,4500.0,27.93533,157.36311,0.0,7424.2,"{""0"": 7424.2001953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 78.63111114501953, ""22"": 16.739999771118164, ""23"": 0.46000000834465027, ""24"": 0.2799999713897705, ""52"": 871.304443359375, ""71"": 1940.4422607421875, ""81"": 298.2510986328125, ""82"": 4218.0908203125}","{""0"": 7424.2001953125}",0.0,339.02,78.28778,"{""1"": 241.34332275390625, ""5"": 10.80000114440918, ""6"": 363.7221984863281, ""21"": 27.959999084472656, ""22"": 185.3377685546875, ""23"": 2644.38525390625, ""24"": 0.8400000333786011, ""28"": 8.200000762939453, ""31"": 367.82666015625, ""32"": 52.54222106933594, ""36"": 51.1199951171875, ""37"": 151.16000366210938, ""42"": 12.248889923095703, ""44"": 1.0, ""53"": 15.68889045715332, ""61"": 0.10000000149011612, ""111"": 4.519999980926514, ""121"": 125.86444091796875, ""122"": 4.899999618530273, ""123"": 0.10000000149011612, ""131"": 1.0, ""141"": 1.0, ""142"": 1.0, ""152"": 1.0, ""176"": 3134.408935546875, ""190"": 15.031111717224121, ""195"": 1.100000023841858}",3.2200003,0.1275626864958793,"{""0.0"": 7424.2001953125}",,608.04004,652.1401,"{""0"": 6236.19970703125, ""9"": 95.97776794433594, ""12"": 1092.022216796875}",800.7168,0.0,0.0,0.0,0.0,0.0,0,17444,Substation,8.060071426749365,,230.10433759806847,53422.26593504255,15000,,629006.1258420915,697428.4,5.084746,65.440704,,,46.80843734741211,-100.78331756591795
19598,33.15738810273669,-88.39700752976458,United States,Mississippi,Noxubee,,-6,69793,183,253,"[1053751, 1053752, 1053753, 1053754, 1053755, 1053756, 1054936, 1054937, 1054938, 1054939, 1054940, 1054935, 1056121, 1056122, 1056123, 1056124, 1056125, 1056120, 1057306, 1057307, 1057308, 1057309, 1057310, 1057305, 1058482, 1058483, 1058484, 1058485, 1058486, 1058481]","[429202, 429203, 429204, 429205, 429206, 429207, 429774, 429775, 429776, 429777, 429778, 429773, 430342, 430343, 430344, 430345, 430346, 430341, 430912, 430913, 430914, 430915, 430916, 430911, 431482, 431483, 431484, 431485, 431486, 431481]","[11.740002, 61.24223, 61.49334, 82.23777, 101.91555, 12.706671, 122.717766, 79.63556, 115.89777, 212.4911, 34.31778, 13.040005, 68.25334, 80.33778, 70.41111, 130.15556, 43.942223, 12.660005, 70.33556, 125.148895, 91.50222, 85.22221, 56.262222, 15.520001, 104.38444, 76.89556, 112.09333, 134.15111, 30.02, 8.9400015]",11351,,0.99339044,,66.20896788397005,,18.02793427734375,53.19613541095464,,1,1.0,462918.1039312028,6813692.26379882,6813692.26379882,143623.87002170415,143623.87002170415,0.0,0.0,0.063480005,160487630.0,18442.262,4500.0005,22.280655,137.22952,0.0,0.0,"{""0"": 2225.6708984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 24.8800048828125, ""22"": 16.579999923706055, ""23"": 3.8799991607666016, ""24"": 0.6800000071525574, ""31"": 7.986666679382324, ""41"": 87.631103515625, ""42"": 118.18222045898438, ""43"": 81.9022216796875, ""52"": 51.986663818359375, ""71"": 17.377779006958008, ""81"": 1017.5687866210938, ""82"": 797.015625}","{""0"": 2225.6708984375}",0.0,59.860004,50635.027,"{""1"": 398.49114990234375, ""2"": 260.51336669921875, ""5"": 179.12667846679688, ""10"": 0.4000000059604645, ""26"": 0.5, ""37"": 6.768888473510742, ""61"": 8.420001029968262, ""92"": 33.47999572753906, ""111"": 20.8799991607666, ""121"": 44.855560302734375, ""122"": 4.59999942779541, ""123"": 1.8600000143051147, ""131"": 0.5400000214576721, ""141"": 144.0977783203125, ""142"": 121.37110900878906, ""143"": 14.788888931274414, ""152"": 127.56222534179688, ""176"": 671.1400146484375, ""190"": 166.3377685546875, ""195"": 19.937780380249023}",54.78,0.1689400268217633,"{""0.0"": 2215.19091796875, ""3.0"": 10.480001449584961}",,865.76013,959.8002,{},744.65686,2225.671,2225.671,2225.671,0.0,0.0,0,11676,Substation,17.44410388417766,,155.13498043881276,64945.96808423068,15000,,358524.47764609643,438470.44,3.1985497,69.40752,,,34.257911682128906,-88.70321655273438
21584,31.38343829212124,-87.18161379708116,United States,Alabama,Conecuh,,-6,76264,200,264,"[1136987, 1136988, 1136989, 1137879, 1137880, 1137878, 1138769, 1138770, 1138771, 1138772, 1139661, 1139662, 1139663, 1139665, 1139660, 1140548, 1140549, 1140550, 1140551, 1140552, 1140547, 1141436, 1141437, 1141438, 1141439, 1141440, 1141435]","[469479, 469480, 469481, 469898, 469899, 469897, 470315, 470316, 470317, 470318, 470734, 470735, 470736, 470737, 470733, 471151, 471152, 471153, 471154, 471155, 471150, 471572, 471573, 471574, 471575, 471576, 471571]","[111.119995, 187.21777, 195.13779, 345.79443, 421.71997, 189.13556, 254.51447, 457.67108, 424.59222, 410.2989, 530.61554, 354.50443, 318.84888, 33.693333, 280.5878, 483.01886, 344.0011, 323.76892, 536.63, 53.81889, 253.36221, 72.87111, 41.428886, 63.083336, 94.59555, 8.484444, 33.656666]",9947,,0.9927644,,73.50617973987194,,55.27579614257812,133.30924435011048,,1,1.0,1159339.3421575134,7644290.252408949,7644290.252408949,153995.4669117209,153995.4669117209,0.0,0.0,0.063480005,131086080.0,15073.195,4500.0,19.52542,123.30326,0.0,0.0,"{""0"": 6824.17236328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 74.04222106933594, ""22"": 23.040000915527344, ""23"": 1.2000000476837158, ""24"": 0.5199999809265137, ""31"": 150.77999877929688, ""41"": 88.16999053955078, ""42"": 3927.65771484375, ""43"": 1073.8377685546875, ""52"": 602.2777709960938, ""71"": 268.2633056640625, ""81"": 561.038818359375, ""82"": 53.34443283081055}","{""0"": 6824.17236328125}",0.0,0.0,474235.5,"{""1"": 6.048888683319092, ""2"": 79.97776794433594, ""5"": 4.359999656677246, ""10"": 2.866666555404663, ""24"": 2.9200000762939453, ""26"": 0.10000000149011612, ""37"": 237.75665283203125, ""59"": 1.5, ""61"": 2.7200000286102295, ""74"": 0.36000001430511475, ""111"": 8.45555591583252, ""121"": 134.77999877929688, ""122"": 10.219999313354492, ""123"": 0.6399999856948853, ""131"": 70.1066665649414, ""141"": 845.0799560546875, ""142"": 3250.9501953125, ""143"": 427.72332763671875, ""152"": 1164.443359375, ""176"": 558.2144165039062, ""190"": 14.477779388427734, ""195"": 0.47111111879348755}",101.72888,0.5072019328211874,"{""0.0"": 6182.54345703125, ""1.0"": 0.6666666269302368, ""2.0"": 623.0, ""3.0"": 17.962221145629883}",,111.41,103.520004,{},4784.3667,0.0,6824.1724,6824.1724,0.0,0.0,0,45504,TransLine,4.655512985522207,,157.29251936987052,26927.035001708467,35000,,401341.8364413179,463268.88,3.3815804,76.88776,,,30.6800537109375,-88.04997253417969
10477,39.79745556332188,-114.61063820860942,United States,Nevada,White Pine,,-8,39965,105,65,"[532164, 532163, 532161, 533734, 533733, 535304, 536871]","[232851, 232850, 232848, 233444, 233443, 234035, 234621]","[126.63111, 2.2800002, 18.275555, 5.6088886, 3.0, 8.222222, 2.0]",214,,0.9942551,,57.34593393093588,,1.3447439895629882,6.9299683336043145,,1,1.0,60357.77125006453,5815798.881715391,5815798.881715391,130277.50648498224,130277.50648498224,0.0,0.0,0.06348,280526340.0,32208.58,4500.0,35.296215,176.05145,0.0,2.68,"{""0"": 166.0177764892578}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,"{""22"": 3.200000047683716, ""41"": 1.111111044883728, ""42"": 99.84445190429688, ""52"": 59.7511100769043, ""71"": 2.0, ""81"": 0.1111111044883728}","{""0"": 125.5199966430664, ""2"": 24.746667861938477, ""3"": 15.75111198425293}",0.0,1.0,3834.84,"{""122"": 1.320000171661377, ""141"": 0.3333333134651184, ""142"": 113.91999816894531, ""152"": 47.57332992553711, ""176"": 2.8711111545562744}",0.19999999,0.15143303876859,"{""0.0"": 6.853333473205566, ""1.0"": 123.87555694580078, ""3.0"": 35.28888702392578}",,8.0622225,0.0,{},2689.3196,0.0,166.01778,166.01778,10.888889,0.0,0,7842,Substation,63.16164281523537,,497.71951919130817,322700.9391655701,15000,,1619289.355690542,1956990.2,14.263418,71.60935,,,39.52989196777344,-119.81965637207033
8140,41.09982191567605,-117.98334352211762,United States,Nevada,Humboldt,,-8,33105,87,45,"[400804, 402274, 400805, 402275, 400806, 402276, 400807, 402277, 400808, 402278, 403749, 403750, 403751, 403752, 403753, 405230, 405231, 405232, 405233, 405234, 406713, 406714, 406715, 406716, 406717, 408196, 408197, 408198, 408199, 408200]","[184062, 184692, 184063, 184693, 184064, 184694, 184065, 184695, 184066, 184696, 185320, 185321, 185322, 185323, 185324, 185949, 185950, 185951, 185952, 185953, 186576, 186577, 186578, 186579, 186580, 187202, 187203, 187204, 187205, 187206]","[36.68, 499.48, 92.151115, 502.68, 28.40889, 488.41336, 51.69333, 394.0178, 91.08889, 677.4933, 497.36, 621.68005, 666.0, 571.81335, 682.98224, 495.64, 727.88, 600.12, 704.08, 718.93774, 488.8667, 732.04443, 664.39996, 739.8, 591.28, 217.56, 356.23553, 269.31555, 365.59558, 244.1911]",14439,,0.9941828,,58.021579226173614,,111.9248982421875,536.5642429279427,,1,1.0,4672960.284710036,5891220.681411154,5891220.681411154,131337.61171430707,131337.61171430707,0.0,0.0,0.063480005,260943250.0,29962.293,4500.0,33.10178,170.97427,0.0,13785.049,"{""0"": 7577.7783203125, ""2"": 6240.111328125}",6240.1113,6240.1113,0.0,0.0,0.0,0.0,0.0,0.0,13.213333,"{""31"": 468.2799987792969, ""52"": 5349.83544921875, ""71"": 7999.7734375}","{""0"": 1788.764404296875, ""2"": 33.17777633666992, ""3"": 11995.947265625}",0.0,6240.1113,0.0,"{""121"": 12.88888931274414, ""122"": 2.7200000286102295, ""131"": 982.0533447265625, ""152"": 11416.2578125, ""176"": 1403.968994140625}",0.0,0.6038567693845183,"{""0.0"": 6222.7109375, ""1.0"": 5141.501953125, ""3.0"": 2453.675537109375}",,1822.4622,0.0,{},333.21338,0.0,13817.889,13817.889,0.0,0.0,0,76824,TransLine,11.04396103067893,,328.8919348300544,62386.73777161221,35000,,924920.4273063792,1022307.2,7.4515724,65.47315,,,39.52989196777344,-119.81965637207033
19801,33.19201223353852,-96.05520150198168,United States,Texas,Hunt,,-6,70494,185,194,"[1064060, 1064061, 1064062, 1064063, 1064064, 1064059, 1065221, 1065222, 1065223, 1065224, 1065225, 1065226, 1066386, 1066387, 1066388, 1066389, 1066390, 1066385, 1067545, 1067546, 1067547, 1067548, 1067549, 1068708, 1068709, 1068710, 1068711, 1068712, 1068707, 1069870, 1069871, 1069872, 1069873, 1069874]","[434113, 434114, 434115, 434116, 434117, 434112, 434682, 434683, 434684, 434685, 434686, 434687, 435253, 435254, 435255, 435256, 435257, 435252, 435821, 435822, 435823, 435824, 435825, 436384, 436385, 436386, 436387, 436388, 436383, 436946, 436947, 436948, 436949, 436950]","[43.22, 41.633335, 101.64444, 169.3989, 108.85555, 0.6, 2.6799998, 79.17557, 116.21112, 163.10222, 287.64444, 92.31555, 133.21112, 162.4511, 98.94223, 207.38889, 172.85777, 7.7088885, 126.70444, 190.12, 275.6311, 324.97333, 228.80222, 45.100002, 295.50888, 376.88892, 383.79333, 247.87335, 2.56, 0.52, 18.44, 16.76889, 31.958889, 14.8]",11976,,0.9934283,,65.71285249747972,,37.0128234375,111.5217994542349,,1,1.0,970510.8561316212,6757607.90650115,6757607.90650115,142888.72550285544,142888.72550285544,0.0,0.0,0.06348,163883490.0,18831.615,4500.0,22.63459,138.55856,0.0,4569.4844,"{""0"": 4569.484375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 82.83999633789062, ""22"": 12.619999885559082, ""23"": 5.039999961853027, ""24"": 0.6800000071525574, ""31"": 6.006666660308838, ""41"": 438.7711181640625, ""42"": 5.0, ""43"": 8.119999885559082, ""52"": 13.040000915527344, ""71"": 2471.302001953125, ""81"": 1384.3465576171875, ""82"": 141.7177734375}","{""0"": 4569.484375}",0.0,1.04,39595.965,"{""1"": 52.760005950927734, ""2"": 21.94000244140625, ""4"": 8.900001525878906, ""5"": 8.540000915527344, ""24"": 51.52667236328125, ""28"": 4.079999923706055, ""37"": 171.38665771484375, ""61"": 93.37555694580078, ""74"": 3.1399998664855957, ""111"": 0.24000000953674316, ""121"": 113.87554931640625, ""122"": 7.619999885559082, ""123"": 1.5, ""124"": 0.3199999928474426, ""131"": 2.119999885559082, ""141"": 508.562255859375, ""142"": 1.0, ""152"": 82.022216796875, ""176"": 3434.135498046875, ""190"": 1.5199999809265137, ""195"": 0.9199999570846558}",203.65778,0.2271377280299381,"{""0.0"": 3941.36865234375, ""2.0"": 628.1155395507812}",,3873.072,611.1401,"{""0"": 4498.28662109375, ""9"": 70.91778564453125, ""10"": 0.2799999713897705}",4938.929,0.0,0.0,0.0,0.0,0.0,0,74286,TransLine,3.268233764908628,,161.14798692519665,17467.795591441303,35000,,370749.4802727244,423217.25,3.0871637,68.80002,,,32.821903228759766,-96.84241485595705
12960,38.047274661521584,-113.54923205671535,United States,Utah,Iron,,-7,47189,124,69,"[664086, 664087, 664088, 664089, 665593, 665594, 665596, 665595, 665592, 665591, 667098, 667099, 667097, 667100, 667101, 667102, 668606, 668609, 668610, 668607, 668608, 668611, 670119, 670120, 670121, 670122, 670123, 670124, 671629, 671630, 671631, 671632, 671633]","[285276, 285277, 285278, 285279, 285886, 285887, 285889, 285888, 285885, 285884, 286493, 286494, 286492, 286495, 286496, 286497, 287109, 287112, 287113, 287110, 287111, 287114, 287731, 287732, 287733, 287734, 287735, 287736, 288345, 288346, 288347, 288348, 288349]","[95.64, 207.05779, 215.73334, 94.88889, 355.8667, 472.3711, 27.11111, 55.444443, 190.18222, 1.8888888, 289.19116, 439.6311, 38.72889, 363.32446, 137.80444, 34.244446, 38.600002, 498.3689, 596.2711, 349.38666, 519.12, 115.155556, 42.25778, 636.0222, 650.1533, 694.6355, 584.19556, 146.88889, 1.6800001, 9.355556, 8.555555, 8.777778, 5.5555553]",8299,,0.994203,,57.829862162392615,,64.18512377929687,313.81560401914373,,1,1.0,2733088.5166113013,5869804.844004915,5869804.844004915,131037.66655321572,131037.66655321572,0.0,0.0,0.06348,266133740.0,30557.666,4499.9995,33.68243,172.35002,0.0,0.0,"{""0"": 1899.0689697265625, ""2"": 6025.02001953125}",6025.02,6025.02,0.0,0.0,0.0,0.0,0.0,0.0,38.64,"{""21"": 17.697776794433594, ""22"": 27.51999855041504, ""23"": 6.679999828338623, ""42"": 1266.7066650390625, ""52"": 6590.08447265625, ""71"": 15.399999618530273}","{""0"": 2574.18212890625, ""2"": 3039.9755859375, ""3"": 2309.93115234375}",0.0,7405.453,57498.56,"{""121"": 13.93777847290039, ""122"": 4.920000076293945, ""123"": 4.840000152587891, ""142"": 1355.324462890625, ""152"": 6545.06689453125}",0.0,0.6891923569803282,"{""0.0"": 2094.37890625, ""1.0"": 3504.63916015625, ""2.0"": 2325.0712890625}",,53.475555,0.0,{},4360.5967,0.0,0.0,0.0,2707.7444,0.0,0,69989,TransLine,26.54314933988261,,428.3717205498064,122713.92259471574,35000,,1115750.8513455756,1273464.8,9.282066,67.11192,,,40.776763916015625,-111.9317398071289
