sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_depth,mean_dist_p_to_s,mean_substructure,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_lcoe_fcr,mean_cf_mean,mean_capex,mean_opex,mean_fixed_charge_rate,mean_foundation,mean_turbine_install,mean_sub_install,mean_pslt,mean_array,mean_install,mean_construction_insurance,mean_decomissioning,mean_project_completion,mean_procurement_contingency,mean_constr_ins,mean_decomm,mean_proj_comp,mean_procurement_cont,mean_install_cont,mean_cons_financing,mean_hs_average,mean_development,mean_proj_mgmt,mean_tower,mean_rna,mean_lease_price,mean_system_capacity,boem_20240401,dist_to_coast_offshore,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,offtake_state,zone,multiplier_cc_site_specific,cost_capex_2035_usd_per_mw,cost_opex_2035_usd_per_mw,ncf_2035,cost_array_usd_per_mw,technology,site_lcoe_usd_per_mwh_2035,all_in_lcoe_2035
3073,29.179198036824044,-86.89727517926833,,,,0.0,-6,52864,164,220,"[1825363, 1826482, 1827596, 1828707, 1829816, 1830924, 1832030, 1833134, 1834236, 1825362, 1826481, 1827595, 1828706, 1829815, 1830923, 1832029, 1833133, 1834235, 1825361, 1826480, 1827594, 1828705, 1829814, 1830922, 1832028, 1833132, 1834234, 1825360, 1826479, 1827593, 1828704, 1829813, 1830921, 1832027, 1833131, 1834233, 1825359, 1826478, 1827592, 1828703, 1829812, 1830920, 1832026, 1833130, 1834232, 1825358, 1826477, 1827591, 1828702, 1829811, 1830919, 1832025, 1833129, 1834231, 1825357, 1826476, 1827590, 1828701, 1829810, 1830918, 1832024, 1833128, 1834230, 1825356, 1826475, 1827589, 1828700, 1829809, 1830917, 1832023, 1833127, 1834229, 1825355, 1826474, 1827588, 1828699, 1829808, 1830916, 1832022, 1833126, 1834228]","[110221, 110347, 110474, 110605, 110735, 110866, 110999, 111135, 111272, 110220, 110346, 110473, 110604, 110734, 110865, 110998, 111134, 111271, 110219, 110345, 110472, 110603, 110733, 110864, 110997, 111133, 111270, 110218, 110344, 110471, 110602, 110732, 110863, 110996, 111132, 111269, 110217, 110343, 110470, 110601, 110731, 110862, 110995, 111131, 111268, 110216, 110342, 110469, 110600, 110730, 110861, 110994, 111130, 111267, 110215, 110341, 110468, 110599, 110729, 110860, 110993, 111129, 111266, 110214, 110340, 110467, 110598, 110728, 110859, 110992, 111128, 111265, 110213, 110339, 110466, 110597, 110727, 110858, 110991, 111127, 111264]","[126.0, 183.0, 206.0, 207.0, 230.0, 231.0, 242.0, 266.0, 135.0, 344.0, 482.0, 491.0, 493.0, 482.0, 500.0, 484.0, 485.0, 270.0, 330.0, 494.0, 481.0, 502.0, 485.0, 485.0, 501.0, 481.0, 274.0, 320.0, 501.0, 484.0, 487.0, 499.0, 481.0, 495.0, 488.0, 276.0, 321.0, 484.0, 499.0, 481.0, 495.0, 489.0, 481.0, 505.0, 276.0, 322.0, 482.0, 494.0, 491.0, 479.0, 505.0, 480.0, 491.0, 289.0, 312.0, 490.0, 482.0, 504.0, 480.0, 490.0, 492.0, 482.0, 296.0, 297.0, 501.0, 481.0, 490.0, 495.0, 481.0, 502.0, 483.0, 297.0, 94.0, 147.0, 142.0, 122.0, 115.0, 102.0, 90.0, 80.0, 44.0]",30976,1,0.2092347,,264.990111256634,7.000945,250.9056,1003.6224,,0.954026641277568,1.015,1839535.4509129028,5261.091247488853,,82.17366027832031,,0.0,,0.07669999,583.174,139.517,813689150.0,66175400.0,986083.94,0.0,290.7567,0.19832668,3308769500.0,82173656.0,0.07669999,268251730.0,53101600.0,24571730.0,44734350.0,445583460.0,122407670.0,0.023999998,0.17249998,0.0115,0.0575,68872990.0,13398650.0,33001644.0,160542000.0,26797300.0,136449140.0,0.95340776,104517300.0,52258650.0,,,100000000.0,12000.0,0.0,134684.33,275.5992237381118,0,20682,Substation,2.6832337649086284,158.7159414184739,105.06765578800314,7906.919570826932,15000,1242603.6935842566,269066.6365907946,1534577.2,59.218117,324.20822,30.26784324645996,-87.69200897216797,30.68010902404785,-88.049560546875,AL,AL,1.014377044798857,5620087.752610077,60672.71002216645,0.2211349235625,756842.7315083817,floating,275.8169239441018,335.0350409441018
4620,24.560055243727728,-83.87657730597698,,,,0.0,-6,62837,195,242,"[2016965, 2017992, 2019020, 2020049, 2021078, 2022108, 2023138, 2016964, 2017991, 2019019, 2020048, 2021077, 2022107, 2023137, 2017990, 2019018, 2021076, 2022106]","[147080, 147347, 147616, 147893, 148173, 148454, 148735, 147079, 147346, 147615, 147892, 148172, 148453, 148734, 147345, 147614, 148171, 148452]","[74.0, 125.0, 138.0, 152.0, 170.0, 178.0, 120.0, 264.0, 480.0, 464.0, 462.0, 462.0, 323.0, 30.0, 462.0, 462.0, 187.0, 3.0]",4556,1,0.19146572,,462.0874384728904,7.005435,36.9036,147.6144,,1.4545924691380268,1.093,247584.73372544,8931.21622701344,,90.0071029663086,,0.0,,0.076699995,1103.1703,401.66553,813689340.0,73680150.0,1080085.2,0.0,319.05692,0.20069262,3684007400.0,90007100.0,0.076699995,426728770.0,75099020.0,35223228.0,50332356.0,546417600.0,160654610.0,0.024000004,0.1725,0.011499999,0.057499994,76442870.0,19030586.0,36628876.0,176800850.0,38061172.0,151923440.0,0.9742468,116419610.0,58209804.0,,,100000000.0,12000.0,0.0,96286.66,334.44598590431207,0,12593,Substation,350.2767011161636,670.7280582244016,110.19765578800312,819275.6111658089,15000,2477542.845017551,286887.73662734084,3598706.2,151.75917,613.8466,30.37033462524414,-87.54852294921875,30.68010902404785,-88.049560546875,AL,AL,1.129414587334996,6257445.515399273,66456.51348695181,0.202355332825,928113.868787352,floating,531.7994454235455,683.5586154235456
3574,27.95337640944524,-85.5341229575557,,,,0.0,-6,55441,172,229,"[1907259, 1908347, 1909429, 1910508, 1911582, 1912654, 1913722, 1914786, 1915847, 1907258, 1908346, 1909428, 1910507, 1911581, 1912653, 1913721, 1914785, 1915846, 1907257, 1908345, 1909427, 1910506, 1911580, 1912652, 1913720, 1914784, 1915845, 1907256, 1908344, 1909426, 1910505, 1911579, 1912651, 1913719, 1914783, 1915844, 1907255, 1908343, 1909425, 1910504, 1911578, 1912650, 1913718, 1914782, 1915843, 1907254, 1908342, 1909424, 1910503, 1911577, 1912649, 1913717, 1914781, 1915842, 1907253, 1908341, 1909423, 1910502, 1911576, 1912648, 1913716, 1914780, 1915841, 1907252, 1908340, 1909422, 1910501, 1911575, 1912647, 1913715, 1914779, 1915840, 1907251, 1908339, 1909421, 1910500, 1911574, 1912646, 1913714, 1914778, 1915839]","[122219, 122390, 122559, 122726, 122892, 123059, 123227, 123398, 123570, 122218, 122389, 122558, 122725, 122891, 123058, 123226, 123397, 123569, 122217, 122388, 122557, 122724, 122890, 123057, 123225, 123396, 123568, 122216, 122387, 122556, 122723, 122889, 123056, 123224, 123395, 123567, 122215, 122386, 122555, 122722, 122888, 123055, 123223, 123394, 123566, 122214, 122385, 122554, 122721, 122887, 123054, 123222, 123393, 123565, 122213, 122384, 122553, 122720, 122886, 123053, 123221, 123392, 123564, 122212, 122383, 122552, 122719, 122885, 123052, 123220, 123391, 123563, 122211, 122382, 122551, 122718, 122884, 123051, 123219, 123390, 123562]","[210.0, 243.0, 258.0, 279.0, 282.0, 294.0, 321.0, 322.0, 122.0, 408.0, 496.0, 477.0, 479.0, 498.0, 475.0, 479.0, 494.0, 182.0, 409.0, 475.0, 500.0, 477.0, 477.0, 500.0, 475.0, 484.0, 200.0, 408.0, 476.0, 482.0, 491.0, 478.0, 481.0, 492.0, 478.0, 201.0, 387.0, 498.0, 474.0, 485.0, 491.0, 475.0, 490.0, 483.0, 204.0, 386.0, 481.0, 491.0, 477.0, 487.0, 488.0, 474.0, 494.0, 213.0, 386.0, 477.0, 490.0, 483.0, 478.0, 490.0, 482.0, 477.0, 225.0, 376.0, 487.0, 473.0, 496.0, 480.0, 476.0, 499.0, 475.0, 226.0, 100.0, 123.0, 114.0, 96.0, 88.0, 72.0, 57.0, 49.0, 20.0]",30976,1,0.19265099,,296.80319392327453,6.7782083,250.9056,1003.6224,,0.954026641277568,1.015,1693735.9053217163,5394.406222274332,,87.14087677001953,,0.0,,0.07669999,656.5234,318.17557,813689150.0,67852270.0,1045690.5,0.0,301.72122,0.1970548,3392613400.0,87140880.0,0.07669999,290606100.0,68093210.0,29562116.0,48026932.0,461404200.0,145682260.0,0.023999998,0.17249998,0.0115,0.0575,70436270.0,16845542.0,33750716.0,163138400.0,33691084.0,139906740.0,0.932865,106975280.0,53487640.0,,,100000000.0,12000.0,0.0,193393.88,308.61753075028224,0,41997,TransLine,6.97609739779378,471.86405176352656,112.1068440972068,15203.408600444982,35000,2300331.3254313422,285850.3784115593,2636385.0,110.49361,407.2968,30.26537704467773,-87.62382507324219,30.68010902404785,-88.049560546875,AL,AL,1.0400812612776449,5762500.234205143,64340.24723588304,0.20360801505625,783714.940984209,floating,308.66515267544867,419.1587626754487
4692,23.96740816075777,-83.64310221474184,,,,0.0,-6,64123,199,244,"[2035546, 2036589, 2037633, 2038677, 2039722, 2040768, 2041815, 2042863, 2035545, 2036588, 2037632, 2038676, 2039721, 2040767, 2041814, 2042862, 2036587, 2037631, 2038675, 2039720, 2040766, 2041813, 2042861, 2036586, 2037630, 2038674, 2039719, 2040765, 2041812, 2042860, 2036585, 2037629, 2038673, 2039718, 2040764, 2041811, 2042859, 2037628, 2038672, 2039717, 2040763, 2041810, 2042858, 2038671, 2039716, 2040762, 2041809, 2042857, 2043905, 2039715, 2040761, 2041808, 2042856, 2043904]","[152040, 152279, 152516, 152751, 152986, 153220, 153453, 153685, 152039, 152278, 152515, 152750, 152985, 153219, 153452, 153684, 152277, 152514, 152749, 152984, 153218, 153451, 153683, 152276, 152513, 152748, 152983, 153217, 153450, 153682, 152275, 152512, 152747, 152982, 153216, 153449, 153681, 152511, 152746, 152981, 153215, 153448, 153680, 152745, 152980, 153214, 153447, 153679, 153903, 152979, 153213, 153446, 153678, 153902]","[298.0, 299.0, 309.0, 323.0, 338.0, 361.0, 363.0, 337.0, 460.0, 458.0, 481.0, 460.0, 458.0, 460.0, 457.0, 436.0, 458.0, 459.0, 458.0, 481.0, 460.0, 458.0, 438.0, 480.0, 460.0, 457.0, 459.0, 458.0, 481.0, 438.0, 459.0, 459.0, 480.0, 461.0, 458.0, 459.0, 459.0, 456.0, 459.0, 460.0, 475.0, 465.0, 458.0, 473.0, 456.0, 459.0, 459.0, 471.0, 7.0, 622.0, 614.0, 583.0, 573.0, 27.0]",23495,1,0.21179447,,302.2901121632967,7.3229775,190.3095,761.2379999999999,,0.98145106035769,1.093,1412339.7209446975,6134.961442603916,,90.29330444335938,,0.0,,0.07669999,1212.7399,407.68628,813689150.0,75010910.0,1083519.6,0.0,293.65552,0.22148791,3750545700.0,90293304.0,0.07669999,460121800.0,75604230.0,36255990.0,50642450.0,565628350.0,162502670.0,0.024,0.17249998,0.0115,0.0575,77828130.0,19295888.0,37292644.0,180031260.0,38591776.0,154667400.0,0.98300546,118597700.0,59298850.0,,,100000000.0,12000.0,0.0,101757.83,307.08345880284924,0,12593,Substation,350.2767011161636,768.1524866828621,110.19765578800312,819275.6111658092,15000,2726306.641302209,286887.73662734084,3847470.0,146.67638,448.9665,30.37033462524414,-87.54852294921875,30.68010902404785,-88.049560546875,AL,AL,1.1498133863809674,6370463.6887442265,66667.83148282123,0.22384028048125,960744.1565101608,floating,341.6215507068094,488.2979307068094
4519,25.28935296065612,-84.09326211141722,,,,0.0,-6,61230,190,240,"[1999636, 2000652, 2001669, 2002687, 2003705, 2004724, 2005744, 2006764, 2007785, 1999635, 2000651, 2001668, 2002686, 2003704, 2004723, 2005743, 2006763, 2007784, 1999634, 2000650, 2001667, 2002685, 2003703, 2004722, 2005742, 2006762, 2007783, 1999633, 2000649, 2001666, 2002684, 2003702, 2004721, 2005741, 2006761, 2007782, 1999632, 2000648, 2001665, 2002683, 2003701, 2004720, 2005740, 2006760, 2007781, 1999631, 2000647, 2001664, 2002682, 2003700, 2004719, 2005739, 2006759, 2007780, 1999630, 2000646, 2001663, 2002681, 2003699, 2004718, 2005738, 2006758, 2007779, 1999629, 2000645, 2001662, 2002680, 2003698, 2004717, 2005737, 2006757, 2007778, 1999628, 2000644, 2001661, 2002679, 2003697, 2004716, 2005736, 2006756, 2007777]","[142429, 142711, 142992, 143273, 143552, 143832, 144112, 144391, 144669, 142428, 142710, 142991, 143272, 143551, 143831, 144111, 144390, 144668, 142427, 142709, 142990, 143271, 143550, 143830, 144110, 144389, 144667, 142426, 142708, 142989, 143270, 143549, 143829, 144109, 144388, 144666, 142425, 142707, 142988, 143269, 143548, 143828, 144108, 144387, 144665, 142424, 142706, 142987, 143268, 143547, 143827, 144107, 144386, 144664, 142423, 142705, 142986, 143267, 143546, 143826, 144106, 144385, 144663, 142422, 142704, 142985, 143266, 143545, 143825, 144105, 144384, 144662, 142421, 142703, 142984, 143265, 143544, 143824, 144104, 144383, 144661]","[280.0, 323.0, 334.0, 350.0, 376.0, 373.0, 387.0, 406.0, 166.0, 399.0, 476.0, 476.0, 465.0, 464.0, 484.0, 468.0, 467.0, 200.0, 399.0, 465.0, 466.0, 486.0, 465.0, 467.0, 468.0, 482.0, 201.0, 385.0, 477.0, 464.0, 465.0, 478.0, 474.0, 465.0, 464.0, 221.0, 377.0, 465.0, 486.0, 468.0, 465.0, 466.0, 484.0, 464.0, 222.0, 376.0, 466.0, 464.0, 478.0, 472.0, 464.0, 466.0, 481.0, 226.0, 354.0, 486.0, 464.0, 464.0, 465.0, 487.0, 466.0, 464.0, 242.0, 354.0, 466.0, 476.0, 475.0, 466.0, 464.0, 478.0, 471.0, 243.0, 101.0, 121.0, 111.0, 97.0, 87.0, 71.0, 57.0, 47.0, 23.0]",30976,1,0.17625217,,300.04171154434374,6.741023,250.9056,1003.6224,,0.954026641277568,1.093,1549561.894822815,4876.161994399476,,89.25359344482422,,0.0,,0.07669999,143.503,402.9644,813689150.0,61333656.0,1071043.1,0.0,295.66077,0.18582886,3066683000.0,89253590.0,0.07669999,134255070.0,75208010.0,27507890.0,48570920.0,340423680.0,151286830.0,0.023999998,0.17249998,0.0115,0.0575,63523544.0,17718494.0,30438364.0,146285650.0,35436988.0,126465816.0,0.90943885,96106210.0,48053104.0,,,100000000.0,12000.0,0.0,137413.7,311.71465871493155,0,41997,TransLine,365.5698504560462,579.9714998341922,109.07772721475251,851726.1699089921,35000,2253346.752249888,278498.23764447094,3418571.2,156.60648,456.6482,30.289649963378903,-87.62406921386719,30.68010902404785,-88.049560546875,AL,AL,0.9401600319620008,5208893.3875380345,65900.16129387422,0.18627651216875,578224.3080596736,floating,324.0310101723835,480.63749017238354
1076,40.93813625094973,-124.88750531648869,,,,0.0,-8,18642,58,24,"[122268, 122267, 122266, 122265, 121322, 122264, 121321, 122263, 122262, 121319, 121318]","[1978, 1977, 1976, 1975, 1760, 1974, 1759, 1973, 1972, 1758, 1757]","[10.0, 43.0, 31.0, 21.0, 524.0, 12.0, 523.0, 6.0, 2.0, 507.0, 83.0]",1762,1,0.43980893,,212.2300562078013,10.022111,14.2722,57.0888,,1.62219836,1.191,219947.51948051548,9591.892563980977,,81.9661636352539,,0.0,,0.076699995,1231.0073,53.178024,760457300.0,70954770.0,983594.0,0.0,151.41629,0.40373287,3547739100.0,81966160.0,0.076699995,465689150.0,50025510.0,30192144.0,44413650.0,568494850.0,124631310.0,0.0204,0.17249998,0.0115,0.0575,63003956.0,13837547.0,35516936.0,172972160.0,27675094.0,146303870.0,2.373018,112770904.0,56385452.0,,,100000010.0,12000.0,40.0,47894.348,138.98869437913936,0,63202,TransLine,42.599746724921935,146.9098570189568,183.78714923784705,146235.59044694688,35000,1227825.0016224943,410179.2710476601,1819239.9,33.398384,245.62845,41.99983978271485,-123.7884521484375,41.31000518798828,-122.30962371826172,CA,CA North,1.0876385024630324,6025987.9285534695,60519.505878021286,0.4648230628937499,965613.0304353032,floating,269.309069144668,302.707453144668
2077,33.488347133605934,-117.90787645759782,,,,0.0,-8,38886,121,45,"[269320, 269319, 270215, 270214, 271109, 271108, 272002]","[31608, 31607, 31662, 31661, 31715, 31714, 31767]","[154.0, 32.0, 222.0, 43.0, 160.0, 29.0, 23.0]",663,1,0.04709243,,1715.0528322303896,3.7004523,5.370299999999999,21.4812,,1.62219836,1.191,8861.63276332891,8191.06645762084,,79.25543975830078,,0.0,,0.076699995,419.1644,37.686222,760457300.0,60592344.0,951065.3,0.0,971.6546,0.05488804,3029617200.0,79255440.0,0.076699995,218267200.0,44556776.0,20740812.0,42630450.0,408385000.0,107928020.0,0.0204,0.1725,0.0115,0.057499997,53830292.0,11263833.0,30345506.0,147972930.0,22527666.0,124937280.0,0.9768391,95801496.0,47900748.0,,,100000000.0,12000.0,0.0,6236.0317,1130.9282424922174,0,77828,TransLine,39.65953244467384,15.204474016201132,23.91240907583565,145083.29917374704,35000,435665.836180303,155666.6371430764,771415.75,132.26257,1847.3154,33.848541259765625,-118.09797668457033,33.99201965332031,-118.18221282958984,CA,CA South,0.9287966847517748,5145935.527034094,58518.05265667152,0.04977081195625,693659.5422708249,floating,2119.0098803362207,2251.272450336221
1494,39.56720256228565,-124.05470479109452,,,,0.0,-8,22174,69,25,"[121245, 122187, 123129, 124072, 125016, 125960, 125959, 126904, 126903, 127849, 127848, 125015, 124071, 123128, 122186, 126902, 127847, 126901, 125957, 124069, 125013, 123126, 126900, 125956, 125012, 124068, 120300, 123125, 121242, 120299, 121241, 125955, 125011, 124067, 122183, 121240, 120298, 122182, 122181, 121239, 123124, 120297, 123123, 125954, 124066, 125953, 125009, 123122, 124065, 122180, 121238, 120296, 125008, 124064, 123121, 125952, 122179]","[1684, 1903, 2124, 2341, 2563, 2775, 2774, 2979, 2978, 3180, 3179, 2562, 2340, 2123, 1902, 2977, 3178, 2976, 2772, 2338, 2560, 2121, 2975, 2771, 2559, 2337, 1479, 2120, 1681, 1478, 1680, 2770, 2558, 2336, 1899, 1679, 1477, 1898, 1897, 1678, 2119, 1476, 2118, 2769, 2335, 2768, 2556, 2117, 2334, 1896, 1677, 1475, 2555, 2333, 2116, 2767, 1895]","[117.0, 183.0, 172.0, 123.0, 82.0, 40.0, 194.0, 13.0, 436.0, 1.0, 236.0, 97.0, 73.0, 65.0, 23.0, 296.0, 90.0, 441.0, 433.0, 453.0, 426.0, 102.0, 233.0, 524.0, 519.0, 400.0, 93.0, 62.0, 24.0, 331.0, 350.0, 31.0, 48.0, 3.0, 11.0, 524.0, 341.0, 264.0, 524.0, 524.0, 1.0, 354.0, 299.0, 20.0, 34.0, 179.0, 446.0, 512.0, 466.0, 485.0, 443.0, 295.0, 103.0, 59.0, 25.0, 5.0, 3.0]",12631,1,0.40026525,,149.85522624984085,9.335701,102.3111,409.2444,,1.0662470386473473,1.191,1434943.2817129884,5707.979110872232,,87.6389389038086,,0.0,,0.076699995,651.2899,140.33794,760457300.0,64240040.0,1051667.2,0.0,148.69614,0.38471553,3212002000.0,87638940.0,0.076699995,289011100.0,58004170.0,27427456.0,44875510.0,458669600.0,130307130.0,0.020399999,0.17249997,0.0115,0.057499997,56931332.0,14736955.0,32093644.0,155555900.0,29473910.0,132458584.0,2.2307358,101537810.0,50768904.0,,,100000000.0,12000.0,0.0,21251.79,142.09750172913613,0,76124,TransLine,166.09949988520998,24.42769478283311,205.4372206645964,681954.6628763176,35000,488023.6403891021,784450.7766458961,1989429.0,40.131012,189.98624,39.12091827392578,-122.22435760498048,37.769325256347656,-122.41696166992188,CA,CA Mid Upper,0.984710810664816,5455723.97882629,64707.98857081452,0.42303033609375,779070.104899892,floating,181.336048951442,221.467060951442
2074,33.23147027003251,-119.29770769076072,,,,0.0,-8,38878,121,37,"[204988, 205955, 205954, 205952, 204983]","[19914, 20118, 20117, 20116, 19913]","[5.0, 35.0, 23.0, 67.0, 34.0]",164,1,0.20017113,,367.37194445151744,6.4529867,1.3284,5.3136,,1.62219836,1.191,9317.3927143507,7253.015998348067,,87.8800277709961,,0.0,,0.0767,101.518295,121.814545,550345540.0,53653236.0,1054560.4,0.0,238.00536,0.20721036,2682662000.0,87880040.0,0.0767,62791348.0,72869610.0,135987140.0,39712264.0,288079580.0,248569010.0,0.020400003,0.1725,0.0115,0.057499997,46364556.0,36027784.0,26136886.0,118675160.0,72055570.0,110629304.0,1.4241657,81991420.0,40995710.0,,,99999990.0,12000.0,0.0,6254.1484,245.68797441128604,0,16095,Substation,24.09528570699746,127.19217523440032,3.954701294725886,123343.40524445967,15000,1179810.6869728696,28874.84382539564,1347029.0,54.334423,421.70636,34.015018463134766,-118.20425415039062,33.99201965332031,-118.18221282958984,CA,CA South,0.8224298343399838,4556617.15045199,64886.00414293831,0.21155586301875,489315.5958234791,floating,438.49365895439166,492.8280819543917
2059,33.39636574937212,-119.16772601821296,,,,0.0,-8,38558,120,38,"[216556, 217513, 216555, 217512, 216554, 217511, 216553, 217510, 217509, 218465, 218464]","[22451, 22682, 22450, 22681, 22449, 22680, 22448, 22679, 22678, 22911, 22910]","[196.0, 242.0, 178.0, 193.0, 115.0, 232.0, 14.0, 179.0, 32.0, 7.0, 25.0]",1413,1,0.1332957,,617.4069830460691,5.414013,11.4453,45.7812,,1.62219836,1.191,53457.3489849236,8326.731508455312,,82.26752471923828,,0.0,,0.076699995,461.9554,95.584946,760457300.0,61595904.0,987210.3,0.0,399.3686,0.13604635,3079795200.0,82267520.0,0.076699995,231308430.0,53907464.0,24558126.0,43732856.0,417488900.0,122198456.0,0.020400003,0.1725,0.0115,0.057499997,54617740.0,13535313.0,30789412.0,149435300.0,27070626.0,127006540.0,1.4241657,97258120.0,48629060.0,,,100000010.0,12000.0,0.0,11482.781,407.6219159264674,0,16095,Substation,24.09528570699746,104.66749993622774,3.954701294725886,123343.40524446018,15000,1092252.8902872512,28874.84382539564,1259471.1,76.2907,693.6977,34.015018463134766,-118.20425415039062,33.99201965332031,-118.18221282958984,CA,CA South,0.9441798691512676,5231165.024963904,60742.014267964165,0.1408768929375,709122.9092085905,floating,762.5244553137071,838.8151553137071
