sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_depth,mean_dist_p_to_s,mean_substructure,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_lcoe_fcr,mean_cf_mean,mean_capex,mean_opex,mean_fixed_charge_rate,mean_foundation,mean_turbine_install,mean_sub_install,mean_pslt,mean_array,mean_install,mean_construction_insurance,mean_decomissioning,mean_project_completion,mean_procurement_contingency,mean_constr_ins,mean_decomm,mean_proj_comp,mean_procurement_cont,mean_install_cont,mean_cons_financing,mean_hs_average,mean_development,mean_proj_mgmt,mean_tower,mean_rna,mean_lease_price,mean_system_capacity,boem_20240401,dist_to_coast_offshore,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,offtake_state,zone,multiplier_cc_site_specific,cost_capex_2035_usd_per_mw,cost_opex_2035_usd_per_mw,ncf_2035,cost_array_usd_per_mw,technology,site_lcoe_usd_per_mwh_2035,all_in_lcoe_2035
2265,29.06800312774981,-87.24949843985793,,,,0.0,-6,53183,165,218,"[1806121, 1807254, 1808387, 1809519, 1807253, 1806120, 1808386, 1807252, 1806119, 1808385, 1807251, 1806118, 1808384, 1807250, 1808383, 1806117]","[108323, 108423, 108524, 108625, 108422, 108322, 108523, 108421, 108321, 108522, 108420, 108320, 108521, 108419, 108520, 108319]","[13.0, 142.0, 155.0, 7.0, 504.0, 23.0, 431.0, 492.0, 23.0, 338.0, 481.0, 23.0, 241.0, 130.0, 13.0, 7.0]",3023,1,0.20960405,,454.3378140307667,7.019999,24.4863,97.9452,,1.62219836,1.015,179840.26886251688,9802.850430883887,,82.3453140258789,,0.0,,0.076699995,1092.0337,143.55638,813689300.0,72515304.0,988143.8,0.0,315.0769,0.1977616,3625764900.0,82345310.0,0.076699995,423334750.0,53440556.0,28779154.0,45751870.0,545454900.0,127971590.0,0.024,0.17250001,0.011499999,0.057499997,75500580.0,14182899.0,36177360.0,176159180.0,28365798.0,149521580.0,0.96612924,114938024.0,57469012.0,,,100000000.0,12000.0,0.0,135110.5,297.27662694381473,0,319,Substation,6.153305191657992,203.35420117993584,50.91040256394288,14396.662224062486,15000,1358583.8230360087,122145.95673361572,1510126.5,58.171898,512.5097,30.402687072753903,-88.13166809082031,30.68010902404785,-88.049560546875,AL,AL,1.1115590506976758,6158518.116276611,60799.45031672198,0.22152528034375,926478.6813016604,floating,492.412244772644,550.584142772644
3672,24.50539346978089,-83.40207424625476,,,,0.0,-6,62840,195,245,"[2042895, 2043943, 2044992, 2044993, 2046043, 2046044, 2047098, 2048154, 2049213, 2050275, 2051340, 2047097, 2048153, 2049212, 2050274, 2051339, 2042894, 2043942, 2044991, 2046042, 2047096, 2048152, 2049211, 2050273, 2051338, 2042893, 2043941, 2044990, 2046041, 2047095, 2048151, 2049210, 2050272, 2051337, 2042892, 2043940, 2044989, 2046040, 2047094, 2048150, 2049209, 2050271, 2051336, 2042891, 2043939, 2044988, 2046039, 2047093, 2048149, 2049208, 2050270, 2051335, 2042890, 2043938, 2044987, 2046038, 2047092, 2048148, 2049207, 2050269, 2051334, 2042889, 2043937, 2044986, 2046037, 2047091, 2048147, 2049206, 2050268, 2051333, 2042888, 2043936, 2044985, 2046036, 2047090, 2048146, 2049205, 2050267, 2051332, 2042887, 2043935, 2044984]","[153717, 153941, 154163, 154164, 154384, 154385, 154606, 154826, 155046, 155266, 155488, 154605, 154825, 155045, 155265, 155487, 153716, 153940, 154162, 154383, 154604, 154824, 155044, 155264, 155486, 153715, 153939, 154161, 154382, 154603, 154823, 155043, 155263, 155485, 153714, 153938, 154160, 154381, 154602, 154822, 155042, 155262, 155484, 153713, 153937, 154159, 154380, 154601, 154821, 155041, 155261, 155483, 153712, 153936, 154158, 154379, 154600, 154820, 155040, 155260, 155482, 153711, 153935, 154157, 154378, 154599, 154819, 155039, 155259, 155481, 153710, 153934, 154156, 154377, 154598, 154818, 155038, 155258, 155480, 153709, 153933, 154155]","[337.0, 453.0, 462.0, 6.0, 462.0, 16.0, 32.0, 46.0, 57.0, 76.0, 43.0, 474.0, 469.0, 461.0, 462.0, 262.0, 330.0, 461.0, 481.0, 462.0, 462.0, 461.0, 481.0, 464.0, 264.0, 329.0, 462.0, 462.0, 463.0, 483.0, 462.0, 462.0, 462.0, 285.0, 308.0, 482.0, 463.0, 461.0, 462.0, 468.0, 474.0, 462.0, 285.0, 308.0, 461.0, 459.0, 484.0, 461.0, 461.0, 462.0, 473.0, 295.0, 297.0, 473.0, 462.0, 462.0, 461.0, 482.0, 461.0, 461.0, 307.0, 286.0, 461.0, 478.0, 464.0, 462.0, 461.0, 463.0, 480.0, 308.0, 285.0, 462.0, 461.0, 452.0, 457.0, 426.0, 411.0, 398.0, 278.0, 13.0, 16.0, 5.0]",30976,1,0.1906603,,277.66588575158727,6.9726534,250.9056,1003.6224,,0.954026641277568,1.093,1676234.2846267088,4892.627338961291,,88.48870849609375,,0.0,,0.07669999,176.76024,359.86816,807796350.0,61540764.0,1061864.5,0.0,273.98215,0.20074378,3077038000.0,88488710.0,0.07669999,142725740.0,71843700.0,30745496.0,47717908.0,347445000.0,150307090.0,0.023999998,0.17249998,0.0115,0.0575,63742820.0,17696634.0,30543434.0,146818290.0,35393268.0,126892850.0,0.94195926,96450984.0,48225492.0,,,100000000.0,12000.0,0.0,49454.34,288.493151610712,0,52406,TransLine,139.72859077111096,711.3971165508387,407.5731296511509,329216.6760815824,35000,2570198.747769767,995496.0873588098,3929911.5,166.42635,444.09222,31.00165748596192,-85.12945556640625,30.68010902404785,-88.049560546875,AL,AL,0.943334588031528,5226481.80180451,65335.41409019919,0.2015041045625,590150.323014525,floating,300.5614456143137,466.98779561431377
3294,26.49723637316473,-84.90215391696694,,,,0.0,-6,58656,182,234,"[1951971, 1952938, 1953906, 1954876, 1955847, 1956818, 1952937, 1953905, 1954875, 1955846, 1956817, 1952936, 1953904, 1954874, 1955845, 1956816, 1952935, 1953903, 1954873, 1955844, 1956815, 1953902, 1954872, 1955843, 1956814, 1953901, 1954871, 1955842, 1956813, 1954870, 1955841, 1956812, 1955840, 1956811, 1955839, 1956810]","[129728, 129931, 130137, 130345, 130556, 130772, 129930, 130136, 130344, 130555, 130771, 129929, 130135, 130343, 130554, 130770, 129928, 130134, 130342, 130553, 130769, 130133, 130341, 130552, 130768, 130132, 130340, 130551, 130767, 130339, 130550, 130766, 130549, 130765, 130548, 130764]","[276.0, 287.0, 306.0, 322.0, 326.0, 256.0, 481.0, 468.0, 475.0, 488.0, 358.0, 480.0, 485.0, 468.0, 474.0, 379.0, 468.0, 477.0, 485.0, 468.0, 382.0, 468.0, 473.0, 490.0, 380.0, 485.0, 468.0, 473.0, 400.0, 487.0, 468.0, 404.0, 488.0, 402.0, 81.0, 65.0]",14641,1,0.1779864,,371.14966251889945,6.658681,118.5921,474.3684,,1.054820296164659,1.093,739616.6374971949,6346.385542506537,,91.91431427001952,,0.0,,0.076699995,954.92786,481.44437,813689200.0,72198670.0,1102971.8,0.0,338.16937,0.18679,3609933600.0,91914310.0,0.076699995,381549570.0,81793420.0,35990484.0,51466096.0,518740320.0,169250000.0,0.023999998,0.17249998,0.011499999,0.057500005,74808070.0,20317724.0,35845532.0,172455090.0,40635450.0,148868740.0,0.9434242,113849160.0,56924580.0,,,100000010.0,12000.0,0.0,234787.02,354.9243248808825,0,20683,Substation,8.3788181771802,659.603629510852,107.7586103322982,20682.65663828867,15000,2785866.5016053417,275108.011219648,3096657.2,140.4772,511.62686,30.28899002075196,-87.6368637084961,30.68010902404785,-88.049560546875,AL,AL,1.1067056127929429,6131627.970185172,67864.69714232397,0.1881093764999999,881102.8145711063,floating,417.5121312643811,557.9893312643811
2675,27.906592456810653,-85.038242820643,,,,0.0,-6,55444,172,232,"[1932016, 1932961, 1933906, 1934852, 1935799, 1936746, 1937694, 1938642, 1939592, 1940543, 1932960, 1932015, 1933905, 1934851, 1935798, 1936745, 1937693, 1938641, 1939591, 1940542, 1932014, 1932959, 1933904, 1934850, 1935797, 1936744, 1937692, 1938640, 1939590, 1940541, 1932958, 1932013, 1933903, 1934849, 1935796, 1936743, 1937691, 1938639, 1939589, 1940540, 1932957, 1932012, 1933902, 1934848, 1935795, 1936742, 1937690, 1938638, 1939588, 1940539, 1932011, 1932956, 1933901, 1934847, 1935794, 1936741, 1937689, 1938637, 1939587, 1940538, 1932955, 1932010, 1933900, 1934846, 1935793, 1936740, 1937688, 1938636, 1939586, 1940537, 1932954, 1932009, 1933899, 1934845, 1935792, 1936739, 1937687, 1938635, 1939585, 1940536, 1932008, 1932953, 1933898, 1934844, 1935791, 1936738, 1937686, 1938634, 1939584, 1940535]","[126294, 126438, 126585, 126734, 126888, 127044, 127201, 127360, 127520, 127682, 126437, 126293, 126584, 126733, 126887, 127043, 127200, 127359, 127519, 127681, 126292, 126436, 126583, 126732, 126886, 127042, 127199, 127358, 127518, 127680, 126435, 126291, 126582, 126731, 126885, 127041, 127198, 127357, 127517, 127679, 126434, 126290, 126581, 126730, 126884, 127040, 127197, 127356, 127516, 127678, 126289, 126433, 126580, 126729, 126883, 127039, 127196, 127355, 127515, 127677, 126432, 126288, 126579, 126728, 126882, 127038, 127195, 127354, 127514, 127676, 126431, 126287, 126578, 126727, 126881, 127037, 127194, 127353, 127513, 127675, 126286, 126430, 126577, 126726, 126880, 127036, 127193, 127352, 127512, 127674]","[12.0, 81.0, 93.0, 110.0, 120.0, 134.0, 152.0, 159.0, 175.0, 16.0, 482.0, 67.0, 496.0, 475.0, 486.0, 489.0, 476.0, 490.0, 484.0, 46.0, 68.0, 476.0, 483.0, 492.0, 475.0, 486.0, 491.0, 473.0, 492.0, 54.0, 490.0, 52.0, 478.0, 486.0, 486.0, 479.0, 488.0, 484.0, 477.0, 66.0, 488.0, 44.0, 488.0, 475.0, 492.0, 482.0, 477.0, 495.0, 479.0, 69.0, 46.0, 475.0, 489.0, 486.0, 475.0, 495.0, 481.0, 473.0, 498.0, 69.0, 484.0, 36.0, 478.0, 491.0, 480.0, 479.0, 494.0, 478.0, 477.0, 88.0, 496.0, 22.0, 480.0, 476.0, 498.0, 476.0, 477.0, 498.0, 474.0, 92.0, 14.0, 286.0, 286.0, 261.0, 246.0, 245.0, 221.0, 207.0, 205.0, 36.0]",30976,1,0.18799803,,288.25277516140267,6.685239,250.9056,1003.6224,,0.954026641277568,1.015,1652828.308590454,5046.218174873844,,87.66788482666016,,0.0,,0.07669999,314.71613,349.95706,813689150.0,63472668.0,1052014.6,0.0,293.20724,0.19208275,3173633300.0,87667880.0,0.07669999,186434960.0,70760056.0,27585136.0,47952836.0,383472830.0,146298030.0,0.023999998,0.17249998,0.0115,0.0575,65819250.0,16964546.0,31538396.0,152037100.0,33929092.0,130876300.0,0.8978003,99715810.0,49857904.0,,,100000000.0,12000.0,0.0,193240.89,299.57807327706377,0,52406,TransLine,139.72859077111096,369.8391684929275,407.5731296511509,329216.67608158203,35000,1746741.950445742,995496.0873588098,3106454.8,133.41704,421.6698,31.00165748596192,-85.12945556640625,30.68010902404785,-88.049560546875,AL,AL,0.9729480304171216,5390553.086458728,64729.35634624904,0.19869041795625,651345.1466902503,floating,295.0080829207007,428.4251229207007
3744,23.91158647128596,-83.1721035429755,,,,0.0,-6,64126,199,247,"[2061055, 2062154, 2063254, 2064357, 2061054, 2062153, 2063253, 2064356, 2061053, 2062152, 2063252, 2064355, 2061052, 2062151, 2063251, 2064354, 2061051, 2062150, 2063250, 2064353, 2065462, 2061050, 2062149, 2063249, 2064352, 2065461, 2061049, 2062148, 2063248, 2064351, 2065460, 2062147, 2061048, 2063247, 2064350, 2065459, 2066568, 2061047, 2062146, 2063246, 2064349, 2067677, 2065458, 2066567]","[157426, 157637, 157842, 158043, 157425, 157636, 157841, 158042, 157424, 157635, 157840, 158041, 157423, 157634, 157839, 158040, 157422, 157633, 157838, 158039, 158237, 157421, 157632, 157837, 158038, 158236, 157420, 157631, 157836, 158037, 158235, 157630, 157419, 157835, 158036, 158234, 158425, 157418, 157629, 157834, 158035, 158604, 158233, 158424]","[77.0, 152.0, 169.0, 74.0, 240.0, 455.0, 460.0, 269.0, 217.0, 458.0, 482.0, 334.0, 217.0, 460.0, 459.0, 419.0, 196.0, 480.0, 459.0, 460.0, 27.0, 198.0, 460.0, 457.0, 474.0, 100.0, 177.0, 477.0, 458.0, 459.0, 195.0, 457.0, 175.0, 460.0, 479.0, 450.0, 224.0, 129.0, 340.0, 325.0, 312.0, 4.0, 301.0, 299.0]",13974,1,0.211285,,317.4926484514436,7.3154364,113.1894,452.7576,,1.0586121554860288,1.093,837989.3726428641,6499.366903222337,,89.13201141357422,,0.0,,0.07669999,1109.9745,376.08588,813689300.0,73674200.0,1069584.1,0.0,288.77325,0.22138265,3683709700.0,89132010.0,0.07669999,428802460.0,72952580.0,34648430.0,49893120.0,548338400.0,157494140.0,0.024,0.17249997,0.011499999,0.0575,76464090.0,18561174.0,36639050.0,177008180.0,37122348.0,151911150.0,0.9637797,116452980.0,58226490.0,,,100000000.0,12000.0,0.0,86087.7,302.5803568952178,0,52406,TransLine,139.72859077111096,783.674798335395,407.5731296511509,329216.67608158203,35000,2758249.9878941127,995496.0873588098,4117962.8,157.36687,474.8595,31.00165748596192,-85.12945556640625,30.68010902404785,-88.049560546875,AL,AL,1.1293233207640738,6256939.859105007,65810.39300993057,0.223301834375,931376.430460268,floating,359.76753639017096,517.134406390171
763,40.2577305257884,-124.7794324516993,,,,0.0,-8,20246,63,23,"[110009, 110947, 110946, 111884, 110008, 110945, 111883, 110007, 110944, 111882, 110006, 110943, 110005, 110942, 110004, 110003, 110941, 110940]","[343, 379, 378, 421, 342, 377, 420, 341, 376, 419, 340, 375, 339, 374, 338, 337, 373, 372]","[88.0, 249.0, 530.0, 323.0, 232.0, 524.0, 343.0, 284.0, 530.0, 96.0, 330.0, 449.0, 381.0, 286.0, 428.0, 251.0, 29.0, 5.0]",5358,1,0.4775737,,152.20472966207257,10.280795,43.3998,173.5992,,1.3631242252271467,1.191,726260.1604553547,7208.526375533444,,83.86151885986328,,0.0,,0.076699995,612.09576,77.45158,760457200.0,63458864.0,1006338.2,0.0,126.46237,0.44197,3172943000.0,83861520.0,0.076699995,277066080.0,52247532.0,25393396.0,43691676.0,450263100.0,121332600.0,0.0204,0.1725,0.011499999,0.057500005,56297190.0,13393058.0,31736162.0,154216460.0,26786116.0,130847830.0,2.4361897,100364760.0,50182380.0,,,100000000.0,12000.0,0.0,31756.06,116.99869700762176,0,24798,Substation,133.10129211685464,41.744974003446686,435.9668049748324,654027.513020492,15000,633721.2102176832,1784752.3235179286,3087501.0,52.199493,204.40422,40.38726806640625,-123.0440902709961,37.769325256347656,-122.41696166992188,CA,CA Mid Upper,0.9727364035648962,5389380.582125735,61918.940116016165,0.5047357041875,764791.3019514495,floating,187.32224653062124,239.52173953062123
560,41.36226359459258,-124.87666696321156,,,,0.0,-8,17680,55,25,"[124174, 125118, 126062, 127006, 127951, 128896, 129841, 128895, 129840, 127950, 127005, 126061, 125117, 124173, 128894, 129839, 127949, 127004, 126060, 125116, 124172, 128893, 129838, 127948, 127003, 126059, 125115, 124171, 128892, 129837, 127947, 127002, 126058, 125114, 124170, 128891, 129836, 127946, 127001, 126057, 125113, 124169, 128890, 129835, 127945, 127000, 126056, 125112, 124168, 128889, 129834, 127944, 126999, 126055, 125111, 128888]","[2423, 2643, 2853, 3053, 3251, 3444, 3632, 3443, 3631, 3250, 3052, 2852, 2642, 2422, 3442, 3630, 3249, 3051, 2851, 2641, 2421, 3441, 3629, 3248, 3050, 2850, 2640, 2420, 3440, 3628, 3247, 3049, 2849, 2639, 2419, 3439, 3627, 3246, 3048, 2848, 2638, 2418, 3438, 3626, 3245, 3047, 2847, 2637, 2417, 3437, 3625, 3244, 3046, 2846, 2636, 3436]","[441.0, 393.0, 349.0, 303.0, 256.0, 212.0, 116.0, 529.0, 288.0, 528.0, 527.0, 526.0, 527.0, 528.0, 528.0, 279.0, 527.0, 528.0, 527.0, 529.0, 527.0, 527.0, 267.0, 528.0, 527.0, 528.0, 526.0, 528.0, 528.0, 257.0, 525.0, 527.0, 527.0, 529.0, 527.0, 527.0, 247.0, 528.0, 528.0, 528.0, 528.0, 521.0, 529.0, 236.0, 524.0, 527.0, 528.0, 485.0, 190.0, 480.0, 207.0, 437.0, 391.0, 341.0, 108.0, 3.0]",24212,1,0.46828464,,125.61419682571808,10.642992,196.1172,784.4688,,0.978778571818744,1.105,3218027.0584586617,5632.729694645639,,83.26090240478516,,0.0,,0.07669999,1058.5015,83.57226,760457300.0,69058270.0,999130.8,0.0,138.6986,0.43184012,3452914200.0,83260904.0,0.07669999,413115200.0,52807816.0,29489186.0,44629840.0,539215100.0,126926850.0,0.020399999,0.17249997,0.011499999,0.0575,61283588.0,14196233.0,34547120.0,168003500.0,28392466.0,142393440.0,2.403644,109588580.0,54794290.0,,,100000000.0,12000.0,0.0,60324.715,127.89764079329493,0,63202,TransLine,39.86511685694543,95.95112326680264,183.78714923784705,131040.62083923952,35000,937316.157181398,410179.2710476601,1513536.0,26.09651,151.71071,41.99983978271485,-123.7884521484375,41.31000518798828,-122.30962371826172,CA,CA North,1.0585678156607794,5864923.744683159,61475.476819182026,0.4949183289,915880.1117854896,floating,143.92309929712354,170.01960929712354
1279,35.540883193237754,-121.804704308302,,,,0.0,-8,32449,101,28,"[138026, 138975, 139924, 140873, 141823, 142773, 143723, 144674, 145626, 145625, 144673, 143722, 142772, 141822, 140872, 139923, 138974, 138025, 145624, 144672, 143721, 142771, 141821, 140871, 139922, 138973, 138024, 145623, 144671, 143720, 142770, 141820, 140870, 139921, 138972, 138023, 144670, 145622, 143719, 142769, 141819, 140869, 139920, 138971, 138022, 144669, 145621, 143718, 142768, 141818, 140868, 139919, 138970, 138021, 144668, 145620, 143717, 142767, 141817, 140867, 139918, 138969, 138020, 144667, 145619, 143716, 142766, 141816, 140866, 139917, 138968, 138019, 144666, 145618, 143715, 142765, 141815, 140865]","[5264, 5466, 5681, 5915, 6151, 6397, 6647, 6898, 7148, 7147, 6897, 6646, 6396, 6150, 5914, 5680, 5465, 5263, 7146, 6896, 6645, 6395, 6149, 5913, 5679, 5464, 5262, 7145, 6895, 6644, 6394, 6148, 5912, 5678, 5463, 5261, 6894, 7144, 6643, 6393, 6147, 5911, 5677, 5462, 5260, 6893, 7143, 6642, 6392, 6146, 5910, 5676, 5461, 5259, 6892, 7142, 6641, 6391, 6145, 5909, 5675, 5460, 5258, 6891, 7141, 6640, 6390, 6144, 5908, 5674, 5459, 5257, 6890, 7140, 6639, 6389, 6143, 5907]","[99.0, 309.0, 271.0, 235.0, 192.0, 154.0, 118.0, 76.0, 40.0, 390.0, 515.0, 512.0, 517.0, 515.0, 515.0, 511.0, 516.0, 180.0, 378.0, 514.0, 516.0, 512.0, 513.0, 517.0, 514.0, 514.0, 192.0, 368.0, 516.0, 512.0, 515.0, 517.0, 512.0, 511.0, 517.0, 202.0, 513.0, 356.0, 515.0, 514.0, 513.0, 514.0, 516.0, 515.0, 214.0, 515.0, 345.0, 513.0, 513.0, 517.0, 513.0, 514.0, 515.0, 225.0, 512.0, 334.0, 515.0, 516.0, 512.0, 514.0, 517.0, 511.0, 238.0, 515.0, 321.0, 514.0, 512.0, 514.0, 497.0, 467.0, 430.0, 206.0, 151.0, 99.0, 114.0, 73.0, 38.0, 11.0]",30976,1,0.32841977,,174.9995193894382,8.28031,250.9056,1003.6224,,0.954026641277568,1.191,2887378.716850708,5470.762825242287,,83.85871124267578,,0.0,,0.07669999,1029.867,103.82626,760457300.0,68812700.0,1006304.5,0.0,162.74925,0.36736134,3440635400.0,83858710.0,0.07669999,404388380.0,54661870.0,29780952.0,44934410.0,534442460.0,129377230.0,0.0204,0.17249998,0.0115,0.0575,61044660.0,14566387.0,34412430.0,167206690.0,29132774.0,141887100.0,2.1314638,109146616.0,54573308.0,,,100000000.0,12000.0,30976.0,46441.27,182.0279035120908,0,11277,Substation,160.8969479558756,55.4529414950006,143.49099341158055,503083.85859173146,15000,688055.1400679975,1082528.0329198262,2288667.0,56.266884,231.26642,37.00753784179688,-121.55687713623048,37.769325256347656,-122.41696166992188,CA,CA South,1.054803475818528,5844067.673114332,61916.86535965918,0.34709864441875,907773.5768299368,floating,213.88655841905577,270.1534424190557
536,41.49019021225524,-124.93716776964884,,,,0.0,-8,17359,54,25,"[125126, 125125, 126070, 126069, 127014, 127013, 127958, 128903, 129848, 124181, 128902, 129847, 127957, 127012, 126068, 125124, 124180, 128901, 129846, 127956, 127011, 126067, 125123, 128900, 129845, 127955, 127010, 126066, 125122, 128899, 129844, 127954, 127009, 126065, 125121, 128898, 129843, 127953, 127008, 126064, 125120, 128897, 129842, 127952, 127007, 126063, 125119, 128896, 129841, 127951, 127006, 126062, 125118, 124174]","[2651, 2650, 2861, 2860, 3061, 3060, 3258, 3451, 3639, 2425, 3450, 3638, 3257, 3059, 2859, 2649, 2424, 3449, 3637, 3256, 3058, 2858, 2648, 3448, 3636, 3255, 3057, 2857, 2647, 3447, 3635, 3254, 3056, 2856, 2646, 3446, 3634, 3253, 3055, 2855, 2645, 3445, 3633, 3252, 3054, 2854, 2644, 3444, 3632, 3251, 3053, 2853, 2643, 2423]","[44.0, 523.0, 14.0, 503.0, 1.0, 466.0, 420.0, 374.0, 255.0, 227.0, 529.0, 363.0, 527.0, 529.0, 527.0, 529.0, 358.0, 527.0, 353.0, 528.0, 527.0, 529.0, 527.0, 528.0, 342.0, 527.0, 529.0, 528.0, 528.0, 529.0, 332.0, 527.0, 528.0, 527.0, 527.0, 527.0, 321.0, 529.0, 527.0, 528.0, 527.0, 529.0, 309.0, 527.0, 528.0, 525.0, 527.0, 316.0, 183.0, 273.0, 224.0, 179.0, 135.0, 87.0]",22433,1,0.4742698,,122.39414649800564,10.768987,181.7073,726.8292,,0.985409474344246,1.105,3019687.1471528523,5545.9947065555225,,83.12142944335938,,0.0,,0.07669999,928.61017,97.23403,760457300.0,67537340.0,997457.2,0.0,134.14708,0.4380747,3376867000.0,83121430.0,0.07669999,373528830.0,54058416.0,28712160.0,44629670.0,515000640.0,127400260.0,0.020399999,0.17249997,0.0115,0.057499997,59914188.0,14277925.0,33775156.0,164116460.0,28555850.0,139257380.0,2.4552538,107055480.0,53527740.0,,,99999990.0,12000.0,0.0,60475.227,123.91014705858704,0,63202,TransLine,39.86511685694543,89.28453888003993,183.78714923784705,131040.62083923964,35000,936492.180758601,410179.2710476601,1512712.0,25.753147,148.1473,41.99983978271485,-123.7884521484375,41.31000518798828,-122.30962371826172,CA,CA North,1.035253851360387,5735754.294426715,61372.496545824935,0.501243894875,874750.8067426127,floating,139.71209019235016,165.46523719235017
1288,35.410583497255054,-121.75522577338764,,,,0.0,-8,32770,102,28,"[138019, 138968, 139917, 139916, 140866, 140865, 141816, 141815, 142765, 143715, 144666, 145618, 138967, 144665, 145617, 143714, 142764, 141814, 140864, 139915, 138966, 144664, 145616, 143713, 142763, 141813, 144663]","[5257, 5459, 5674, 5673, 5908, 5907, 6144, 6143, 6389, 6639, 6890, 7140, 5458, 6889, 7139, 6638, 6388, 6142, 5906, 5672, 5457, 6888, 7138, 6637, 6387, 6141, 6887]","[44.0, 85.0, 46.0, 516.0, 17.0, 504.0, 1.0, 474.0, 441.0, 402.0, 362.0, 213.0, 457.0, 516.0, 298.0, 513.0, 511.0, 478.0, 323.0, 149.0, 20.0, 456.0, 179.0, 345.0, 175.0, 27.0, 11.0]",7563,1,0.32303983,,205.59183304360124,8.224432,61.2603,245.0412,,1.1116435795619468,1.191,693424.6715196733,6497.000900749798,,83.46987915039062,,0.0,,0.07669998,1144.1078,96.412186,760457300.0,70134000.0,1001638.56,0.0,168.08984,0.36112404,3506700500.0,83469870.0,0.07669998,439205120.0,53983188.0,30587938.0,45015850.0,554216260.0,129586970.0,0.020399999,0.17249998,0.0115,0.0575,62229660.0,14588519.0,35080450.0,170539400.0,29177038.0,144611520.0,2.1310139,111338616.0,55669308.0,,,100000000.0,12000.0,7563.0,46551.37,187.90638027607392,0,75366,TransLine,144.784753160288,71.29294149500059,159.47590898655451,456765.95702645794,35000,838295.7794388122,1192331.2783042197,2522393.0,63.04581,268.63763,36.88689422607422,-121.55584716796876,37.769325256347656,-122.41696166992188,CA,CA South,1.075057204856571,5956282.095843072,61629.766334090455,0.34141272033125,941360.2292705376,floating,254.8079938981272,317.85380389812724
