sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,poi_lat,dist_reinforcement_km,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,cost_reinforcement_usd_per_mw,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
40972,"[1795015, 1793861, 1796165, 1793860, 1796164, 1795014, 1797311, 1795013, 1793859, 1796163, 1793858, 1795012, 1796162, 1793857, 1795011, 1796161, 1800739, 1795010]","[1477050, 1476191, 1477914, 1476190, 1477913, 1477049, 1478782, 1477048, 1476189, 1477912, 1476188, 1477047, 1477911, 1476187, 1477046, 1477910, 1481389, 1477045]","[67.907776, 49.924446, 36.63556, 40.444443, 119.76, 79.05333, 34.578888, 320.7689, 115.41, 46.426666, 116.356674, 302.25336, 83.18666, 13.555555, 146.15665, 91.50001, 11.500001, 14.295556]",1761,0.3100972,65.60009147,6.2214184,111.5376573,41.06005884,13.68668628,34.732,-86.763,United States,Alabama,Limestone,197.5,-6,0,14928367,0.060769998,162000,6000,0,"{""21"": 121.73777770996094, ""22"": 136.5111083984375, ""23"": 129.14443969726562, ""24"": 0.8999999761581421, ""41"": 180.58889770507812, ""42"": 61.22666931152344, ""43"": 41.415557861328125, ""52"": 16.12555503845215, ""71"": 41.22999954223633, ""81"": 331.5322265625, ""82"": 629.3021850585938}",1689.7144,0,1689.7144,1689.7144,0,0,0,1689.7144,"{""0"": 1689.71435546875}","{""255.0"": 1689.71435546875}",{},{},35682.336,"{""1"": 60.10555648803711, ""2"": 43.46333694458008, ""5"": 558.05224609375, ""26"": 109.05332946777344, ""37"": 15.666666030883789, ""61"": 4.0, ""111"": 6.0, ""121"": 99.51778411865234, ""122"": 49.92555236816406, ""123"": 11.878889083862305, ""141"": 233.24444580078125, ""142"": 72.72555541992188, ""143"": 24.712223052978516, ""152"": 76.47111511230469, ""176"": 315.2911071777344, ""190"": 9.606666564941406}",1530.5667,0.250324201,"{""0.0"": 1689.71435546875}",,{},{},41035.65,0,0,0,0,63344,166,264,0,76025,Substation,11.47856102,77.07865249,1.558233765,67092.78106,0,34.72488865,187.2678181,-86.74842762,33.52983218,-86.82519041,446005.0299,1,p89,513097.811
43687,"[1828958, 1830067, 1831175, 1832281, 1833385, 1834487, 1830066, 1828957, 1831174, 1832280, 1833384, 1827846, 1834486, 1828956, 1827845, 1830065, 1831173, 1832279, 1833383, 1834485, 1828955, 1827844, 1830064, 1831172, 1832278, 1833382, 1834484, 1828954, 1830063, 1827843, 1831171, 1832277, 1833381, 1834483, 1828953, 1827842, 1830062, 1831170, 1832276, 1833380, 1834482, 1828952, 1827841, 1830061, 1831169, 1832275, 1834481, 1833379]","[1502881, 1503725, 1504566, 1505402, 1506235, 1507067, 1503724, 1502880, 1504565, 1505401, 1506234, 1502035, 1507066, 1502879, 1502034, 1503723, 1504564, 1505400, 1506233, 1507065, 1502878, 1502033, 1503722, 1504563, 1505399, 1506232, 1507064, 1502877, 1503721, 1502032, 1504562, 1505398, 1506231, 1507063, 1502876, 1502031, 1503720, 1504561, 1505397, 1506230, 1507062, 1502875, 1502030, 1503719, 1504560, 1505396, 1507061, 1506229]","[18.356667, 70.55556, 82.168884, 98.00333, 103.33333, 89.72111, 481.6667, 388.84445, 476.70447, 376.00223, 329.25, 37.214447, 370.12222, 479.39447, 44.444443, 476.44446, 430.53555, 466.09888, 420.59113, 323.5178, 471.57, 45.000004, 493.74112, 463.14667, 461.27222, 92.79889, 88.92, 354.51447, 357.06668, 42.832222, 368.67554, 330.45557, 102.15666, 182.58221, 352.03, 36.666664, 230.98666, 273.87778, 368.36667, 181.37555, 25.64, 88.75111, 5.0, 104.78556, 119.91555, 51.710003, 35.195553, 17.738888]",11703,0.25246578,80.57490242,5.6156397,607.8068715,274.8267352,91.60891172,33.701,-86.239,United States,Alabama,Saint Clair,185.9375,-6,0,14928366,0.060769994,162000,5999.9995,0,"{""21"": 361.32110595703125, ""22"": 58.25444412231445, ""23"": 9.84999942779541, ""24"": 1.3600000143051147, ""31"": 62.274444580078125, ""41"": 3385.943359375, ""42"": 4774.75439453125, ""43"": 866.3377685546875, ""52"": 502.7410888671875, ""71"": 535.2110595703125, ""81"": 741.7044677734375, ""82"": 9.989999771118164}",11309.742,0,11309.742,11309.742,0,0,0,11309.742,"{""0"": 11309.7421875}","{""255.0"": 11309.7421875}",{},{},846643.5,"{""1"": 4.495555877685547, ""2"": 1.9900000095367432, ""5"": 17.517778396606445, ""26"": 1.0, ""37"": 106.53333282470703, ""61"": 13.536666870117188, ""111"": 22.971111297607422, ""121"": 283.07330322265625, ""122"": 9.9399995803833, ""123"": 6.288888454437256, ""124"": 0.5800000429153442, ""131"": 27.238887786865234, ""141"": 5098.73779296875, ""142"": 3641.16015625, ""143"": 122.6199951171875, ""152"": 1012.99560546875, ""176"": 924.618896484375, ""190"": 13.44444465637207, ""195"": 1.0}",1079.9011,0.473325689,"{""0.0"": 3965.03125, ""1.0"": 4143.548828125, ""2.0"": 3048.5234375, ""3.0"": 152.63890075683594}",,{},{},10087.028,0,0,0,0.940311,67149,176,269,0,76468,Substation,7.633272906,88.20817533,40.48959087,202998.7616,0,33.52390543,29.42534414,-86.57939228,33.52983218,-86.82519041,74798.64067,1,p89,277797.4023
49809,"[1849694, 1850785, 1851875, 1852962, 1855123, 1856196, 1849693, 1850784, 1851874, 1852961, 1855122, 1856195, 1849692, 1850783, 1852960, 1851873, 1855121, 1854043, 1849691, 1851872, 1850782, 1855120, 1854042, 1852959, 1849690, 1850781, 1851871, 1852958, 1854041, 1849689, 1851870, 1850780, 1850779, 1851869]","[1518512, 1519339, 1520169, 1520994, 1522640, 1523460, 1518511, 1519338, 1520168, 1520993, 1522639, 1523459, 1518510, 1519337, 1520992, 1520167, 1522638, 1521816, 1518509, 1520166, 1519336, 1522637, 1521815, 1520991, 1518508, 1519335, 1520165, 1520990, 1521814, 1518507, 1520164, 1519334, 1519333, 1520163]","[18.666666, 31.222221, 43.984447, 34.3, 44.243332, 4.92, 234.43666, 141.40555, 76.50445, 77.022224, 154.61667, 9.945555, 206.60222, 203.06555, 45.69778, 36.204445, 111.193344, 19.072222, 69.39222, 48.16889, 69.23555, 98.14555, 46.617775, 5.6666665, 42.75, 108.20111, 40.17889, 1.8, 5.6666665, 20.646667, 3.6666667, 5.888889, 23.59, 27.79889]",2219,0.2958082,68.76890101,6.1083317,132.8952971,51.28558308,17.09519436,31.008,-86.213,United States,Alabama,Covington,72.64705882,-6,0,14928365,0.060769998,162000,6000,0,"{""21"": 84.15999603271484, ""22"": 23.605554580688477, ""23"": 8.300000190734863, ""41"": 3.0, ""42"": 1166.16552734375, ""43"": 28.969999313354492, ""52"": 111.54000091552734, ""71"": 175.5933380126953, ""81"": 169.89999389648438, ""82"": 339.2833251953125}",0,0,0,0,0,0,0,2110.5178,"{""0"": 2110.517822265625}","{""255.0"": 2110.517822265625}","{""10"": 58.388885498046875, ""15"": 61.17444610595703}",{},116547.94,"{""1"": 86.32888793945312, ""2"": 131.61666870117188, ""5"": 1.0, ""10"": 51.17777633666992, ""28"": 1.0, ""29"": 24.697776794433594, ""37"": 85.60110473632812, ""58"": 0.9900000095367432, ""61"": 31.549999237060547, ""74"": 2.8888888359069824, ""111"": 3.566666603088379, ""121"": 97.39444732666016, ""122"": 1.9900000095367432, ""141"": 25.5766658782959, ""142"": 995.9321899414062, ""143"": 63.65888595581055, ""152"": 353.17889404296875, ""176"": 109.69999694824219, ""190"": 42.668888092041016}",72.115555,0.644278146,"{""0.0"": 1590.5211181640625, ""1.0"": 0.949999988079071, ""2.0"": 2.6466667652130127, ""3.0"": 31.44444465637207, ""4.0"": 484.95556640625}",,{},{},5409.4766,0,0,0,0,77412,203,272,0,77448,Substation,18.35827809,87.1271791,20.82262336,264804.3493,0,31.12911272,254.1635908,-86.0649903,30.68005232,-88.0499756,518006.8367,1,p90,782811.186
40501,"[565024, 566003, 566002, 565023, 563069]","[368997, 369976, 369975, 368996, 367042]","[31.243332, 0.6666666, 37.124447, 4.7799997, 9.532222]",93,0.25267375,80.50858335,6.0303726,4.482896269,2.02532376,0.67510792,34.279,-111.001,United States,Arizona,Gila,1853.8,-7,0,14928367,0.060770005,162000.02,6000.001,0,"{""21"": 23.494443893432617, ""22"": 1.7999999523162842, ""23"": 1.850000023841858, ""42"": 49.73444747924805, ""52"": 6.467777729034424}",0,0,0,0,0,0,0,0,"{""0"": 83.3466567993164}","{""2.0"": 83.3466567993164}",{},{},1834.2733,"{""121"": 5.985555171966553, ""123"": 0.8500000238418579, ""142"": 75.63111114501953, ""190"": 0.8799999952316284}",54.36,0.232295227,"{""0.0"": 80.63666534423828, ""2.0"": 2.7100000381469727}",,{},{},328558.94,0,0,0,0.8962006,62781,165,81,0,49686,Substation,521.2584473,601.7670307,21.57880518,18112766.12,0,34.24996395,373.3299089,-111.1931747,32.20666129,-110.8914591,872998.9086,1,p30,18985765.03
34875,"[432786, 433730, 434675, 435621, 436566, 437512, 438458, 437511, 436565, 438457, 435620, 434674, 433729, 432785, 437510, 436564, 438456, 435619, 433728, 432784, 434673, 437509, 436563, 435618, 438455, 432783, 433727, 434672, 437508, 436562, 438454, 435617, 433726, 432782, 434671, 437507, 436561, 438453, 435616, 434670, 433725, 432781, 437506]","[236759, 237703, 238648, 239594, 240539, 241485, 242431, 241484, 240538, 242430, 239593, 238647, 237702, 236758, 241483, 240537, 242429, 239592, 237701, 236757, 238646, 241482, 240536, 239591, 242428, 236756, 237700, 238645, 241481, 240535, 242427, 239590, 237699, 236755, 238644, 241480, 240534, 242426, 239589, 238643, 237698, 236754, 241479]","[221.09555, 323.10223, 160.66666, 269.25778, 245.37, 166.66667, 59.0, 514.0, 514.7778, 120.0, 375.6667, 213.29779, 476.81778, 329.29556, 517.0, 513.0, 111.0, 379.0, 419.62445, 351.44, 1.8888888, 516.0, 514.0, 508.0, 104.0, 360.07886, 369.61667, 5.0, 514.0, 516.0, 96.0, 496.0, 477.6189, 239.56332, 112.44444, 492.0, 462.0, 83.0, 437.0, 221.55556, 362.7978, 250.11111, 2.0]",13596,0.4122905,49.33996828,7.6058636,1177.851806,326.1243437,108.7081146,35.82,-114.484,United States,Arizona,Mohave,755.2093023,-7,0,14928366,0.06076999,161999.98,6000,0,"{""21"": 59.53667068481445, ""22"": 33.209999084472656, ""23"": 1.6800000667572021, ""52"": 13189.0478515625, ""71"": 137.27999877929688}",0,0,0,0,0,0,0,0,"{""0"": 13420.7548828125}","{""6.0"": 9564.990234375, ""7.0"": 974.5355224609375, ""255.0"": 2881.22900390625}",{},{},0,"{""121"": 48.333335876464844, ""122"": 44.06888961791992, ""123"": 1.6800000667572021, ""152"": 13326.671875}",0,0.357531426,"{""0.0"": 11499.9453125, ""1.0"": 771.4755859375, ""3.0"": 1149.3333740234375}",,{},{},6238.6294,0,0,0,0.98711056,55158,145,58,0,50982,Substation,9.433858609,58.77382689,93.96302592,364053.9335,0,35.09623061,82.40290906,-114.5613873,34.49848196,-114.3088305,196616.3787,1,p27,560670.3122
47170,"[502377, 503346, 504316, 505286, 506257, 507227, 508198, 507226, 508197, 505285, 506256, 504315, 502376, 503345, 507225, 508196, 506255, 505284, 504314, 503344, 502375, 507224, 508195, 506254, 505283, 504313, 503343, 507223, 508194, 506253, 505282, 504312, 506252, 507222, 508193]","[306350, 307319, 308289, 309259, 310230, 311200, 312171, 311199, 312170, 309258, 310229, 308288, 306349, 307318, 311198, 312169, 310228, 309257, 308287, 307317, 306348, 311197, 312168, 310227, 309256, 308286, 307316, 311196, 312167, 310226, 309255, 308285, 310225, 311195, 312166]","[205.66223, 195.17554, 446.35333, 359.23224, 330.82556, 230.70999, 131.44443, 267.44666, 218.0, 492.0889, 442.81555, 493.77777, 231.04222, 182.95334, 341.46445, 209.88889, 419.77777, 490.6667, 491.88892, 185.4289, 263.19336, 316.36334, 151.0, 475.05554, 395.0411, 420.76224, 142.71332, 420.1067, 86.0, 398.79114, 387.67667, 110.38444, 214.12112, 214.57666, 100.77778]",10727,0.1808509,112.4816218,4.9329805,402.8059461,254.2559309,84.75197695,31.579,-111.734,United States,Arizona,Pima,842.7428571,-7,0,14928366,0.06076999,162000,6000,0,"{""21"": 6.75, ""52"": 10319.6943359375, ""71"": 136.76222229003906}",0,0,0,0,0,0,0,0,"{""0"": 10463.20703125}","{""255.0"": 10463.20703125}",{},"{""30"": 10308.8828125}",14401.152,"{""0"": 4.356666564941406, ""121"": 26.40666389465332, ""131"": 24.545555114746094, ""152"": 9036.5732421875, ""176"": 1371.324462890625}",0,0.950678579,"{""0.0"": 7.986666202545166, ""4.0"": 10455.220703125}",0.22535565,{},{},7402.189,0,0,0,0,72651,191,71,0,49746,Substation,20.5927898,133.0744116,115.1350519,526541.2447,0,32.16012388,6.279259736,-110.906235,32.20666129,-110.8914591,10306.00272,1,p30,536847.2474
37037,"[1572054, 1573272, 1575708, 1576926, 1578143, 1579362, 1574490, 1572053, 1573271, 1574489, 1575707, 1576925, 1578142, 1579361, 1572052, 1573270, 1574488, 1575706, 1576924, 1578141, 1579360, 1572051, 1574487, 1573269, 1575705, 1576923, 1578140, 1572050, 1573268, 1574486, 1575704, 1572049, 1573267, 1575703, 1574485, 1579357, 1578138]","[1319423, 1320373, 1322275, 1323230, 1324184, 1325139, 1321324, 1319422, 1320372, 1321323, 1322274, 1323229, 1324183, 1325138, 1319421, 1320371, 1321322, 1322273, 1323228, 1324182, 1325137, 1319420, 1321321, 1320370, 1322272, 1323227, 1324181, 1319419, 1320369, 1321320, 1322271, 1319418, 1320368, 1322270, 1321319, 1325134, 1324179]","[104.59778, 82.35444, 182.32779, 192.31667, 220.01334, 23.12889, 4.6666665, 324.12335, 381.91888, 139.46333, 484.73334, 445.23557, 465.2, 32.184444, 286.65778, 99.581116, 260.00555, 363.69333, 467.86224, 459.26666, 22.93, 156.44556, 200.26112, 98.16334, 425.6178, 327.11777, 67.619995, 307.31, 261.67334, 154.81, 154.59111, 328.90558, 10.92, 20.666668, 4.2222223, 14.0, 20.555555]",7963,0.35561305,57.20376307,6.6727314,574.9418063,184.5619172,61.52063906,36.339,-90.764,United States,Arkansas,Randolph,85.08108108,-6,0,14928366,0.060769998,162000,6000,0,"{""21"": 215.9311065673828, ""22"": 151.99887084960938, ""23"": 25.653331756591797, ""24"": 2.739999771118164, ""41"": 1.6666666269302368, ""43"": 0.9900000095367432, ""71"": 1.0, ""82"": 7195.1611328125}",7595.1406,0,7595.1406,0,0,0,0,7595.1406,"{""0"": 7595.140625}","{""255.0"": 7595.140625}",{},{},5762.731,"{""1"": 497.67999267578125, ""2"": 0.8999999761581421, ""3"": 2720.22021484375, ""4"": 205.5755615234375, ""5"": 3025.468994140625, ""10"": 341.2066650390625, ""24"": 50.339996337890625, ""26"": 30.739999771118164, ""37"": 55.99333190917969, ""61"": 167.53887939453125, ""111"": 3.1111111640930176, ""121"": 366.2255554199219, ""122"": 31.947776794433594, ""123"": 6.25, ""141"": 5.404444217681885, ""143"": 0.8888888955116272, ""176"": 19.96333122253418, ""190"": 65.02000427246094, ""195"": 0.6666666269302368}",392.02557,0.482679066,"{""0.0"": 7083.2724609375, ""3.0"": 511.868896484375}",,"{""0"": 6767.1064453125, ""2"": 439.8877868652344, ""9"": 85.57221984863281, ""13"": 302.5744323730469}","{""0"": 6997.5, ""9"": 89.34999084472656, ""13"": 508.2911376953125}",5439.4404,0,0,0,0.9538039,57993,152,233,0,72004,Substation,12.00879509,69.21255816,9.376538957,63590.53562,0,36.40823779,357.4083115,-90.72961382,36.06299478,-94.15741705,552000.0851,1,p56,615590.6207
39503,"[1579314, 1580533, 1581752, 1582971, 1584190, 1585409, 1579313, 1580532, 1581751, 1582970, 1584189, 1585408, 1579312, 1580531, 1581750, 1582969, 1584188, 1585407, 1586625, 1579311, 1580530, 1581749, 1582968, 1584187, 1585406, 1579310, 1580529, 1581748, 1582967, 1584186, 1585405, 1586623, 1579309, 1580528, 1581747, 1582966, 1584185, 1585404, 1586622]","[1325091, 1326045, 1327002, 1327956, 1328911, 1329871, 1325090, 1326044, 1327001, 1327955, 1328910, 1329870, 1325089, 1326043, 1327000, 1327954, 1328909, 1329869, 1330830, 1325088, 1326042, 1326999, 1327953, 1328908, 1329868, 1325087, 1326041, 1326998, 1327952, 1328907, 1329867, 1330828, 1325086, 1326040, 1326997, 1327951, 1328906, 1329866, 1330827]","[133.22223, 149.47, 39.842224, 52.986668, 105.92555, 199.8789, 300.92444, 276.08, 135.77777, 67.077774, 302.59332, 507.52444, 273.32443, 280.6078, 158.55334, 207.96667, 425.21558, 501.23666, 15.95, 294.82663, 361.18665, 158.60445, 277.7678, 358.10333, 439.3578, 348.4167, 220.78555, 68.005554, 296.75665, 347.1667, 334.63333, 44.666664, 298.2822, 163.29779, 136.01332, 197.24335, 306.02444, 231.0, 22.333332]",9357,0.3826056,53.16807241,7.001078,736.146591,219.6387062,73.21290205,35.45,-90.697,United States,Arkansas,Poinsett,86.48717949,-6,0,14928366,0.060769994,162000,6000,0,"{""21"": 247.92111206054688, ""22"": 74.36556243896484, ""23"": 19.18111228942871, ""24"": 1.590000033378601, ""31"": 8.0, ""41"": 1676.27783203125, ""42"": 18.333332061767578, ""43"": 447.0977783203125, ""52"": 13.88888931274414, ""71"": 16.365554809570312, ""81"": 187.27444458007812, ""82"": 6328.3349609375}",0,0,0,0,0,0,0,9038.63,"{""0"": 9038.6298828125}","{""255.0"": 9038.6298828125}","{""0"": 1955.47216796875}",{},178023.8,"{""1"": 895.43115234375, ""2"": 149.99667358398438, ""3"": 1203.51220703125, ""4"": 6.989999771118164, ""5"": 3319.025634765625, ""26"": 336.32220458984375, ""37"": 212.92889404296875, ""44"": 2.8888888359069824, ""59"": 17.666667938232422, ""61"": 203.18112182617188, ""111"": 5.6077775955200195, ""121"": 304.207763671875, ""122"": 30.519996643066406, ""123"": 0.7900000214576721, ""124"": 0.7400000095367432, ""131"": 1.0, ""141"": 2126.0244140625, ""142"": 3.0, ""143"": 10.436666488647461, ""152"": 7.668889045715332, ""176"": 78.47444152832031, ""190"": 121.21666717529297, ""195"": 1.0}",400.72888,0.620187572,"{""0.0"": 7278.0068359375, ""2.0"": 1756.623291015625, ""3.0"": 4.0}",,"{""0"": 7491.7978515625, ""9"": 104.80999755859375, ""10"": 5.980000019073486, ""11"": 1436.042236328125}","{""0"": 7491.7978515625, ""9"": 104.80999755859375, ""10"": 5.980000019073486, ""11"": 1436.042236328125}",4326.1104,0,0,0,0.4469667,61414,161,234,0,72036,Substation,13.98379421,67.15186662,27.90594155,256789.1314,0,35.23835946,193.0452661,-90.78878415,34.7357403,-92.33138922,514453.8349,2,p85,771242.9663
37595,"[1564739, 1565955, 1567171, 1568389, 1569607, 1570825, 1572043, 1564738, 1565954, 1567170, 1568388, 1569606, 1570824, 1572042, 1564737, 1565953, 1567169, 1568387, 1569605, 1570823, 1572041, 1564736, 1565952, 1567168, 1568386, 1569604, 1570822, 1572040, 1564735, 1565951, 1567167, 1568385, 1569603, 1570821, 1572039, 1564734, 1565950, 1567166, 1568384, 1569602, 1570820, 1572038]","[1313746, 1314688, 1315631, 1316574, 1317517, 1318463, 1319412, 1313745, 1314687, 1315630, 1316573, 1317516, 1318462, 1319411, 1313744, 1314686, 1315629, 1316572, 1317515, 1318461, 1319410, 1313743, 1314685, 1315628, 1316571, 1317514, 1318460, 1319409, 1313742, 1314684, 1315627, 1316570, 1317513, 1318459, 1319408, 1313741, 1314683, 1315626, 1316569, 1317512, 1318458, 1319407]","[144.68555, 293.59113, 312.95334, 334.34003, 331.26666, 371.10556, 62.401108, 369.14334, 502.95557, 463.79556, 514.3278, 497.8789, 462.7622, 65.64667, 379.55112, 484.59778, 458.97888, 438.1422, 470.55554, 484.65887, 92.37111, 264.2589, 430.84998, 502.21332, 473.27222, 451.5389, 472.71222, 62.408886, 363.11115, 459.09222, 396.9711, 427.0711, 208.9289, 383.73666, 82.846664, 150.49556, 300.5833, 239.83112, 257.93332, 315.62222, 294.33887, 32.54222]",14841,0.36680302,55.45865316,6.8029785,1101.410637,342.7774611,114.2591537,36.148,-90.914,United States,Arkansas,Lawrence,80.23809524,-6,0,14928365,0.06076999,162000,5999.9995,0,"{""21"": 458.022216796875, ""22"": 277.4144287109375, ""23"": 187.1522216796875, ""24"": 39.130001068115234, ""71"": 1.0, ""81"": 1.0, ""82"": 13142.349609375}",14106.068,0,14106.068,7040.675,0,0,7040.675,14106.068,"{""0"": 14106.068359375}","{""255.0"": 14106.068359375}",{},{},2907.2822,"{""1"": 1414.497802734375, ""3"": 5491.55224609375, ""4"": 109.9111099243164, ""5"": 5299.708984375, ""10"": 217.85556030273438, ""24"": 10.8100004196167, ""26"": 45.127777099609375, ""36"": 6.0, ""37"": 60.10222244262695, ""61"": 466.8466491699219, ""111"": 1.8799999952316284, ""121"": 687.2421875, ""122"": 106.58555603027344, ""123"": 88.32000732421875, ""124"": 20.979999542236328, ""141"": 4.862222194671631, ""176"": 11.371111869812012, ""190"": 62.41444396972656}",559.54333,0.543994991,"{""0.0"": 14106.068359375}",,"{""0"": 13707.5947265625, ""2"": 201.87222290039062, ""9"": 196.6011199951172}","{""0"": 13907.8798828125, ""9"": 198.18777465820312}",7095.426,0,0,0,0.9504796,58752,154,232,0,71713,Substation,10.36084988,65.81950304,17.25990258,63893.16278,0,36.25026737,319.2646622,-91.05230544,36.06299478,-94.15741705,483933.4849,1,p56,547826.6477
24747,"[175397, 176357, 174437, 176356, 177316, 178277, 178276, 177315, 179237, 178275, 179236, 177314, 178274, 177313, 179235, 175393, 178273, 175392, 176352, 177312, 174432, 179234]","[12367, 12822, 11918, 12821, 13285, 13766, 13765, 13284, 14258, 13764, 14257, 13283, 13763, 13282, 14256, 12363, 13762, 12362, 12817, 13281, 11913, 14255]","[37.750004, 121.622215, 0.77, 86.55556, 52.945557, 15.85, 110.05, 20.777779, 15.464444, 164.13333, 101.55556, 2.0, 204.47223, 89.03778, 18.43, 7.233333, 1.8888888, 53.092224, 12.556666, 102.456665, 9.92, 53.434444]",1395,0.36607,55.56970629,6.8571143,99.89905644,31.15251694,10.38417231,37.973,-121.951,United States,California,Contra Costa,279.5454545,-8,0,14928365,0.060770005,162000,6000.0005,0,"{""21"": 39.4888916015625, ""22"": 31.66555404663086, ""23"": 42.833335876464844, ""24"": 20.456666946411133, ""43"": 53.80666732788086, ""52"": 369.70220947265625, ""71"": 724.0433349609375}",0,0,0,0,0,0,0,0,"{""0"": 1281.99658203125}","{""255.0"": 1281.99658203125}",{},{},2568.392,"{""24"": 0.5900000333786011, ""37"": 3.478888988494873, ""121"": 66.80776977539062, ""122"": 22.287776947021484, ""123"": 30.996667861938477, ""124"": 6.0, ""143"": 58.442222595214844, ""152"": 24.247777938842773, ""176"": 1069.1455078125}",855.80334,0.444720236,"{""0.0"": 223.16000366210938, ""1.0"": 756.72998046875, ""2.0"": 4.0, ""3.0"": 298.1066589355469}",,{},{},89318.914,0,0,0,0.91899395,42190,111,10,0,55878,Substation,51.06194639,106.6316527,4.022863633,339509.5241,0,37.9446738,262.2701752,-121.969659,37.76915226,-122.4173577,2354979.224,1,p9,2694488.748
