sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
34941,"[1781060, 1782227]","[1466836, 1467672]","[1.0, 3.0]",4,0.3053069,66.62936075,6.0625005,0.259960277,0.0972,0.0324,34.751,-87.026,United States,Alabama,Limestone,178,-6,0,14928364,0.06077,162000,6000,0,"{""82"": 4.0}",4,0,4,4,0,0,0,4,"{""0"": 4.0}","{""255.0"": 4.0}",{},{},0,"{""1"": 4.0}",0,0.4212,"{""0.0"": 4.0}",0.53284335,{},{},12153.107,0,0,0,0,63342,166,262,0,75615,Substation,1927.651778,1994.281139,10.0885909,84350810.36,0,-87.11702926,-86.82519041,33.52983218,34.70555387,485168.0006,224.8022077,1,p89,84835978.36
37856,"[1766921, 1768098, 1769275, 1772800, 1771626, 1770451, 1769274, 1768097, 1770450, 1771625, 1772799, 1770449, 1771624, 1773973, 1773972, 1772798, 1768096, 1768095, 1772797, 1773971, 1769272, 1766918, 1770448, 1766917, 1768094, 1769271, 1770447, 1772796, 1768093, 1766916, 1773970, 1772795, 1773969]","[1456659, 1457495, 1458332, 1460894, 1460034, 1459179, 1458331, 1457494, 1459178, 1460033, 1460893, 1459177, 1460032, 1461748, 1461747, 1460892, 1457493, 1457492, 1460891, 1461746, 1458329, 1456656, 1459176, 1456655, 1457491, 1458328, 1459175, 1460890, 1457490, 1456654, 1461745, 1460889, 1461744]","[23.0, 148.0, 231.0, 236.0, 113.0, 257.0, 16.0, 4.0, 418.0, 292.0, 10.0, 236.0, 254.0, 7.0, 1.0, 55.0, 24.0, 210.0, 159.0, 96.0, 273.0, 48.0, 55.0, 245.0, 127.0, 371.0, 74.0, 158.0, 60.0, 20.0, 7.0, 122.0, 96.0]",4446,0.30981016,65.6608676,6.1555285,293.207783,108.0378,36.0126,33.591,-87.434,United States,Alabama,Tuscaloosa,159.9393939,-6,0,14928366,0.060769998,162000,6000,0,"{""21"": 6.0, ""22"": 7.0, ""23"": 4.0, ""41"": 1228.0, ""42"": 2278.0, ""43"": 309.0, ""52"": 468.0, ""71"": 101.0, ""90"": 45.0}",4446,0,4446,0,0,0,0,4446,"{""0"": 4446.0}","{""255.0"": 4446.0}",{},{},375346,"{""1"": 1.0, ""111"": 2.0, ""121"": 20.0, ""122"": 8.0, ""141"": 1456.0, ""142"": 2328.0, ""143"": 281.0, ""152"": 305.0, ""176"": 40.0, ""190"": 5.0}",0,0.334423324,"{""0.0"": 5.0, ""1.0"": 67.0, ""2.0"": 4374.0}",,{},{},2638.928,1,0,1,1,67900,178,260,0,75530,Substation,6.762065238,72.42293284,13.04049999,156750.2462,0,-87.33780529,-86.82519041,33.52983218,33.66339697,145237.8903,56.47386361,1,p89,301988.1365
35454,"[1790375, 1791536, 1792695, 1792694, 1793850, 1791535]","[1473627, 1474471, 1475324, 1475323, 1476180, 1474470]","[30.0, 10.0, 16.0, 10.0, 1.0, 1.0]",68,0.2931703,69.38767574,5.8979416,4.243647129,1.6524,0.5508,34.546,-86.92,United States,Alabama,Limestone,170,-6,0,14928367,0.06077,162000,6000,0,"{""41"": 4.0, ""43"": 1.0, ""71"": 8.0, ""82"": 9.0, ""90"": 31.0, ""95"": 15.0}",68,0,68,68,0,0,0,68,"{""0"": 68.0}","{""3.0"": 53.0, ""16.0"": 14.0, ""255.0"": 1.0}",{},{},953,"{""1"": 2.0, ""5"": 6.0, ""111"": 40.0, ""141"": 11.0, ""152"": 1.0, ""190"": 7.0, ""195"": 1.0}",0,0.275976471,"{""0.0"": 25.0, ""1.0"": 6.0, ""2.0"": 33.0, ""3.0"": 4.0}",,{},{},10435.3,0,0,0,0.05882353,64103,168,263,0,75779,Substation,267.2158163,336.6034921,23.9613831,10875703.63,0,-86.95819478,-86.82519041,33.52983218,34.59843366,416975.8431,183.8061493,1,p89,11292679.47
42840,"[1892887, 1894012, 1890634, 1891758, 1889506, 1890632, 1889505, 1888381, 1891757, 1890631, 1892882]","[1549742, 1550510, 1548202, 1548969, 1547433, 1548200, 1547432, 1546671, 1548968, 1548199, 1549737]","[14.0, 5.0, 42.0, 26.0, 61.0, 7.0, 162.0, 3.0, 23.0, 3.0, 8.0]",354,0.31173775,65.25486172,6.14822,23.49108294,8.6022,2.8674,31.043,-85.448,United States,Alabama,Houston,53.27272727,-6,0,14928367,0.060769998,162000,6000,0,"{""41"": 15.0, ""42"": 56.0, ""43"": 3.0, ""52"": 19.0, ""71"": 1.0, ""82"": 54.0, ""90"": 205.0, ""95"": 1.0}",0,0,0,32,0,0,0,354,"{""0"": 354.0}","{""255.0"": 354.0}",{},{},21570,"{""2"": 35.0, ""10"": 9.0, ""37"": 1.0, ""61"": 8.0, ""74"": 4.0, ""111"": 1.0, ""141"": 23.0, ""142"": 122.0, ""152"": 28.0, ""176"": 2.0, ""190"": 121.0}",0,0.47039435,"{""0.0"": 287.0, ""1.0"": 15.0, ""2.0"": 52.0}",,{},{},4176.5776,0,0,0,0,77038,202,278,0,78263,Substation,44.94465492,110.1995166,13.65286363,1248437.11,0,-85.44293975,-88.0499756,30.68005232,31.15406776,771241.736,360.6004349,1,p90,2019678.846
34529,"[544484, 545463, 544483, 545462, 544482, 545461, 544481, 543502, 545460, 544480, 545459, 544479]","[348457, 349436, 348456, 349435, 348455, 349434, 348454, 347475, 349433, 348453, 349432, 348452]","[139.0, 74.0, 152.0, 4.0, 32.0, 1.0, 213.0, 18.0, 33.0, 228.0, 56.0, 67.0]",1017,0.13883322,146.5240359,4.2827826,30.05555342,24.7131,8.2377,34.216,-111.521,United States,Arizona,Gila,1251.75,-7,0,14928367,0.06076999,162000,6000,0,"{""42"": 93.0, ""43"": 1.0, ""52"": 918.0, ""90"": 5.0}",0,0,0,0,0,0,0,0,"{""0"": 1017.0}","{""2.0"": 1017.0}",{},{},1655,"{""142"": 53.0, ""152"": 956.0, ""190"": 5.0, ""195"": 3.0}",0,0.50355939,"{""0.0"": 7.0, ""1.0"": 503.0, ""2.0"": 465.0, ""3.0"": 42.0}",,{},{},21354.566,0,0,0,1,62777,165,77,0,49686,Substation,109.4479922,255.972028,32.03689609,1317363.942,0,-111.1931747,-110.8914591,32.20666129,34.24996395,872998.9086,373.3299089,1,p30,2190362.851
29691,"[460315, 459360, 460314, 460313, 459359, 459358, 460312, 460311, 459357, 454592, 455546, 456497, 455545, 458404, 460310, 459356, 458403, 457449, 455544, 460309, 459355, 458402]","[264288, 263333, 264287, 264286, 263332, 263331, 264285, 264284, 263330, 258565, 259519, 260470, 259518, 262377, 264283, 263329, 262376, 261422, 259517, 264282, 263328, 262375]","[1.0, 81.0, 4.0, 124.0, 30.0, 225.0, 69.0, 98.0, 150.0, 11.0, 1.0, 16.0, 27.0, 3.0, 177.0, 200.0, 164.0, 8.0, 3.0, 38.0, 71.0, 1.0]",1502,0.33211818,61.25050435,7.0186086,106.1873938,36.4986,12.1662,35.895,-113.955,United States,Arizona,Mohave,1584.590909,-7,0,14928368,0.060769998,162000,6000,0,"{""42"": 203.0, ""52"": 1299.0}",0,0,0,0,0,0,0,0,"{""0"": 367.0, ""2"": 36.0, ""3"": 1099.0}","{""6.0"": 115.0, ""255.0"": 1387.0}",{},{},1610,"{""142"": 202.0, ""152"": 1298.0, ""176"": 2.0}",0,0.628243675,"{""0.0"": 1.0, ""1.0"": 846.0, ""4.0"": 655.0}",,{},{},2514.5613,0,0,0,1,55162,145,62,0,50676,Substation,42.07018705,103.3206914,67.81541556,1430231.222,0,-113.8982845,-114.3088305,34.49848196,35.36143722,583873.1026,172.1257921,1,p27,2014104.325
41023,"[618537, 619511, 620485, 621459, 622433, 623406, 624380, 621458, 622432, 620484, 619510, 618536, 623405, 622431, 624379, 620483, 621457, 619509, 618535, 623404, 622430, 620482, 621456, 619508, 618534, 624378, 622429, 623403, 621455, 624377, 620481, 619507, 618533, 623402, 624376, 621454, 620480, 622428, 618532, 619506, 624375, 623401, 621453, 622427, 619505, 620479, 618531]","[422510, 423484, 424458, 425432, 426406, 427379, 428353, 425431, 426405, 424457, 423483, 422509, 427378, 426404, 428352, 424456, 425430, 423482, 422508, 427377, 426403, 424455, 425429, 423481, 422507, 428351, 426402, 427376, 425428, 428350, 424454, 423480, 422506, 427375, 428349, 425427, 424453, 426401, 422505, 423479, 428348, 427374, 425426, 426400, 423478, 424452, 422504]","[45.0, 42.0, 38.0, 20.0, 4.0, 327.0, 178.0, 112.0, 150.0, 254.0, 255.0, 219.0, 429.0, 263.0, 109.0, 290.0, 292.0, 297.0, 278.0, 130.0, 422.0, 400.0, 400.0, 330.0, 208.0, 22.0, 91.0, 230.0, 465.0, 88.0, 325.0, 299.0, 80.0, 351.0, 83.0, 197.0, 403.0, 40.0, 206.0, 335.0, 4.0, 143.0, 11.0, 84.0, 114.0, 33.0, 97.0]",9193,0.2820549,72.12214562,6.16973,551.9519713,223.3899,74.4633,31.685,-109.185,United States,Arizona,Cochise,1441.553191,-7,0,14928367,0.06076999,162000,6000,0,"{""42"": 218.0, ""43"": 4.0, ""52"": 7227.0, ""71"": 1744.0}",0,0,0,0,0,0,0,0,"{""0"": 9193.0}","{""2.0"": 2704.0, ""255.0"": 6489.0}",{},"{""5"": 1252.0}",3721,"{""22"": 3.0, ""36"": 1.0, ""61"": 74.0, ""121"": 11.0, ""122"": 1.0, ""142"": 207.0, ""152"": 8736.0, ""176"": 160.0}",0,0.8094,"{""0.0"": 5009.0, ""1.0"": 3979.0, ""3.0"": 205.0}",,{},{},2896.2932,0,0,0,0,73431,193,91,0,49057,Substation,18.898664,91.02080963,88.67395447,475574.9715,0,-109.8925214,-110.8914591,32.20666129,32.06023305,292811.3456,132.520948,1,p30,768386.3171
34770,"[510279, 509306, 506393, 510278, 508334, 508333, 509305, 505421, 506392, 505420, 506391, 509304, 510276, 508332, 504450, 509303, 508331, 505419, 504449, 506390, 507360, 510275, 508330, 510274, 507359, 505418, 504448, 506389, 509302, 508329, 510273, 509301]","[314252, 313279, 310366, 314251, 312307, 312306, 313278, 309394, 310365, 309393, 310364, 313277, 314249, 312305, 308423, 313276, 312304, 309392, 308422, 310363, 311333, 314248, 312303, 314247, 311332, 309391, 308421, 310362, 313275, 312302, 314246, 313274]","[1.0, 12.0, 1.0, 4.0, 7.0, 27.0, 12.0, 39.0, 3.0, 26.0, 131.0, 38.0, 3.0, 10.0, 10.0, 2.0, 212.0, 149.0, 138.0, 55.0, 139.0, 53.0, 221.0, 57.0, 103.0, 47.0, 1.0, 95.0, 98.0, 22.0, 13.0, 15.0]",1744,0.1882427,108.0647714,4.862368,69.88355728,42.3792,14.1264,34.02,-112.276,United States,Arizona,Yavapai,693.125,-7,0,14928368,0.06076999,162000,6000,0,"{""52"": 1744.0}",0,0,0,0,0,0,0,0,"{""0"": 1744.0}","{""6.0"": 1.0, ""255.0"": 1743.0}","{""3"": 583.0}",{},6,"{""121"": 3.0, ""152"": 1741.0}",0,0.5743,"{""0.0"": 7.0, ""1.0"": 204.0, ""3.0"": 1533.0}",0.11864036,{},{},7460.2974,0,0,0,0,63151,166,71,0,50116,Substation,25.11131514,133.1760865,15.25696752,433988.1794,0,-112.1270415,-112.0723614,33.54221684,33.96575139,247412.3577,63.71909089,1,p28,681400.5371
31482,"[1525814, 1527027, 1522171, 1527026, 1522170, 1522169, 1527025, 1525812, 1525811, 1523383]","[1283585, 1284544, 1280678, 1284543, 1280677, 1280676, 1284542, 1283583, 1283582, 1281650]","[76.0, 1.0, 7.0, 33.0, 17.0, 6.0, 24.0, 13.0, 9.0, 6.0]",192,0.35140625,57.88856607,6.5724487,14.36220396,4.6656,1.5552,36.373,-91.713,United States,Arkansas,Fulton,198.3,-6,0,14928367,0.060769994,162000,6000,0,"{""31"": 1.0, ""41"": 92.0, ""43"": 5.0, ""71"": 9.0, ""81"": 85.0}",192,0,192,192,0,0,0,192,"{""0"": 192.0}","{""255.0"": 192.0}",{},{},9306,"{""141"": 115.0, ""176"": 77.0}",0,0.6076,"{""0.0"": 154.0, ""2.0"": 38.0}",,"{""0"": 79.0, ""2"": 102.0, ""9"": 3.0, ""11"": 8.0}","{""0"": 165.0, ""9"": 5.0, ""11"": 22.0}",3402.4016,0,0,0,1,57986,152,226,0,71124,Substation,184.946345,242.834911,45.10873375,8989580.946,0,-91.82194154,-94.15741705,36.06299478,36.01823606,378919.9826,261.369266,1,p56,9368500.929
33150,"[1536702, 1535487, 1542782, 1537917, 1536701, 1537916, 1542781, 1539132, 1540348, 1541564, 1539131, 1537915, 1541563, 1540347, 1542780, 1535485, 1535484, 1540346, 1541562, 1542779, 1539130, 1537914, 1536699, 1539129, 1541561]","[1292081, 1291136, 1296803, 1293027, 1292080, 1293026, 1296802, 1293972, 1294916, 1295860, 1293971, 1293025, 1295859, 1294915, 1296801, 1291134, 1291133, 1294914, 1295858, 1296800, 1293970, 1293024, 1292078, 1293969, 1295857]","[125.0, 14.0, 13.0, 15.0, 102.0, 289.0, 3.0, 197.0, 141.0, 12.0, 167.0, 11.0, 168.0, 1.0, 9.0, 5.0, 8.0, 238.0, 136.0, 65.0, 67.0, 1.0, 6.0, 10.0, 1.0]",1804,0.30467665,66.76718913,6.061874,117.0000601,43.8372,14.6124,35.677,-91.487,United States,Arkansas,Independence,86.92,-6,0,14928367,0.060769994,162000,6000,0,"{""31"": 14.0, ""41"": 62.0, ""42"": 1.0, ""43"": 8.0, ""71"": 2.0, ""81"": 154.0, ""82"": 1391.0, ""90"": 165.0, ""95"": 7.0}",1804,0,1804,1804,0,0,0,1804,"{""0"": 1804.0}","{""255.0"": 1804.0}",{},{},16854,"{""1"": 327.0, ""3"": 38.0, ""4"": 59.0, ""5"": 660.0, ""24"": 6.0, ""26"": 7.0, ""37"": 74.0, ""61"": 128.0, ""92"": 1.0, ""111"": 14.0, ""121"": 32.0, ""141"": 62.0, ""142"": 2.0, ""143"": 10.0, ""176"": 151.0, ""190"": 233.0}",2,0.51970061,"{""0.0"": 1260.0, ""1.0"": 64.0, ""2.0"": 39.0, ""3.0"": 441.0}",,"{""2"": 1531.0, ""6"": 266.0, ""9"": 3.0, ""11"": 4.0}","{""0"": 1198.0, ""9"": 125.0, ""11"": 4.0, ""13"": 477.0}",5052.5176,0,0,0,1,60648,159,228,0,71486,Substation,13.39731725,80.16450638,6.560954544,167656.925,0,-91.41259598,-92.33138922,34.7357403,35.67920986,420742.0171,171.2374089,1,p85,588398.9421
