sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,reinforcement_poi_lat,poi_lat,n_parallel_trans,cost_reinforcement_usd_per_mw,reinforcement_poi_lon,dist_reinforcement_km,poi_lon,ba_str,cost_total_trans_usd_per_mw
42540,"[1814367, 1815500, 1816632, 1817763, 1818893, 1820024, 1821156, 1814366, 1815499, 1816631, 1817762, 1818892, 1820023, 1821155, 1815498, 1814365, 1816630, 1817761, 1818891, 1820022, 1821154, 1815497, 1814364, 1816629, 1817760, 1818890, 1820021, 1821153, 1814363, 1815496, 1816628, 1817759, 1818889, 1820020, 1821152, 1814362, 1815495, 1816627, 1817758, 1818888, 1820019, 1821151, 1814361, 1815494, 1816626, 1817757, 1818887, 1820018, 1821150]","[1491762, 1492626, 1493489, 1494355, 1495223, 1496092, 1496959, 1491761, 1492625, 1493488, 1494354, 1495222, 1496091, 1496958, 1492624, 1491760, 1493487, 1494353, 1495221, 1496090, 1496957, 1492623, 1491759, 1493486, 1494352, 1495220, 1496089, 1496956, 1491758, 1492622, 1493485, 1494351, 1495219, 1496088, 1496955, 1491757, 1492621, 1493484, 1494350, 1495218, 1496087, 1496954, 1491756, 1492620, 1493483, 1494349, 1495217, 1496086, 1496953]","[47.32, 72.520004, 88.0, 98.0, 89.409996, 92.0, 46.64, 246.79001, 458.79, 369.97998, 239.88, 292.69, 253.31999, 110.41, 468.46002, 228.25, 440.95996, 295.63, 337.0, 254.51, 117.799995, 472.3, 236.22, 483.6, 356.75998, 367.0, 269.0, 159.98, 231.48001, 482.43, 420.95, 379.18, 319.72998, 244.63, 111.0, 76.96, 444.81, 431.88, 472.58997, 387.46997, 342.78998, 148.97, 34.14, 41.350002, 82.649994, 65.829994, 23.82, 34.87, 9.0]",11927,0.3150141,64.57617803,6.255024,789.9078804,286.247925,95.415975,34.801,-86.353,United States,Alabama,Madison,301.6326531,-6,0,14928366,0.060769994,162000,5999.9995,0,"{""21"": 351.2900085449219, ""22"": 59.69999313354492, ""23"": 11.819999694824219, ""31"": 0.9700000286102295, ""41"": 7330.73974609375, ""42"": 288.46002197265625, ""43"": 303.92999267578125, ""52"": 194.5, ""71"": 70.94000244140625, ""81"": 2420.9599609375, ""82"": 699.6300048828125, ""90"": 38.84000015258789, ""95"": 7.970000267028809}",11779.75,0,11779.75,11779.75,0,0,0,11779.75,"{""0"": 11779.75}","{""255.0"": 11779.75}",{},{},704509,"{""1"": 365.47003173828125, ""2"": 124.33999633789062, ""5"": 325.3699951171875, ""26"": 153.82998657226562, ""37"": 95.19000244140625, ""61"": 1.9500000476837158, ""111"": 22.700000762939453, ""121"": 375.52001953125, ""122"": 26.73999786376953, ""123"": 0.9599999785423279, ""131"": 2.880000114440918, ""141"": 7731.89013671875, ""142"": 269.8900146484375, ""143"": 78.75999450683594, ""152"": 365.96002197265625, ""176"": 1828.5400390625, ""190"": 9.760000228881836}",1557.82,0.335667573,"{""0.0"": 838.5999755859375, ""1.0"": 3517.75, ""3.0"": 109.28999328613281, ""4.0"": 7314.10986328125}",,{},{},8132.4175,0.3186325,0.3186325,0,0,62967,165,267,0,76343,Substation,11.28807084,75.86424887,15.68293506,91685.1179,0,33.52983218,34.79635057,1,420898.3431,-86.82519041,177.7975324,-86.52131306,p89,512583.461
45380,"[1752776, 1753959, 1755141, 1756323, 1757504, 1758685, 1759865, 1752775, 1753958, 1755140, 1756322, 1757503, 1758684, 1759864, 1752774, 1753957, 1755139, 1756321, 1757502, 1758683, 1759863, 1752773, 1753956, 1755138, 1756320, 1757501, 1758682, 1759862, 1752772, 1753955, 1755137, 1756319, 1757500, 1758681, 1759861, 1752771, 1753954, 1755136, 1756318, 1757499, 1758680, 1759860]","[1447293, 1448050, 1448807, 1449568, 1450329, 1451089, 1451858, 1447292, 1448049, 1448806, 1449567, 1450328, 1451088, 1451857, 1447291, 1448048, 1448805, 1449566, 1450327, 1451087, 1451856, 1447290, 1448047, 1448804, 1449565, 1450326, 1451086, 1451855, 1447289, 1448046, 1448803, 1449564, 1450325, 1451085, 1451854, 1447288, 1448045, 1448802, 1449563, 1450324, 1451084, 1451853]","[243.98999, 410.37, 423.0, 429.08, 457.59998, 434.34003, 169.86, 291.33002, 504.25, 493.26, 504.68, 501.16, 497.47, 180.86, 281.74, 511.40002, 493.24, 507.15, 491.78, 513.38, 187.0, 279.12, 496.32, 486.55, 501.32, 497.14, 509.84, 194.28, 281.23, 500.19, 501.74, 506.16, 504.23, 510.58, 196.04, 168.64, 287.08, 293.97998, 266.99, 267.51, 240.67, 102.28]",16276,0.31036186,65.544146,6.1574697,1064.908375,391.6875709,130.5625236,33.903,-87.66,United States,Alabama,Fayette,170.1904762,-6,0,14928366,0.06076999,162000,5999.9995,0,"{""21"": 470.3899841308594, ""22"": 180.45999145507812, ""23"": 30.599998474121094, ""24"": 3.9099998474121094, ""31"": 233.3800048828125, ""41"": 4121.75, ""42"": 4229.830078125, ""43"": 2852.619873046875, ""52"": 1031.14013671875, ""71"": 694.3900146484375, ""81"": 1419.840087890625, ""82"": 98.97000122070312, ""90"": 729.6099853515625, ""95"": 21.940000534057617}",16118.83,0,16118.83,0,0,0,0,16118.83,"{""0"": 16118.830078125}","{""255.0"": 16118.830078125}",{},{},1117060.2,"{""1"": 142.6699981689453, ""5"": 113.66999816894531, ""37"": 233.02999877929688, ""59"": 1.0, ""61"": 83.33000183105469, ""111"": 29.760000228881836, ""121"": 589.510009765625, ""122"": 92.76000213623047, ""123"": 17.920000076293945, ""124"": 2.7300000190734863, ""131"": 136.91000366210938, ""141"": 5391.8095703125, ""142"": 4236.5400390625, ""143"": 1111.510009765625, ""152"": 2459.749755859375, ""176"": 1318.510009765625, ""190"": 157.41998291015625}",977.08,0.619686235,"{""0.0"": 9422.48046875, ""2.0"": 6696.349609375}",,{},{},4492.8677,0.99034345,0.7365747,0.26293316,0.99034345,66758,175,258,0,75813,Substation,6.949000306,72.49314631,70.40001943,244860.1804,0,33.52983218,33.63105779,1,66028.95608,-86.82519041,27.28983115,-87.05497952,p89,310889.1365
51540,"[1861536, 1862597, 1863657, 1864715, 1865773, 1866831, 1867889, 1862596, 1863656, 1864714, 1865772, 1866830, 1867888, 1861535, 1862595, 1863655, 1864713, 1865771, 1866829, 1867887, 1862594, 1863654, 1864712, 1865770, 1866828, 1867886, 1862593, 1863653, 1864711, 1865769, 1866827, 1867885, 1862592, 1863652, 1864710, 1865768, 1866826, 1867884, 1862591, 1863651, 1864709, 1865767]","[1527488, 1528292, 1529097, 1529899, 1530691, 1531478, 1532262, 1528291, 1529096, 1529898, 1530690, 1531477, 1532261, 1527487, 1528290, 1529095, 1529897, 1530689, 1531476, 1532260, 1528289, 1529094, 1529896, 1530688, 1531475, 1532259, 1528288, 1529093, 1529895, 1530687, 1531474, 1532258, 1528287, 1529092, 1529894, 1530686, 1531473, 1532257, 1528286, 1529091, 1529893, 1530685]","[10.0, 210.42, 234.16, 231.95999, 251.48999, 253.08, 259.72, 484.78998, 490.9, 495.65, 483.44, 498.66, 452.24, 10.809999, 494.58002, 483.85, 494.40002, 471.44998, 492.32, 455.02002, 491.34998, 481.03998, 486.92, 492.59003, 479.47, 456.33002, 473.69, 496.88, 466.71002, 481.85, 482.18, 469.77, 483.12, 492.06, 485.64, 473.34003, 484.51, 443.64, 33.83, 22.949999, 9.79, 1.0]",16137,0.31006455,65.60698804,6.1279902,1052.586556,387.5266705,129.1755568,31.185,-85.936,United States,Alabama,Geneva,73.04761905,-6,0,14928366,0.06076999,162000,6000,0,"{""21"": 662.6799926757812, ""22"": 181.60000610351562, ""23"": 44.540000915527344, ""24"": 0.9300000071525574, ""31"": 7.960000038146973, ""41"": 35.59000015258789, ""42"": 4664.2197265625, ""43"": 871.0800170898438, ""52"": 1095.6400146484375, ""71"": 401.3699951171875, ""81"": 2546.760009765625, ""82"": 3194.39013671875, ""90"": 2212.2099609375, ""95"": 28.62999725341797}",0,0,0,0,0,0,0,15947.6,"{""0"": 15947.599609375}","{""255.0"": 15947.599609375}",{},{},770173.06,"{""1"": 346.3399963378906, ""2"": 1269.0399169921875, ""4"": 4.0, ""5"": 16.75, ""10"": 696.5799560546875, ""12"": 4.920000076293945, ""24"": 1.0, ""26"": 1.0, ""27"": 3.9700000286102295, ""28"": 46.480003356933594, ""29"": 262.8599853515625, ""37"": 1382.7900390625, ""48"": 10.869999885559082, ""59"": 29.880001068115234, ""61"": 279.739990234375, ""74"": 5.0, ""111"": 45.650001525878906, ""121"": 661.47998046875, ""122"": 41.81999969482422, ""123"": 4.559999942779541, ""141"": 817.6599731445312, ""142"": 5276.58984375, ""143"": 1218.739990234375, ""152"": 2078.760009765625, ""176"": 1007.4700317382812, ""190"": 423.66998291015625, ""195"": 9.979999542236328}",1469.9401,0.361587651,"{""0.0"": 9327.080078125, ""2.0"": 368.66998291015625, ""4.0"": 6251.8505859375}",,{},{},8861.406,0,0,0,0,76654,201,274,0,77183,Substation,12.9180933,78.52508133,34.73314934,109614.3965,0,30.68005232,31.23776058,1,467770.4775,-88.0499756,227.4627337,-86.28463568,p90,577384.874
43122,"[1786891, 1788055, 1789218, 1790380, 1791541, 1792700, 1793856, 1788054, 1786890, 1789217, 1790379, 1791540, 1792699, 1793855, 1788053, 1786889, 1789216, 1790378, 1791539, 1792698, 1793854, 1788052, 1789215, 1786888, 1790377, 1791538, 1792697, 1793853, 1788051, 1789214, 1790376, 1791537, 1792696, 1793852, 1790375, 1791536, 1788050, 1789213, 1793851, 1792695]","[1471090, 1471939, 1472784, 1473632, 1474476, 1475329, 1476186, 1471938, 1471089, 1472783, 1473631, 1474475, 1475328, 1476185, 1471937, 1471088, 1472782, 1473630, 1474474, 1475327, 1476184, 1471936, 1472781, 1471087, 1473629, 1474473, 1475326, 1476183, 1471935, 1472780, 1473628, 1474472, 1475325, 1476182, 1473627, 1474471, 1471934, 1472779, 1476181, 1475324]","[66.13, 354.69998, 383.17, 318.31, 421.99, 441.0, 346.72, 484.21, 88.16, 510.49002, 482.87, 508.11002, 495.64, 375.7, 395.7, 64.72001, 460.09003, 497.91998, 498.62, 485.31, 379.32, 442.51, 475.80002, 34.98, 467.16998, 420.08002, 417.88, 394.38998, 37.41, 157.95, 235.57, 336.08002, 30.0, 108.28, 48.0, 45.79, 0.98, 4.62, 115.979996, 41.0]",12225,0.29903457,68.02692343,5.9920063,755.7967733,288.5223955,96.17413184,34.644,-86.907,United States,Alabama,Limestone,175.25,-6,0,14928366,0.06076999,162000,6000,0,"{""21"": 400.08001708984375, ""22"": 334.69000244140625, ""23"": 341.489990234375, ""24"": 175.1099853515625, ""31"": 27.469999313354492, ""41"": 417.97998046875, ""42"": 99.0, ""43"": 92.66999816894531, ""52"": 96.30000305175781, ""71"": 72.3499984741211, ""81"": 702.02001953125, ""82"": 6705.7099609375, ""90"": 2236.699951171875, ""95"": 171.77999877929688}",11873.35,0,11873.35,11873.35,0,0,0,11873.35,"{""0"": 11873.349609375}","{""3.0"": 529.3199462890625, ""16.0"": 569.27001953125, ""255.0"": 10774.759765625}",{},{},233592.84,"{""1"": 1361.75, ""2"": 111.27999877929688, ""5"": 3516.5, ""26"": 2133.259765625, ""27"": 5.829999923706055, ""37"": 27.65999984741211, ""46"": 2.440000057220459, ""59"": 1.9900000095367432, ""61"": 9.989999771118164, ""111"": 228.83999633789062, ""121"": 523.530029296875, ""122"": 249.25, ""123"": 155.239990234375, ""124"": 54.79999923706055, ""131"": 28.93000030517578, ""141"": 1226.050048828125, ""142"": 192.6800079345703, ""143"": 88.0999984741211, ""152"": 182.89999389648438, ""176"": 499.70001220703125, ""190"": 1272.6298828125}",814.2001,0.315018541,"{""0.0"": 11540.9609375, ""1.0"": 18.0, ""2.0"": 281.44000244140625, ""3.0"": 32.95000076293945}",,{},{},20515.895,0,0,0,0.000291207,63723,167,263,0,75904,Substation,11.89638631,79.92330975,11.17124025,55226.42273,0,33.52983218,34.71880204,1,457577.4856,-86.82519041,197.315383,-86.84597437,p89,512803.9083
50546,"[1815331, 1816463, 1817594, 1818724, 1819855, 1820987, 1822118, 1816462, 1817593, 1815330, 1818723, 1819854, 1820986, 1822117, 1816461, 1817592, 1818722, 1819853, 1820985, 1822116, 1815329, 1816460, 1817591, 1818721, 1819852, 1820984, 1822115, 1815328, 1816459, 1817590, 1818720, 1819851, 1820983, 1822114, 1816458, 1817589, 1818719, 1819850, 1820982, 1822113]","[1492457, 1493320, 1494186, 1495054, 1495923, 1496790, 1497655, 1493319, 1494185, 1492456, 1495053, 1495922, 1496789, 1497654, 1493318, 1494184, 1495052, 1495921, 1496788, 1497653, 1492455, 1493317, 1494183, 1495051, 1495920, 1496787, 1497652, 1492454, 1493316, 1494182, 1495050, 1495919, 1496786, 1497651, 1493315, 1494181, 1495049, 1495918, 1496785, 1497650]","[19.0, 394.43, 407.02, 418.0, 434.36, 433.82, 426.2, 474.27002, 514.0, 22.689999, 489.04, 492.31, 488.26, 454.97003, 494.55002, 496.65, 495.19, 490.95, 494.12, 461.69, 17.0, 498.21002, 493.44, 504.09, 483.38, 505.59, 460.37, 7.0, 506.06, 489.13, 503.30002, 492.43, 498.02002, 461.38998, 337.84998, 337.62, 314.2, 314.64, 287.51, 277.12]",16333,0.3120757,65.18419621,6.1602945,1075.508065,393.4138201,131.13794,31.75,-86.754,United States,Alabama,Butler,110.1,-6,0,14928367,0.060769994,162000,6000,0,"{""21"": 511.02001953125, ""22"": 76.48999786376953, ""23"": 27.700000762939453, ""24"": 0.949999988079071, ""31"": 7.230000019073486, ""41"": 573.3599853515625, ""42"": 7451.7900390625, ""43"": 1670.0400390625, ""52"": 2613.690185546875, ""71"": 1515.6700439453125, ""81"": 677.4000244140625, ""90"": 1045.530029296875, ""95"": 19.0}",0,0,0,0,0,0,0,16189.869,"{""0"": 16189.869140625}","{""255.0"": 16189.869140625}",{},{},1236333.4,"{""1"": 4.809999942779541, ""2"": 2.0, ""24"": 1.0, ""29"": 1.9800000190734863, ""37"": 219.010009765625, ""61"": 3.9099998474121094, ""111"": 6.880000114440918, ""121"": 573.6300048828125, ""122"": 35.939998626708984, ""123"": 15.519999504089355, ""131"": 0.9300000071525574, ""141"": 3017.0, ""142"": 9939.7900390625, ""143"": 232.52999877929688, ""152"": 1563.22998046875, ""176"": 443.65997314453125, ""190"": 127.05000305175781, ""195"": 1.0}",453.02002,0.318068545,"{""0.0"": 16175.9697265625, ""3.0"": 13.899999618530273}",,{},{},5696.781,0,0,0,0,74747,196,267,0,75799,Substation,12.21223828,77.39643449,64.04419474,217541.4118,0,30.68005232,31.50020246,1,331835.1063,-88.0499756,150.121396,-87.32884455,p90,549376.5181
42065,"[585543, 586519, 587495, 588471, 590423, 591399, 589447, 590422, 591398, 588470, 586518, 585542, 589446, 587494, 590421, 591397, 587493, 585541, 586517, 588469, 589445, 591396, 589444, 590420, 588468, 587492, 591395, 589443, 588467, 590419, 591394, 589442, 588466, 587490, 589441]","[389516, 390492, 391468, 392444, 394396, 395372, 393420, 394395, 395371, 392443, 390491, 389515, 393419, 391467, 394394, 395370, 391466, 389514, 390490, 392442, 393418, 395369, 393417, 394393, 392441, 391465, 395368, 393416, 392440, 394392, 395367, 393415, 392439, 391463, 393414]","[29.0, 244.0, 37.0, 159.0, 94.0, 38.0, 1.0, 143.0, 215.0, 38.0, 310.0, 32.0, 40.0, 100.0, 252.0, 222.0, 215.0, 47.0, 62.0, 134.0, 130.0, 124.0, 82.0, 88.0, 70.0, 36.0, 226.0, 81.0, 122.0, 75.0, 16.0, 116.0, 68.0, 21.0, 4.0]",3671,0.37545875,54.18012517,7.4081907,293.3978954,89.2053,29.7351,34.438,-110.5,United States,Arizona,Navajo,1983.6,-7,0,14928366,0.06076999,162000,6000,0,"{""42"": 1489.0, ""52"": 1494.0, ""71"": 688.0}",0,0,0,0,0,0,0,0,"{""0"": 3671.0}","{""2.0"": 3671.0}","{""6"": 1307.0}",{},16195,"{""142"": 1986.0, ""152"": 1684.0, ""176"": 1.0}",0,0.7884,"{""0.0"": 2015.0, ""1.0"": 992.0, ""2.0"": 106.0, ""3.0"": 558.0}",,{},{},32448.783,1,1,0,1,62405,164,85,0,48937,Substation,23.76555367,77.94567883,45.11641554,358020.8553,0,35.69538872,34.71865419,1,928228.1036,-109.168059,362.286857,-110.1893536,p29,1286248.959
36229,"[615879, 617828, 618802, 619776, 620750, 621724, 616854, 620749, 621723, 619775, 618801, 616853, 617827, 620748, 621722, 617826, 616852, 618800, 619774, 615877, 620747, 619773, 621721, 617825, 618799, 616851, 620746, 621720, 619772, 615876, 616850, 617824, 618798, 620745, 621719, 618797, 619771, 616849, 617823]","[419852, 421801, 422775, 423749, 424723, 425697, 420827, 424722, 425696, 423748, 422774, 420826, 421800, 424721, 425695, 421799, 420825, 422773, 423747, 419850, 424720, 423746, 425694, 421798, 422772, 420824, 424719, 425693, 423745, 419849, 420823, 421797, 422771, 424718, 425692, 422770, 423744, 420822, 421796]","[43.0, 18.0, 309.0, 310.0, 285.0, 192.0, 75.0, 351.0, 343.0, 300.0, 62.0, 22.0, 19.0, 502.99, 139.0, 116.0, 135.0, 105.0, 104.99, 41.0, 327.0, 45.0, 192.0, 69.0, 57.0, 24.0, 165.0, 326.0, 210.0, 3.0, 200.0, 25.0, 115.0, 216.0, 255.0, 187.0, 373.0, 102.0, 51.0]",6415,0.35405985,57.45470328,7.3493943,483.484289,155.8840135,51.96133784,36.457,-110.243,United States,Arizona,Navajo,2169.282051,-7,0,14928366,0.060769998,162000,6000,0,"{""31"": 65.0, ""42"": 4130.0, ""52"": 2206.97998046875, ""71"": 13.0}",0,0,0,0,0,0,0,0,"{""0"": 5276.990234375, ""3"": 1137.989990234375}","{""255.0"": 6414.97998046875}",{},{},102957.94,"{""121"": 9.0, ""122"": 10.0, ""131"": 12.0, ""142"": 4376.0, ""152"": 2004.97998046875, ""176"": 3.0}",11,0.955840374,"{""4.0"": 6414.97998046875}",,{},{},4648.8066,0,0,0,0.9999969,54810,144,90,0,48378,Substation,33.92107544,91.37577872,163.9701557,1672432.674,0,35.69538872,35.69123123,2,58822.81617,-109.168059,14.52042856,-109.0718638,p29,1731255.49
42351,"[545463, 546442, 547421, 548399, 549377, 550356, 551335, 550355, 548398, 549376, 551334, 547420, 546441, 545462, 549375, 548397, 550354, 551333, 547419, 546440, 545461, 549374, 548396, 546439, 547418, 545460, 550353, 551332, 550352, 549373, 548395, 551331, 547417, 546438, 545459, 550351, 549372, 548394, 551330, 547416, 546437, 545458]","[349436, 350415, 351394, 352372, 353350, 354329, 355308, 354328, 352371, 353349, 355307, 351393, 350414, 349435, 353348, 352370, 354327, 355306, 351392, 350413, 349434, 353347, 352369, 350412, 351391, 349433, 354326, 355305, 354325, 353346, 352368, 355304, 351390, 350411, 349432, 354324, 353345, 352367, 355303, 351389, 350410, 349431]","[347.06, 447.91, 314.0, 175.0, 235.67, 290.33997, 50.410004, 399.49, 351.4, 483.94, 28.61, 446.0, 430.0, 336.97998, 289.7, 290.83002, 11.78, 1.0, 382.0, 451.0, 330.97998, 367.14, 375.03998, 510.03, 458.06, 393.33002, 206.06, 20.029999, 418.72003, 437.66, 413.38, 66.1, 473.41998, 508.9, 401.68, 329.57, 326.44, 225.0, 34.99, 270.91998, 266.0, 208.62]",12906,0.14452289,140.7556032,4.444587,393.9426713,311.1661037,103.7220346,34.232,-111.391,United States,Arizona,Gila,1352,-7,0,14928368,0.060769998,162000.02,6000,0,"{""21"": 123.1100082397461, ""22"": 86.77999114990234, ""23"": 31.85999870300293, ""24"": 7.149999618530273, ""42"": 5433.35986328125, ""52"": 7084.990234375, ""71"": 36.939998626708984, ""90"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 12805.189453125}","{""2.0"": 12805.189453125}",{},{},31305.58,"{""121"": 69.44000244140625, ""122"": 37.61000061035156, ""123"": 16.68000030517578, ""131"": 0.9200000166893005, ""142"": 4519.4501953125, ""152"": 8160.08984375, ""195"": 1.0}",912.01,0.536333008,"{""0.0"": 2873.60986328125, ""1.0"": 4033.68994140625, ""2.0"": 5462.16015625, ""3.0"": 379.20001220703125, ""4.0"": 56.529998779296875}",,{},{},62745.836,0,0,0,0.9921889,62778,165,78,0,50114,Substation,25.80518341,166.5607866,106.5881558,495279.4969,0,33.54221684,33.65636664,1,42319.50966,-112.0723614,18.04212337,-112.0557518,p28,537599.0066
40884,"[627480, 628454, 629428, 630402, 631375, 632348, 631374, 630401, 632347, 628453, 629427, 627479, 631373, 629426, 630400, 627478, 628452, 632346, 631372, 632345, 630399, 629425, 627477, 628451, 626504, 627476, 628450, 629424, 626503, 630398, 631371, 632344, 631370, 632343, 629423, 630397, 627475, 626502, 628449, 631369, 630396, 632342, 629422, 628448, 627474]","[431453, 432427, 433401, 434375, 435348, 436321, 435347, 434374, 436320, 432426, 433400, 431452, 435346, 433399, 434373, 431451, 432425, 436319, 435345, 436318, 434372, 433398, 431450, 432424, 430477, 431449, 432423, 433397, 430476, 434371, 435344, 436317, 435343, 436316, 433396, 434370, 431448, 430475, 432422, 435342, 434369, 436315, 433395, 432421, 431447]","[93.0, 39.0, 114.0, 41.0, 72.0, 23.0, 171.0, 197.0, 114.0, 188.0, 173.0, 81.0, 279.0, 221.0, 269.0, 242.0, 185.0, 102.0, 283.0, 122.0, 133.0, 258.0, 294.0, 214.0, 38.0, 225.0, 131.0, 161.0, 21.0, 29.0, 31.0, 16.0, 54.0, 120.0, 107.0, 180.0, 290.0, 108.0, 296.0, 70.0, 37.0, 12.0, 19.0, 32.0, 16.0]",5901,0.24583356,82.74868638,5.6125007,308.7999098,143.3943,47.7981,34.929,-109.662,United States,Arizona,Apache,1732.088889,-7,0,14928367,0.060769994,162000,6000,0,"{""31"": 454.0, ""52"": 3417.0, ""71"": 2030.0}",0,0,0,0,0,0,0,0,"{""0"": 5901.0}","{""4.0"": 4068.0, ""255.0"": 1833.0}",{},{},0,"{""152"": 5394.0, ""176"": 507.0}",0,0.5704,"{""0.0"": 5011.0, ""1.0"": 49.0, ""2.0"": 763.0, ""3.0"": 78.0}",,{},{},803.1383,0,0,0,1,60892,160,92,0,48546,Substation,25.4704651,108.2191515,56.72376618,328567.5022,0,35.69538872,34.5780162,1,574027.4817,-109.168059,269.3702986,-109.2774731,p29,902594.9839
41455,"[471697, 472655, 473614, 474573, 475532, 476492, 470739, 475531, 474572, 476491, 473613, 472654, 471696, 475530, 476490, 473612, 474571, 475529, 474570, 476489, 473611, 470737, 470736, 471694, 475528, 474569, 476488, 473610, 471693, 472652, 472651, 470735, 475527, 474568, 476487, 473609, 472650, 471692]","[275670, 276628, 277587, 278546, 279505, 280465, 274712, 279504, 278545, 280464, 277586, 276627, 275669, 279503, 280463, 277585, 278544, 279502, 278543, 280462, 277584, 274710, 274709, 275667, 279501, 278542, 280461, 277583, 275666, 276625, 276624, 274708, 279500, 278541, 280460, 277582, 276623, 275665]","[210.0, 283.95, 333.57, 326.0, 241.0, 92.0, 27.0, 385.0, 474.0, 156.0, 465.63998, 72.0, 8.0, 401.0, 130.0, 390.63, 501.22998, 510.0, 488.27002, 141.0, 302.07, 1.0, 222.16, 63.0, 510.53, 481.05, 133.0, 411.0, 162.0, 1.0, 399.0, 17.230001, 420.23, 370.17, 101.0, 366.0, 338.0, 73.0]",10161,0.17758708,114.5488847,4.626641,378.3182605,243.1878267,81.06260889,34.304,-113.145,United States,Arizona,Yavapai,845.5789474,-7,0,14928367,0.060769994,162000,6000.0005,0,"{""21"": 18.049999237060547, ""22"": 32.89999771118164, ""23"": 8.489999771118164, ""52"": 9945.2900390625, ""71"": 1.0, ""90"": 2.0}",0,0,0,0,0,0,0,0,"{""0"": 10007.7294921875}","{""6.0"": 2116.699951171875, ""255.0"": 7891.0302734375}","{""3"": 2242.239990234375}","{""50"": 10007.7294921875}",0,"{""121"": 61.81999969482422, ""122"": 16.17999839782715, ""123"": 3.820000171661377, ""131"": 2.0, ""152"": 9896.91015625, ""176"": 27.0}",0,0.49757949,"{""0.0"": 4728.56982421875, ""1.0"": 919.0, ""2.0"": 4342.2900390625, ""3.0"": 17.869998931884766}",,{},{},5563.9404,0,0,0,0,61625,162,65,0,50578,Substation,19.13335408,133.6822388,52.45429217,255162.9349,0,34.49848196,33.90585496,1,234635.4456,-114.3088305,131.3559804,-113.2861451,p27,489798.3805
